,0,1,2,3,4,5,6,7,8,9
36720,55,0,95,0,36,1,40,59,20,4
16157,38,0,77,0,36,-25,39,41,2,1
19428,46,0,79,1,46,5,34,33,0,1
10847,56,0,77,0,16,-8,22,62,40,4
9627,42,-2,79,0,42,0,37,38,2,1
21190,55,-1,79,-3,24,-29,23,55,32,4
9084,37,-3,77,0,-2,0,40,79,40,1
22338,55,0,93,0,50,3,37,44,6,4
26960,46,0,81,-1,46,-5,35,34,0,1
42457,44,-1,99,-6,44,18,56,55,0,1
2149,56,-1,97,5,36,0,41,60,20,4
551,43,-2,81,0,42,-10,37,39,2,1
38951,37,0,80,-2,34,0,43,46,4,1
15131,56,-1,95,0,50,11,40,46,6,4
27623,55,0,77,-1,28,-8,21,48,28,4
7427,43,0,81,1,42,0,38,39,2,1
21889,37,0,91,0,18,7,53,73,20,1
24116,38,4,77,0,38,26,39,38,0,1
37308,80,2,84,0,-28,0,4,112,108,5
4930,37,0,80,0,20,8,43,59,16,1
22611,66,1,109,0,64,-2,43,45,2,1
24043,51,0,83,-3,52,17,32,32,0,1
31833,56,0,76,0,-188,-10453,20,265,244,4
20323,55,0,76,0,-14,-13,21,92,70,4
39305,46,1,86,0,46,9,41,40,0,1
43185,51,3,86,0,52,10,35,34,0,1
15300,44,0,75,0,42,-29,31,34,2,1
17482,41,0,84,-3,38,-16,43,45,2,1
6402,44,0,77,0,44,13,34,34,0,1
43150,45,0,89,-4,44,0,44,45,0,1
37027,37,0,108,-15,28,0,71,80,8,1
1046,37,0,82,0,-2,2,45,85,40,1
33898,79,0,83,0,-32,9,4,117,112,5
22885,43,0,81,1,42,-2,37,39,2,1
33150,42,-25,77,0,-2,0,35,79,44,3
21258,52,2,81,-1,52,0,29,30,0,1
22648,37,1,79,-5,36,-8,42,43,2,1
21758,43,-2,76,0,42,-21,33,35,2,1
30614,46,2,87,0,46,10,41,41,0,1
29611,48,0,88,-1,46,-1,40,42,2,1
3352,53,3,85,0,54,1,32,31,0,1
11705,37,0,79,-1,20,1,43,59,16,1
21449,48,0,84,0,46,0,36,38,2,1
42728,53,1,81,2,54,1,28,27,0,1
17604,57,0,81,-3,56,-4,24,24,0,1
16812,55,-5,77,0,16,0,22,62,40,4
12392,37,0,78,0,6,0,41,73,32,1
43323,103,0,104,4,70,0,1,35,34,5
8224,40,0,89,-1,38,0,49,50,2,1
16410,37,0,76,0,24,1,39,52,14,1
34722,105,5,106,4,70,0,1,36,36,5
10225,56,0,81,0,0,10,25,81,56,4
21186,73,-44,107,0,62,-1,33,45,12,3
41407,51,4,80,0,50,0,29,31,2,1
32410,44,5,86,0,44,1,42,42,0,1
6360,56,-1,77,8,0,0,21,77,56,4
9690,56,0,76,-6,0,0,20,76,56,4
3065,80,0,84,1,-40,14,5,126,122,5
992,54,-4,78,-3,54,0,24,24,0,1
21085,51,1,81,0,50,-4,30,32,2,1
14984,49,0,79,2,50,9,30,30,0,1
7654,55,0,86,0,56,17,30,29,0,1
5565,104,3,105,0,72,3,1,33,32,5
43036,37,0,94,0,8,-19,57,86,30,1
22719,53,0,108,0,54,10,55,54,0,1
11136,79,0,83,-2,-40,8,4,125,120,5
23041,37,0,75,0,18,-19,38,57,18,1
2441,37,0,80,0,-2,-7,43,83,40,1
21440,37,0,81,0,24,11,44,57,14,1
36148,80,-1,84,0,-20,4,4,105,100,5
10130,41,0,87,3,38,-9,46,48,2,1
20799,52,-4,86,0,52,-2,33,34,0,1
33892,40,0,87,0,38,0,47,48,2,1
42760,41,0,97,0,38,-2,56,58,2,1
24142,53,1,86,0,54,14,33,32,0,1
15406,56,0,76,0,-12,-4,20,89,68,4
22194,55,-4,95,0,54,0,40,41,2,1
20664,56,0,80,0,20,-7,24,59,36,4
29995,37,0,77,0,38,19,39,38,0,1
20275,55,0,93,0,46,24,37,46,8,4
3327,45,0,87,1,44,0,43,43,0,1
30490,51,-1,81,0,50,-5,30,32,2,1
16,47,0,85,-2,46,-4,38,39,0,1
12044,78,5,81,0,-42,0,4,125,122,5
41291,55,0,95,-1,50,-32,40,46,6,4
39604,37,0,79,0,34,0,42,45,4,1
11065,40,0,77,1,38,0,38,39,2,1
32792,37,-12,78,0,10,0,42,68,26,1
17143,51,-4,109,0,50,-18,59,60,2,1
17029,55,0,93,0,44,0,37,49,12,4
26631,37,0,105,0,24,15,68,82,14,1
41093,52,5,79,-6,52,0,28,28,0,1
22860,55,0,79,-2,20,-2,24,59,34,4
24711,37,0,76,-6,28,0,39,47,8,1
24549,37,0,77,0,-22,4,41,101,60,1
43347,49,0,81,0,46,-2,33,35,2,1
24470,37,-5,97,0,34,3,61,64,2,1
11113,37,1,77,0,36,15,39,41,2,1
36029,106,-2,107,-3,72,0,1,35,34,5
41602,45,0,76,-2,44,-3,31,32,2,1
15852,49,1,82,0,50,0,33,33,0,1
5114,49,0,86,0,46,-28,38,40,2,1
43190,43,0,107,0,44,31,64,63,0,1
19285,56,0,92,0,46,-2,36,46,10,4
32039,55,0,82,0,-24,0,26,108,82,4
33752,53,0,82,0,54,21,29,28,0,1
663,44,-1,79,0,42,-30,36,38,2,1
23819,44,-4,81,-2,44,1,37,37,0,1
22239,49,0,79,0,46,-7,30,32,2,1
39599,45,-3,81,0,46,5,36,35,0,1
5782,37,0,107,0,30,29,69,76,6,1
5866,44,0,97,1,42,-23,53,55,2,1
40545,41,0,79,3,38,-1,39,41,2,1
10307,42,0,108,1,42,0,67,67,0,1
38859,56,5,97,0,46,-22,41,51,10,4
43141,37,1,90,0,24,31,52,66,14,1
34892,80,4,84,1,-42,-30,4,128,124,5
26910,45,1,88,-5,44,0,43,44,2,1
15454,37,0,76,0,24,-5,40,53,14,1
28664,45,1,76,-2,44,-3,31,32,0,1
8924,38,0,77,0,38,5,39,38,0,1
18166,51,0,83,0,52,24,32,31,0,1
35221,55,0,97,0,50,8,42,48,6,4
40250,45,-1,76,0,44,-12,31,32,2,1
23806,37,4,82,-4,34,0,45,48,4,1
12968,59,-3,108,0,60,3,49,49,0,1
480,37,0,83,-1,18,0,47,65,18,1
32856,37,0,97,0,20,-16,60,77,16,1
27750,49,0,82,0,46,-18,33,35,2,1
322,44,1,88,0,44,4,44,44,0,1
4466,37,0,76,-9,20,-1,39,55,16,1
22869,41,3,76,0,42,11,35,35,0,1
16903,48,0,90,3,50,29,42,41,0,1
36172,81,0,84,0,-20,-10,4,105,102,5
2629,46,0,78,-2,44,-37,32,34,2,1
42804,37,0,97,0,30,0,60,66,6,1
14928,53,0,86,-1,54,4,33,32,0,1
22494,37,0,78,0,12,22,41,65,24,1
14838,47,-3,85,-3,46,-5,38,39,0,1
11359,37,0,79,2,26,-30,43,54,10,1
23307,37,0,77,1,36,6,41,41,0,1
545,51,5,102,0,52,9,51,50,0,1
34843,38,1,77,0,36,-21,39,41,2,1
42982,56,0,77,0,-2,10,21,79,58,4
33713,40,-4,81,2,38,0,41,42,2,1
37491,45,3,76,0,44,0,30,32,2,1
22021,52,3,84,0,52,0,31,32,0,1
36119,56,0,87,1,56,11,31,30,0,1
17046,53,0,81,0,54,17,28,27,0,1
15364,37,0,78,0,10,16,41,68,26,1
18289,42,5,83,2,42,0,41,42,0,1
38632,55,-2,86,0,54,-2,30,32,2,1
30298,45,4,90,0,44,0,45,46,0,1
28930,37,0,94,0,12,-7,57,81,24,1
32142,37,0,76,0,34,-6,38,42,4,1
22354,47,2,78,-1,46,0,31,32,0,1
13797,46,-3,79,0,46,0,34,33,0,1
14714,55,0,77,0,-22,-1,21,100,78,4
25902,54,0,103,-7,54,0,49,49,0,1
19125,37,0,77,0,36,30,40,41,0,1
3982,106,-5,108,0,70,-24,1,38,36,5
37287,45,0,82,-15,44,0,37,38,0,1
17727,41,-3,80,0,42,18,39,39,0,1
14841,37,0,76,0,28,-28,40,48,8,1
35893,41,0,89,0,42,19,48,48,0,1
31465,37,0,77,7,34,1,40,44,4,1
41564,55,5,87,-7,54,0,32,33,2,1
3770,38,0,76,0,36,-25,38,40,2,1
3037,37,0,78,0,2,14,41,75,34,1
33760,56,0,95,0,52,-1,40,44,4,4
5788,51,0,86,0,52,20,35,35,0,1
57,47,5,79,0,46,0,32,32,0,1
30428,85,0,88,0,6,15,3,83,80,5
14339,49,0,83,0,50,23,34,34,0,1
16596,39,-1,107,-8,38,0,68,68,0,1
34964,41,-2,78,0,38,-21,37,39,2,1
1467,56,0,77,0,20,-1,22,57,36,4
38707,46,1,83,0,46,8,37,37,0,1
7864,79,3,83,0,-42,0,4,126,122,5
30165,45,0,86,-1,44,-2,41,42,2,1
12646,56,0,97,0,46,9,41,50,10,4
8756,37,0,79,0,30,-12,43,48,6,1
34162,47,0,86,1,46,0,39,39,0,1
8283,37,0,76,4,30,0,39,45,6,1
11745,56,0,97,0,42,2,41,55,14,4
41495,43,-1,81,0,42,0,38,40,2,1
19144,37,0,82,0,12,-6,45,69,24,1
1569,46,0,88,0,46,9,43,42,0,1
41677,41,-3,76,0,42,18,35,35,0,1
1594,55,0,95,6,36,0,40,59,20,4
9411,38,2,83,0,38,14,45,44,0,1
40048,55,0,79,0,8,-2,23,71,48,4
24594,39,0,77,0,38,0,39,39,0,1
19031,54,3,82,0,54,0,28,28,0,1
12295,37,1,97,0,36,0,60,61,0,1
4723,43,-4,89,0,42,-21,46,48,2,1
36766,37,0,76,0,26,-8,39,50,10,1
12128,37,0,77,0,20,31,40,56,16,1
39472,37,0,76,1,30,-20,39,45,6,1
27842,49,3,86,0,50,6,37,37,0,1
4431,45,-5,81,0,44,0,36,37,0,1
43463,46,5,77,0,44,-10,32,34,2,1
11504,56,0,95,0,42,10,40,54,14,4
1310,55,0,95,-2,52,25,40,44,4,4
11086,56,0,85,0,54,-8,29,31,2,1
25544,53,0,109,1,52,-3,56,57,2,1
25777,38,0,77,0,38,3,40,39,0,1
2305,47,0,86,3,46,0,40,40,0,1
33419,38,0,76,6,38,0,38,37,0,1
10711,37,0,76,0,36,1,40,40,0,1
30430,53,5,83,0,52,-9,30,31,2,1
22363,55,0,77,0,30,29,21,46,24,4
22725,37,0,110,-3,28,0,73,82,8,1
26422,55,0,96,0,50,-24,41,47,6,4
13112,55,-2,99,5,46,0,43,52,8,4
33142,38,0,77,0,36,-24,39,41,2,1
35827,40,0,81,7,38,0,40,42,2,1
24373,56,5,86,0,56,2,29,29,0,1
17461,56,1,76,0,-18,-7,20,94,74,4
10543,41,0,78,2,42,0,37,37,0,1
29145,38,3,75,0,38,2,37,36,0,1
25062,37,0,104,-5,18,0,67,86,20,1
12059,45,-4,108,0,44,0,63,64,0,1
29215,44,0,81,-3,44,18,37,37,0,1
14331,37,0,76,-1,28,-8,40,48,8,1
5145,53,10,77,0,-22,0,25,101,76,4
6249,38,3,76,0,38,4,38,37,0,1
30637,84,1,87,1,-4,0,3,92,88,5
19216,37,0,80,0,20,-28,43,59,16,1
26255,37,0,94,0,30,-2,57,63,6,1
42686,56,0,96,2,42,27,40,55,14,4
40518,41,-2,106,0,38,-7,65,67,2,1
6800,42,1,88,8,42,0,46,47,2,1
19230,43,-2,86,0,42,-22,42,44,2,1
20860,37,0,77,0,2,-8,40,74,34,1
28232,55,0,77,0,38,18,22,39,16,4
42816,53,7,77,0,-22,0,24,101,76,4
35401,53,2,81,0,52,-30,27,29,2,1
28478,39,1,79,-2,38,0,39,40,0,1
24024,37,0,79,0,30,4,42,48,6,1
1055,49,0,95,0,50,10,47,46,0,1
32086,55,0,97,0,46,4,41,50,8,4
25846,55,-2,95,-7,54,-9,40,41,2,1
14438,50,1,87,0,50,0,37,38,2,1
26167,58,-4,86,0,56,0,28,30,2,1
104,41,0,84,2,42,25,43,43,0,1
4092,78,0,83,6,-42,0,4,126,122,5
29019,37,0,105,0,18,7,68,87,18,1
6658,55,4,83,-3,54,0,29,29,0,1
27817,41,0,76,0,38,-19,34,37,2,1
11762,55,0,77,0,42,-1,22,36,14,4
26237,55,-1,86,0,54,0,32,32,0,1
14064,44,0,75,-3,44,9,31,31,0,1
40308,68,0,112,2,68,0,44,45,0,1
21304,45,0,76,3,44,0,31,32,2,1
34589,37,0,104,0,18,-5,67,86,18,1
38978,62,0,109,0,62,2,47,47,0,1
966,37,0,79,0,10,22,42,68,26,1
39061,106,5,107,2,72,1,1,35,34,5
39410,40,0,109,3,38,0,69,71,2,1
41238,39,0,77,1,38,0,39,39,0,1
39093,43,-5,79,0,42,0,37,38,2,1
34558,82,0,85,0,-6,20,3,93,90,5
25899,82,2,86,0,-2,9,3,88,84,5
38327,53,0,80,0,54,23,27,26,0,1
33833,56,0,76,0,-2,8,20,79,58,4
40669,37,0,81,0,38,11,44,43,0,1
4815,56,3,98,0,38,-13,42,59,18,4
5835,45,-2,81,0,44,-9,35,37,2,1
16441,79,0,83,0,-42,0,4,126,122,5
35348,43,0,81,2,44,27,37,37,0,1
13456,55,0,77,0,-18,-16,21,95,74,4
28890,81,2,84,0,-14,1,3,100,96,5
19035,43,0,83,0,44,31,39,39,0,1
6597,56,2,97,0,54,3,40,42,2,1
18297,43,0,84,0,42,-20,41,43,2,1
39993,55,0,93,6,6,0,38,88,50,4
10145,55,0,79,0,10,0,23,68,46,4
8806,55,0,93,0,46,-18,37,46,8,4
29986,55,0,82,0,-10,17,26,92,66,4
17702,39,0,79,2,38,0,40,41,0,1
9336,55,0,79,0,12,24,23,66,42,4
31697,44,1,77,0,44,15,33,33,0,1
36979,86,7,89,0,8,9,3,81,78,5
23676,51,-2,86,0,50,-15,36,37,2,1
42353,53,1,86,0,54,12,33,32,0,1
33059,56,0,85,0,56,4,29,28,0,1
37082,37,0,78,0,30,7,41,47,6,1
22444,45,0,102,0,44,-19,57,58,2,1
26402,56,0,95,-2,42,-24,40,54,14,4
1581,57,0,88,0,56,0,31,31,0,1
876,37,0,108,0,30,-16,71,77,6,1
35738,81,0,84,0,-14,9,3,100,96,5
10994,52,-4,81,0,52,0,30,30,0,1
18802,49,0,88,7,46,-11,40,42,2,1
28715,37,0,76,0,36,12,39,40,2,1
20295,45,-4,86,0,46,5,41,40,0,1
35454,46,0,84,0,46,4,38,37,0,1
19631,46,0,83,0,46,6,37,36,0,1
19785,55,0,92,0,-4,-4,36,97,60,4
29458,37,0,75,-2,26,-12,38,49,12,1
2013,55,0,82,2,-10,11,26,92,66,4
28660,37,0,83,0,2,-8,46,80,34,1
7115,45,-4,86,0,44,-16,41,42,2,1
41143,56,0,92,0,54,7,36,38,2,1
22491,51,-1,84,0,52,12,33,32,0,1
16491,45,-3,81,0,44,0,37,37,0,1
42202,37,0,76,0,34,5,39,42,4,1
1322,45,0,86,7,44,0,42,42,0,1
27922,46,-4,77,0,46,0,32,31,0,1
42772,49,1,81,0,46,-9,33,35,2,1
34653,45,0,76,0,46,10,31,30,0,1
34296,37,1,90,0,26,-4,53,64,12,1
10312,101,0,102,0,70,-31,1,32,32,5
35056,56,0,77,0,18,5,22,59,38,4
15591,49,-2,84,0,50,2,35,35,0,1
18183,46,0,86,0,46,2,40,39,0,1
37358,53,1,86,0,52,-1,33,35,2,1
7233,55,3,77,0,26,-1,22,52,30,4
29637,37,0,76,0,24,21,39,53,14,1
35112,41,0,84,0,42,13,44,43,0,1
42392,55,-1,79,-6,24,-13,23,55,32,4
15180,38,2,77,0,36,-18,39,41,2,1
12738,56,0,97,0,52,-24,41,46,4,4
16699,56,-2,85,1,56,0,29,28,0,1
1425,37,0,104,6,26,25,67,78,12,1
28740,42,0,96,-5,42,0,54,55,0,1
21659,45,-5,79,0,44,0,34,35,0,1
15838,41,-1,80,0,38,-16,39,41,2,1
27737,37,2,76,0,36,18,39,40,2,1
17280,47,1,80,-1,46,0,33,34,0,1
37390,44,2,81,0,44,10,37,37,0,1
24401,55,-1,108,8,56,28,53,51,0,1
16298,37,0,80,0,34,1,43,46,2,1
27591,64,0,110,0,62,-30,46,48,2,1
15184,37,0,81,0,30,14,45,50,6,1
14719,82,0,86,0,-2,9,3,88,84,5
28694,46,0,87,0,44,-27,41,43,2,1
18834,51,0,84,0,52,24,34,33,0,1
42220,56,-1,95,0,42,12,40,54,14,4
10123,48,0,88,-1,46,0,40,41,2,1
21512,37,0,79,-6,12,1,42,66,24,1
16214,37,0,90,-1,24,-2,52,66,14,1
12596,41,0,80,-6,42,5,39,39,0,1
3618,38,5,81,0,38,11,43,42,0,1
16881,51,2,83,0,52,8,31,31,0,1
41818,46,0,83,0,46,13,37,36,0,1
33881,68,0,111,-1,68,0,43,44,0,1
28756,37,0,104,0,16,-11,67,88,22,1
9828,43,0,82,0,44,18,39,38,0,1
9458,56,0,97,0,46,2,41,50,10,4
26357,53,0,88,1,54,0,34,33,0,1
41925,37,0,78,-2,20,-30,42,57,16,1
37900,41,-2,78,0,38,-19,37,39,2,1
4674,55,0,81,0,54,-17,26,27,2,1
11758,42,-4,77,0,42,0,36,36,0,1
17414,53,0,109,2,52,-4,56,57,2,1
20509,37,0,97,8,34,0,59,63,4,1
42153,55,-2,81,0,-10,0,26,92,66,4
1394,37,0,77,0,2,4,40,74,34,1
22003,44,5,77,0,44,4,33,33,0,1
16562,56,3,97,0,44,3,41,53,12,4
11175,40,-3,106,0,38,0,65,67,2,1
43429,81,0,86,1,-22,20,4,109,104,5
7692,50,-1,81,0,50,0,30,32,2,1
9704,50,0,81,0,50,-1,31,32,0,1
21198,53,5,83,0,54,2,29,28,0,1
5706,44,1,82,0,44,24,38,38,0,1
10915,45,-1,83,0,44,-3,37,39,2,1
35306,55,0,82,1,54,0,26,28,2,1
19581,46,1,84,-2,46,-3,38,37,0,1
2734,45,-1,77,-5,44,-8,32,33,0,1
7087,55,0,95,0,52,-16,40,44,4,4
30486,46,0,91,6,46,0,45,44,0,1
23547,37,0,79,0,8,-11,42,71,30,1
31407,37,4,76,0,36,1,39,40,0,1
34102,37,0,76,-3,20,0,39,55,16,1
18695,53,2,84,0,54,2,30,30,0,1
37357,55,0,77,0,-28,-19,21,105,84,4
10102,37,0,105,3,26,1,68,79,12,1
41515,55,0,96,0,52,-28,41,44,4,4
15960,37,0,80,0,0,25,43,80,36,1
9208,37,0,80,0,30,-29,43,49,6,1
8034,37,0,82,4,20,0,45,61,16,1
34913,37,0,80,0,36,15,43,44,0,1
15174,45,0,88,7,44,0,43,44,2,1
21680,37,0,76,0,26,24,39,50,12,1
5861,55,0,77,0,-18,-3,21,95,74,4
3272,52,0,86,-2,52,0,35,35,0,1
40989,37,0,79,0,36,24,41,43,2,1
11619,55,0,78,0,6,-11,23,73,50,4
36496,42,-4,108,0,42,0,65,66,2,1
19964,57,-5,96,0,56,0,39,39,0,1
18923,51,-4,78,0,50,-15,27,29,2,1
11993,46,2,83,0,46,0,37,37,0,1
43079,37,0,108,0,34,5,71,75,4,1
10112,50,-3,88,0,50,0,38,39,0,1
35446,37,0,76,0,28,-20,39,47,8,1
43102,38,0,91,0,6,0,53,86,32,1
41493,48,0,81,0,46,-5,33,35,2,1
15495,45,3,79,0,44,0,35,35,0,1
1764,37,0,96,0,30,13,59,65,6,1
21520,55,-2,81,0,-4,0,25,86,60,4
41921,103,3,104,7,70,-27,1,35,34,5
20967,45,-5,86,0,46,8,41,40,0,1
39756,49,5,102,0,46,-11,53,55,2,1
8506,37,0,80,0,10,-11,43,70,26,1
38689,51,0,88,0,52,6,36,36,0,1
40643,37,0,78,0,-6,-26,42,86,44,1
1321,55,0,78,0,2,-2,23,75,52,4
14199,48,2,83,-1,46,0,34,36,2,1
35752,46,2,86,0,46,6,40,39,0,1
32371,37,0,77,-7,36,17,40,41,0,1
36553,37,0,107,6,26,0,69,81,12,1
24671,37,0,92,0,16,8,54,76,22,1
18026,49,-3,83,0,50,7,34,34,0,1
36150,37,0,103,0,18,-15,66,85,20,1
29747,41,0,86,0,42,31,46,45,0,1
5049,49,0,81,0,50,14,32,32,0,1
43288,56,0,86,-2,56,3,30,29,0,1
9246,45,0,86,-4,44,6,40,42,2,1
17184,59,0,86,0,56,-4,28,30,2,1
173,48,0,88,-4,46,0,40,41,2,1
30950,37,0,76,0,20,13,40,55,16,1
40108,56,0,96,0,54,10,40,42,2,1
1122,80,4,84,8,-28,0,4,112,108,5
29448,45,1,77,0,46,31,31,30,0,1
39071,44,1,86,0,42,-17,43,45,2,1
12731,38,-2,82,-3,38,-5,44,43,0,1
14893,45,-1,108,0,44,-3,62,64,2,1
28298,58,2,81,0,56,0,23,24,2,1
19020,37,0,80,0,18,23,43,62,18,1
14981,37,0,79,0,34,16,42,46,4,1
40715,55,0,77,0,24,9,22,54,32,4
11836,46,0,76,2,46,8,30,30,0,1
5787,41,0,83,0,42,5,42,42,0,1
21654,37,0,77,0,34,-7,41,44,2,1
35606,56,0,80,0,56,4,24,23,0,1
35341,47,0,78,-5,46,0,31,32,0,1
2450,49,0,81,0,50,26,33,32,0,1
6503,41,-2,81,0,42,12,40,39,0,1
38029,45,0,109,0,46,23,64,63,0,1
1244,58,2,87,0,56,0,29,30,2,1
4107,46,3,79,0,44,-21,33,35,2,1
34227,43,0,89,0,42,-10,46,48,2,1
32945,55,0,81,0,-4,2,25,86,60,4
39287,37,0,103,0,20,8,66,82,16,1
42078,41,0,79,-3,38,-10,38,40,2,1
22497,55,0,96,0,52,-8,41,44,4,4
22847,49,0,81,-1,50,-2,32,32,0,1
18213,48,0,77,0,46,-2,28,30,2,1
40684,51,0,77,0,50,-19,26,28,2,1
11713,37,0,104,0,26,18,67,78,12,1
36087,37,0,83,0,10,-1,46,72,26,1
23932,37,0,97,0,20,-4,60,77,16,1
13998,52,4,81,-7,52,0,30,30,0,1
21650,38,-2,76,0,-2,0,38,79,40,1
9600,37,0,81,0,10,-19,45,71,26,1
10339,50,-2,85,-2,50,0,36,36,0,1
42886,56,0,96,1,42,-24,40,55,14,4
31666,46,0,88,7,46,0,42,42,0,1
36897,43,0,90,0,42,-11,47,49,2,1
40393,48,0,86,1,46,0,38,40,2,1
35253,53,0,81,2,54,0,28,27,0,1
26025,41,0,88,0,42,31,48,47,0,1
13664,48,4,84,0,46,0,37,38,2,1
38929,40,4,94,7,38,0,54,55,2,1
19615,37,0,100,0,30,-27,64,69,6,1
30082,45,0,88,3,44,3,43,44,2,1
24541,37,0,77,0,34,6,41,44,2,1
26916,37,0,81,0,18,-5,44,63,18,1
26412,49,0,87,0,50,22,38,38,0,1
14480,56,0,108,1,56,21,52,51,0,1
23362,41,2,78,0,42,14,37,37,0,1
39618,45,0,86,-3,44,0,42,42,0,1
38696,37,0,76,4,28,0,39,47,8,1
8346,104,0,104,-2,70,0,1,35,34,5
33584,49,0,106,0,46,-21,58,60,2,1
36826,53,-1,86,0,54,0,32,32,0,1
37103,55,0,97,-1,50,-2,41,48,6,4
24209,55,4,77,0,54,0,22,23,2,1
18772,43,0,89,0,42,-7,46,48,2,1
4158,45,0,82,0,46,20,37,35,0,1
22294,50,1,83,0,50,0,33,34,2,1
4064,53,-4,87,0,54,0,34,33,0,1
42470,46,-1,93,1,46,3,47,46,0,1
7861,49,3,88,0,50,8,39,39,0,1
25784,56,0,96,0,56,5,40,39,0,1
27876,44,-2,92,-5,44,0,47,48,0,1
37647,74,6,78,3,-42,0,4,122,118,5
40790,53,0,108,0,54,25,55,54,0,1
18352,55,0,92,-5,-4,0,36,97,60,4
36425,37,0,80,0,16,-11,43,65,22,1
7190,45,5,79,0,44,-4,33,35,2,1
13792,57,-3,87,0,56,0,30,30,0,1
16006,39,-1,85,0,38,0,46,46,0,1
5066,55,0,78,6,10,6,23,68,46,4
1882,56,-3,92,0,56,14,36,35,0,1
10475,43,0,77,-3,42,0,34,36,2,1
17794,46,0,86,0,46,12,41,40,0,1
21852,56,0,97,-7,52,13,41,45,4,4
380,49,-4,107,-1,50,0,58,58,0,1
29207,102,-3,104,0,70,0,1,34,32,5
856,55,0,92,0,34,0,37,59,22,4
8266,37,0,76,0,26,19,40,50,10,1
8961,37,3,79,0,36,0,43,43,0,1
23,49,0,100,0,50,19,52,51,0,1
8060,38,2,81,0,36,-26,43,44,2,1
37481,51,-1,85,0,50,-4,34,36,2,1
32781,53,-5,83,0,52,-29,30,32,2,1
29100,37,0,80,-6,24,0,43,57,14,1
25532,41,1,79,0,42,18,38,37,0,1
22650,53,1,85,0,54,24,32,31,0,1
23493,45,5,81,0,44,0,36,37,2,1
42964,43,0,79,0,44,24,36,35,0,1
14001,64,0,113,0,64,2,48,48,0,1
795,37,0,76,0,36,-16,38,39,2,1
12696,51,0,79,0,50,-7,28,30,2,1
15510,49,4,87,0,50,29,38,38,0,1
25133,56,0,92,0,0,14,36,92,56,4
7282,38,1,86,0,36,-25,48,50,2,1
14359,37,0,76,0,34,15,40,43,2,1
10650,51,0,84,0,50,-5,33,35,2,1
24600,48,4,79,0,46,0,31,33,2,1
40389,46,-5,77,-4,46,0,31,30,0,1
30708,45,0,76,0,44,-14,31,32,2,1
21020,55,0,77,0,10,1,21,66,46,4
30310,43,0,85,0,42,-6,42,44,2,1
18539,37,0,84,0,20,0,47,63,16,1
33321,42,0,79,-1,42,-1,37,38,2,1
25294,48,-3,87,0,46,0,39,41,2,1
13817,44,0,86,1,44,10,42,42,0,1
28039,52,1,86,0,52,0,33,34,0,1
77,46,-3,80,0,46,0,34,34,0,1
4729,37,0,106,0,28,-29,69,78,8,1
36158,37,0,79,-3,36,-5,42,43,2,1
33819,45,3,83,0,44,-4,38,39,2,1
16225,46,0,76,3,46,3,30,29,0,1
7329,37,0,86,0,36,-7,49,50,2,1
21242,45,0,88,0,46,27,43,42,0,1
219,41,0,81,0,38,-3,41,43,2,1
8783,37,0,103,0,18,-10,66,85,20,1
20651,51,0,86,0,52,31,36,35,0,1
18356,37,0,93,0,10,-9,56,83,28,1
39874,102,0,103,0,72,9,1,31,30,5
14081,47,0,88,5,46,0,42,42,0,1
13195,56,0,85,0,56,9,29,28,0,1
30143,41,2,78,0,42,1,37,37,0,1
43285,37,0,77,0,34,-12,41,44,2,1
4805,43,0,81,-4,42,-1,37,39,2,1
10045,46,2,79,0,46,12,33,32,0,1
8161,49,-1,77,0,46,-23,28,30,2,1
36338,55,0,79,2,0,0,23,79,56,4
7056,53,0,84,0,54,22,31,30,0,1
24575,41,0,77,2,42,0,36,35,0,1
23793,55,0,78,0,44,-22,23,34,12,4
21769,41,3,83,0,38,-26,42,44,2,1
6470,37,3,76,0,36,7,39,39,0,1
33199,105,-1,108,0,70,0,3,38,36,5
38062,37,0,80,-4,18,0,43,62,18,1
36088,41,0,78,8,38,-10,37,39,2,1
36102,55,0,81,0,-10,-1,25,91,66,4
35697,56,0,95,0,42,-4,40,54,14,4
8923,45,-2,81,0,46,21,36,35,0,1
20999,37,0,86,6,36,0,50,50,0,1
27602,46,0,88,0,46,2,43,42,0,1
42977,48,-1,86,0,46,-1,39,40,2,1
34624,37,0,104,8,24,0,67,81,14,1
24559,45,5,78,0,44,-1,33,34,2,1
4493,105,4,108,0,70,0,2,38,36,5
5276,37,0,77,0,10,12,40,66,26,1
9474,38,0,102,0,38,12,64,63,0,1
38141,56,1,81,0,-6,-30,25,89,64,4
28637,41,-1,84,0,38,-20,43,45,2,1
15936,37,0,77,1,34,-26,41,44,2,1
9087,55,0,77,4,16,0,22,62,40,4
12041,37,0,97,-2,26,-1,60,71,12,1
13582,37,0,77,0,34,-3,40,44,4,1
27149,41,0,84,0,38,-20,44,46,2,1
14016,37,0,105,-7,20,-9,68,84,16,1
37691,37,0,104,-6,18,0,67,86,18,1
25328,39,-2,82,1,38,0,43,43,0,1
23859,41,0,76,-1,42,0,35,35,0,1
21362,45,0,88,-1,46,-5,42,41,0,1
38367,37,0,77,0,34,20,40,43,2,1
41426,44,0,81,0,42,-17,37,39,2,1
21592,52,4,88,0,52,0,36,37,0,1
40660,55,0,92,0,-2,-20,36,94,58,4
2313,37,1,77,0,0,-4,40,77,36,1
