,0,1,2,3,4,5,6,7,8,9
36786,37,0,81,0,26,20,45,55,10,1
11510,38,4,76,0,36,-27,38,40,2,1
39346,37,0,96,0,20,4,59,75,16,1
10852,37,0,80,0,24,12,43,57,14,1
19718,44,4,90,0,42,-6,47,49,2,1
14456,37,0,77,0,-4,12,41,83,42,1
37785,55,0,82,0,-18,-3,26,100,74,4
31339,55,0,77,0,-12,6,21,90,68,4
20011,48,-3,82,0,46,0,34,35,2,1
34505,37,0,77,7,30,0,41,46,6,1
25120,51,0,88,0,52,14,36,36,0,1
13772,49,0,110,-7,46,-6,61,64,2,1
31718,51,2,88,0,50,-18,36,39,2,1
43026,102,0,102,-2,70,-4,1,33,32,5
41519,37,0,95,-6,16,24,58,80,22,1
11942,79,0,83,0,-28,0,4,112,108,5
41130,44,0,82,4,44,0,38,38,0,1
2900,55,0,76,-3,-12,-23,21,89,68,4
15422,55,0,81,0,-22,-4,26,105,78,4
41316,55,0,97,-6,46,0,42,51,8,4
35127,41,0,78,0,38,-6,37,39,2,1
19708,56,0,83,0,54,-23,27,28,2,1
6975,37,0,77,0,28,107,40,48,8,1
42129,37,0,93,0,12,30,56,81,24,1
4501,43,0,76,0,44,14,33,32,0,1
12837,78,-5,83,0,-46,0,4,129,124,5
6219,43,-4,85,0,44,14,42,41,0,1
21715,45,0,90,0,44,-2,45,46,2,1
33066,102,0,102,-1,72,13,1,30,30,5
247,70,57,82,0,-42,-4,12,126,114,2
36641,37,0,76,0,34,-2,38,42,4,1
41118,55,-4,80,4,-4,0,25,85,60,4
14124,55,3,81,-2,54,0,26,26,0,1
33145,37,0,80,0,28,-9,43,52,8,1
26070,48,-3,82,0,46,-9,34,35,2,1
6009,40,0,80,-1,38,5,40,41,2,1
9022,37,0,76,4,26,-4,39,50,10,1
10272,56,0,81,-7,-12,0,25,94,68,4
24182,56,4,98,6,42,1,42,57,14,4
41821,37,0,77,0,26,-12,40,51,12,1
22095,60,0,84,0,60,0,24,24,0,1
16705,55,0,77,0,38,-7,22,39,16,4
35982,56,0,96,2,42,-13,40,55,14,4
19461,37,0,77,0,18,-16,41,59,18,1
9660,55,-3,83,0,54,0,28,29,0,1
19605,37,4,107,8,28,0,69,78,8,1
39848,44,0,76,0,42,-29,32,35,2,1
31957,43,-1,83,-6,42,-10,40,42,2,1
43465,37,0,76,-1,36,-20,39,40,2,1
8482,56,0,95,0,46,-16,40,49,10,4
21431,53,3,81,0,52,-15,28,29,2,1
33825,49,2,87,0,46,-5,38,41,2,1
25330,49,1,78,0,50,15,29,29,0,1
32366,56,0,97,0,54,21,41,43,2,1
18990,37,0,78,0,12,-5,41,65,24,1
30278,37,-1,76,0,28,-6,40,48,8,1
17764,49,0,81,0,46,-15,32,34,2,1
41294,42,0,76,-3,42,-5,34,35,2,1
26749,55,0,78,0,46,19,23,32,8,4
23427,37,0,76,0,20,-9,39,55,16,1
72,37,-1,77,-3,34,-6,40,43,2,1
4269,53,0,81,0,54,234,27,26,0,1
15537,46,0,79,0,44,-21,33,35,2,1
16007,46,0,77,0,46,8,32,31,0,1
27499,37,-1,76,0,36,-14,39,40,2,1
20360,55,0,82,6,-14,-10,26,97,70,4
24696,37,0,104,0,16,-18,66,88,22,1
10436,61,-1,111,0,60,-15,50,52,2,1
25446,42,-1,81,0,42,0,38,39,2,1
25344,56,1,98,0,52,5,42,46,4,4
2818,37,0,95,0,8,-22,58,87,30,1
33388,55,0,79,0,10,14,23,68,46,4
19513,42,0,79,5,42,0,37,37,0,1
31239,41,-4,80,-1,42,12,39,39,0,1
9420,41,3,77,0,42,17,36,35,0,1
27680,37,0,77,3,36,0,41,41,0,1
1444,65,3,113,0,64,1,48,48,0,1
7268,41,0,84,0,42,14,44,43,0,1
42881,46,0,79,-2,46,1,33,32,0,1
35354,55,0,78,2,16,8,23,63,40,4
17144,45,-2,86,-3,44,-1,40,42,2,1
38814,37,0,77,0,30,-30,41,46,6,1
7557,37,0,79,0,30,18,42,48,6,1
21595,37,0,104,-5,28,2,67,76,8,1
6742,43,5,79,0,42,0,35,37,2,1
14930,37,0,77,0,26,27,40,51,10,1
20531,79,4,83,0,-42,0,4,127,122,5
2420,37,0,99,0,30,23,61,68,6,1
1083,37,0,105,0,20,0,68,84,16,1
42719,48,0,87,0,46,-2,39,41,2,1
27492,37,0,80,0,28,-3,43,52,8,1
32242,58,0,91,1,56,0,33,34,2,1
10269,49,3,83,0,50,3,33,33,0,1
7966,44,1,81,4,44,22,37,37,0,1
3263,46,-5,76,0,46,0,29,29,0,1
9918,37,0,81,-3,30,0,45,50,6,1
18189,41,-4,76,0,38,-24,35,37,2,1
32495,101,0,102,0,70,-18,1,32,32,5
7556,79,0,83,0,-32,43,4,117,112,5
40436,51,-1,90,0,50,-17,39,41,2,1
42822,38,-2,78,0,-2,0,40,81,40,1
18549,37,0,77,1,26,0,41,52,10,1
22838,56,0,78,-4,54,-20,22,24,2,1
17386,37,0,77,0,-22,13,41,101,60,1
5422,50,-1,102,0,50,0,52,53,0,1
6672,49,-2,79,0,46,-17,31,33,2,1
30870,58,0,86,1,56,0,29,30,0,1
9528,49,3,106,0,46,-8,58,60,2,1
31751,46,0,81,-7,46,0,35,34,0,1
6935,56,0,79,4,0,3,23,79,56,4
4088,55,0,81,0,-10,-5,25,91,66,4
20483,56,3,99,3,42,-1,43,57,14,4
26835,81,0,84,-7,-14,0,3,99,96,5
16609,45,5,93,0,46,31,48,47,0,1
28565,38,0,93,0,30,28,55,62,8,1
36795,66,0,109,0,64,-19,43,45,2,1
8406,45,0,86,1,44,0,41,42,2,1
42251,38,0,90,1,8,3,52,82,30,1
9895,56,0,97,0,46,1,41,50,10,4
39204,55,0,96,0,52,-23,41,44,4,4
8051,42,1,86,-3,42,-5,44,44,0,1
33699,49,1,80,0,46,-10,31,34,2,1
25012,37,0,77,0,16,5,41,62,22,1
43010,49,0,106,-5,46,-13,58,60,2,1
9973,41,1,97,0,42,3,55,55,0,1
16561,37,-78,76,0,20,0,39,55,16,3
3632,44,0,84,0,44,4,40,41,0,1
19343,45,-5,76,0,44,-20,31,32,2,1
29839,53,0,85,0,52,-30,32,33,2,1
12684,44,5,83,0,44,11,39,39,0,1
11208,58,-2,107,-6,56,0,49,50,0,1
4803,55,0,92,0,30,-29,37,61,24,4
40742,46,0,78,0,44,-23,32,34,2,1
21086,42,2,83,0,42,0,41,42,2,1
29042,37,0,104,0,24,6,67,80,14,1
25593,37,0,97,-8,26,-6,60,71,12,1
26117,56,-1,97,-5,50,-7,41,48,6,4
15992,48,4,81,0,46,0,32,34,2,1
40882,49,-2,84,0,50,7,36,35,0,1
12018,81,1,85,0,-12,0,4,98,94,5
2173,39,1,77,0,38,0,38,38,0,1
16012,50,1,86,-2,50,0,35,37,2,1
40506,37,0,77,0,28,1,40,48,8,1
38903,52,3,91,0,52,0,38,39,0,1
35465,55,0,96,1,44,1,41,52,12,4
2072,46,4,79,0,44,-11,33,35,2,1
8083,85,3,88,0,2,0,3,85,82,5
7009,42,5,88,0,42,0,46,47,2,1
11025,52,0,84,0,52,-6,32,33,0,1
5883,44,-1,80,0,44,1,36,36,0,1
23690,55,0,93,0,6,16,38,88,50,4
17356,102,-3,103,-7,72,22,1,31,30,5
15207,41,0,76,0,38,-12,35,37,2,1
19897,55,-2,98,0,44,-10,42,54,12,4
8676,56,0,92,0,46,0,36,46,10,4
20977,37,-1,75,0,18,-10,38,57,18,1
7775,43,0,83,-4,42,0,40,42,2,1
22142,37,0,76,5,28,-12,40,48,8,1
23661,38,1,77,0,38,7,40,39,0,1
2541,37,0,77,-1,36,-17,39,41,2,1
22725,37,0,110,-3,28,0,73,82,8,1
30339,51,-1,87,0,50,-5,36,38,2,1
36912,59,0,108,3,56,-17,49,51,2,1
39293,44,5,79,0,44,19,35,35,0,1
29928,39,3,93,0,34,-6,54,60,6,1
42068,55,2,84,0,54,0,29,30,0,1
33709,83,0,87,0,-40,3,4,128,124,5
25553,37,0,77,0,0,-2,40,77,36,1
40322,45,4,82,0,44,0,37,38,0,1
9580,43,-1,81,0,42,-17,37,39,2,1
30788,37,0,80,0,6,13,43,75,32,1
22059,45,0,107,0,44,-8,62,63,2,1
39709,37,0,76,0,24,17,40,53,14,1
41985,44,0,81,5,44,0,37,37,0,1
24898,47,5,83,1,46,0,36,37,0,1
23657,51,-1,85,0,52,0,34,33,0,1
7859,71,1,75,0,-42,-9,4,119,114,5
16166,102,2,102,0,70,0,1,33,32,5
16480,37,-4,80,0,34,0,43,46,4,1
32463,37,0,79,0,34,3,43,46,2,1
38284,39,1,80,-1,38,-1,41,41,0,1
32039,55,0,82,0,-24,0,26,108,82,4
11304,37,0,93,0,12,5,55,80,24,1
36815,37,0,77,0,28,28,41,49,8,1
31278,58,0,86,0,60,26,28,27,0,1
22791,55,0,79,-2,-4,12,24,85,60,4
16913,46,0,85,-5,46,2,39,39,0,1
22745,55,0,99,0,50,8,43,49,6,4
7885,46,-2,87,0,46,0,41,41,0,1
38947,56,0,77,0,18,-13,22,59,38,4
12695,56,0,96,-3,52,0,40,44,4,4
31291,37,0,95,5,8,-2,58,87,30,1
36353,47,1,78,-1,46,0,31,32,0,1
19683,50,1,86,0,50,0,35,37,2,1
34699,44,0,86,0,44,6,42,42,0,1
19697,53,0,86,0,52,-19,33,34,2,1
5495,37,4,82,0,36,0,45,46,0,1
15251,41,0,80,6,38,-1,39,41,2,1
22763,38,0,90,8,8,0,52,82,30,1
9546,51,0,77,2,50,0,26,28,2,1
26910,45,1,88,-5,44,0,43,44,2,1
10250,43,0,90,0,42,-7,47,49,2,1
2871,43,0,75,0,42,-14,32,34,2,1
39770,46,-1,86,7,46,0,40,39,0,1
36170,37,0,78,0,2,-30,42,75,34,1
41289,65,2,113,0,64,1,48,48,0,1
24302,44,2,86,0,44,23,43,42,0,1
32406,44,0,78,0,42,-9,34,37,2,1
20633,56,0,77,3,0,3,22,77,56,4
9923,41,-5,82,3,42,0,41,41,0,1
8616,55,0,82,-1,-32,-5,26,115,90,4
42451,39,2,93,-2,38,0,55,55,0,1
6063,56,0,97,0,54,11,41,42,2,1
34886,38,-3,106,0,38,0,68,67,0,1
39422,56,0,82,0,56,2,26,25,0,1
41305,37,0,95,0,20,4,57,74,16,1
34001,46,-1,85,-4,46,11,39,39,0,1
24012,78,0,82,-3,-46,0,4,128,124,5
5975,47,-5,90,0,46,0,44,44,0,1
31296,37,1,75,-7,30,0,38,44,6,1
38981,56,5,95,-3,42,0,39,54,14,4
7011,54,-4,78,0,54,0,24,24,0,1
25348,48,0,86,0,46,-10,38,40,2,1
1508,42,0,83,5,42,0,41,42,2,1
27448,55,0,91,-6,-4,2,35,96,60,4
24305,41,2,86,0,38,-4,45,47,2,1
13612,37,0,77,4,12,0,40,64,24,1
28178,56,-2,97,-1,46,0,41,51,10,4
13195,56,0,85,0,56,9,29,28,0,1
39067,48,0,77,0,46,-15,28,30,2,1
14227,37,0,79,5,30,-17,42,48,6,1
13818,56,-1,86,0,56,0,29,29,0,1
25903,37,0,106,1,26,23,69,80,12,1
1126,55,0,95,0,36,-6,39,59,20,4
23140,43,0,106,0,42,-2,62,64,2,1
22245,45,-4,79,0,44,0,34,35,0,1
33467,41,-4,86,0,38,-5,45,47,2,1
36001,55,1,83,0,54,0,27,28,2,1
4977,55,2,78,-5,42,-1,23,37,14,4
19826,58,0,87,4,56,0,30,30,0,1
32148,45,0,76,0,44,-11,31,32,2,1
11888,37,0,105,0,34,1,68,71,4,1
39957,46,-4,86,-1,46,-2,40,40,0,1
27681,40,0,109,0,38,0,70,71,2,1
33111,37,0,77,-1,16,-4,41,62,22,1
38457,49,0,83,0,50,24,34,34,0,1
25453,56,0,97,5,38,0,41,58,18,4
17583,51,1,81,0,52,5,29,29,0,1
10322,46,-1,77,3,46,1,32,31,0,1
9058,49,4,85,0,50,25,36,36,0,1
34979,47,0,77,-3,46,-4,31,31,0,1
5571,55,-2,95,0,46,0,40,49,8,4
33579,37,0,78,0,6,-30,41,73,32,1
23429,38,0,92,0,24,2,54,69,14,1
1882,56,-3,92,0,56,14,36,35,0,1
5773,56,-1,77,-4,24,-8,22,54,32,4
33987,46,-4,83,0,46,0,36,36,0,1
20685,49,0,84,0,46,-10,35,37,2,1
1440,37,0,76,2,26,10,39,50,12,1
15920,53,-1,86,0,54,4,33,32,0,1
11466,47,0,77,-2,46,0,31,31,0,1
19648,45,2,76,0,44,-3,30,32,2,1
7105,54,4,84,0,54,0,30,30,0,1
38126,45,0,87,8,46,19,42,41,0,1
41690,49,0,78,0,46,-22,29,32,2,1
31414,37,-1,76,0,34,0,39,42,4,1
34695,55,4,81,0,54,0,27,27,0,1
928,47,4,81,0,46,0,34,35,0,1
32293,37,0,76,0,36,18,39,39,0,1
4998,49,0,77,0,46,-23,28,30,2,1
4223,56,1,83,0,56,0,27,26,0,1
25492,37,0,83,0,0,1,46,83,36,1
6937,37,0,80,-2,18,0,43,62,18,1
15337,37,0,76,3,36,17,39,40,2,1
5239,56,0,81,0,-6,15,25,88,64,4
3625,71,3,76,8,-42,-11,4,119,116,5
9388,39,2,80,-3,38,0,41,41,0,1
29340,44,2,83,0,44,0,39,39,0,1
10081,44,0,86,0,42,-12,43,45,2,1
1994,37,0,79,-3,24,0,42,55,14,1
24089,46,0,84,0,46,6,38,37,0,1
16214,37,0,90,-1,24,-2,52,66,14,1
23649,49,2,90,1,50,27,42,41,0,1
43359,44,-2,82,0,42,-20,38,41,2,1
17355,46,0,85,-6,46,0,39,39,0,1
29529,46,0,86,0,46,5,40,39,0,1
9078,51,2,81,0,52,6,30,30,0,1
12278,38,0,83,0,38,0,45,44,0,1
37595,45,4,86,0,44,0,42,42,0,1
5027,47,0,83,4,46,0,35,36,0,1
2997,40,0,86,-3,38,0,45,47,2,1
29055,37,0,77,0,6,-16,40,72,32,1
9956,37,0,103,-6,28,0,66,75,8,1
40074,49,-1,81,-2,50,-4,32,32,0,1
26566,37,0,77,0,18,-12,41,59,18,1
24823,80,0,84,2,-20,0,4,105,100,5
13896,41,0,84,0,42,22,44,43,0,1
3185,56,0,91,0,2,1,35,88,54,4
34458,37,0,80,0,12,31,43,67,24,1
15216,44,-1,79,0,44,1,35,35,0,1
23351,45,-5,80,0,44,-2,35,36,2,1
6213,41,-1,108,1,42,0,67,67,0,1
15581,49,-5,86,0,50,0,38,37,0,1
23324,37,0,77,0,36,-4,40,41,2,1
28990,55,0,82,0,-38,-10,26,121,94,4
19069,41,0,84,0,42,31,44,43,0,1
40076,56,4,86,0,56,1,29,29,0,1
17558,46,4,82,0,46,15,36,35,0,1
15991,55,0,77,0,38,-1,22,39,16,4
28131,37,0,108,0,36,13,71,72,0,1
41846,41,0,83,-1,38,-1,42,44,2,1
16681,45,-1,83,0,46,7,37,36,0,1
6876,45,0,78,0,44,-11,33,34,2,1
29443,51,0,77,0,52,21,26,25,0,1
32795,37,-1,77,8,0,18,40,77,36,1
30506,45,0,79,-1,44,-10,33,35,2,1
36286,51,5,77,0,52,13,26,25,0,1
28613,56,0,77,0,16,-3,22,62,40,4
23124,49,-2,77,0,50,2,28,28,0,1
36214,44,0,106,-7,44,5,61,62,0,1
36233,55,0,97,3,54,0,41,42,2,1
41665,56,0,92,0,56,12,36,35,0,1
2621,56,2,81,0,56,2,24,24,0,1
41901,49,-4,84,0,50,0,35,35,0,1
27151,46,0,82,3,46,0,36,35,0,1
36563,55,0,98,0,52,10,42,46,4,4
37384,52,-4,88,3,52,-8,35,36,0,1
1831,41,1,83,0,42,5,42,42,0,1
10227,38,5,76,0,38,31,38,37,0,1
33851,53,4,81,0,52,-2,28,30,2,1
14264,42,-1,82,0,42,0,39,41,2,1
21766,37,-2,108,0,36,0,71,72,0,1
27610,45,0,83,0,44,9,38,39,0,1
26861,49,0,106,-5,50,19,58,57,0,1
23696,42,-3,78,6,42,0,36,37,2,1
31764,37,0,79,0,10,-22,43,69,26,1
7428,44,-2,86,0,44,4,42,42,0,1
8967,37,0,106,0,24,-12,68,82,14,1
31522,56,0,81,-1,-2,0,25,83,58,4
38464,49,0,82,0,50,12,33,33,0,1
25727,41,0,83,-2,38,5,42,44,2,1
27774,56,1,95,0,56,6,39,39,0,1
39042,37,0,95,6,8,0,58,87,30,1
33861,55,-1,95,0,38,0,40,57,16,4
38745,37,0,80,0,18,-30,43,62,18,1
37278,41,0,79,3,42,3,38,38,0,1
2351,40,-3,76,-2,38,0,36,37,2,1
13035,54,4,81,-1,54,0,27,26,0,1
17002,46,0,85,3,44,-28,39,41,2,1
37852,44,0,79,0,42,-27,36,38,2,1
17961,56,0,95,-3,50,0,39,46,6,4
17731,46,0,88,1,46,13,42,41,0,1
31694,53,-4,79,0,52,-20,26,27,2,1
20080,45,0,78,-2,44,-6,33,34,2,1
6568,45,1,86,2,44,0,41,42,2,1
34169,54,-2,108,0,54,0,53,53,0,1
14792,43,0,108,-7,44,25,64,64,0,1
27166,37,0,76,0,16,14,39,61,22,1
18405,51,3,82,0,52,9,31,30,0,1
1739,41,0,81,0,38,-21,40,42,2,1
31344,49,0,80,0,50,1,31,31,0,1
37664,37,0,106,3,34,3,69,73,4,1
24890,43,0,87,0,44,14,44,43,0,1
30,37,0,106,0,36,3,68,69,2,1
22581,37,0,77,0,26,-4,40,51,10,1
42323,37,5,108,0,36,0,71,72,0,1
41170,56,3,95,0,56,7,39,39,0,1
35145,44,3,85,0,44,0,41,41,0,1
41155,48,2,81,0,46,0,33,35,2,1
26359,49,0,88,0,46,-16,39,41,2,1
4974,44,-2,93,-4,44,0,49,49,0,1
33371,55,0,95,0,50,-4,40,46,6,4
4842,48,0,77,0,46,0,29,30,2,1
42308,49,0,95,0,46,-24,46,48,2,1
9322,43,-1,83,0,42,-4,39,41,2,1
22736,45,0,88,-478,44,-4141,42,44,2,1
3304,37,0,99,-5,28,0,61,70,8,1
11759,51,0,77,0,52,7,26,25,0,1
7682,56,0,79,5,6,0,23,74,50,4
34248,55,0,95,0,42,0,40,54,14,4
31290,56,5,97,0,42,3,41,56,14,4
27642,55,-4,95,0,46,0,40,49,8,4
23073,41,4,79,0,38,-4,38,40,2,1
2003,43,0,77,-1,42,-2,34,36,2,1
3176,105,1,106,0,70,-2,1,36,34,5
6976,55,0,77,5,10,0,22,67,46,4
26223,58,0,81,3,56,0,23,24,0,1
977,44,0,77,5,44,0,33,34,0,1
22941,37,0,77,0,34,-8,41,44,2,1
23940,37,1,80,0,20,1,43,59,16,1
35561,52,0,81,-5,52,5,30,30,0,1
20340,38,0,81,0,36,-26,43,44,2,1
34033,41,0,84,0,42,13,43,43,0,1
15231,41,2,86,0,38,-11,46,48,2,1
13720,38,0,76,1,38,0,38,37,0,1
34873,53,-5,80,0,54,13,27,26,0,1
16220,56,2,84,0,54,-18,29,30,2,1
33178,55,0,78,-1,42,0,23,37,14,4
9387,41,0,77,0,38,-12,37,39,2,1
41470,56,0,77,0,-12,-6,21,90,68,4
28310,105,-2,107,0,70,0,1,37,36,5
7584,47,-3,90,0,46,0,44,44,0,1
8438,37,1,75,0,34,0,37,41,4,1
28003,56,0,96,-2,54,31,40,42,2,1
18358,41,1,86,0,42,14,45,45,0,1
39637,45,-2,76,0,46,13,31,30,0,1
9514,55,0,95,-1,38,28,39,56,16,4
24572,37,0,79,0,16,-26,42,64,22,1
15486,45,0,89,2,46,20,44,42,0,1
36338,55,0,79,2,0,0,23,79,56,4
15998,43,-1,84,0,42,-14,41,43,2,1
5445,49,5,88,-1,50,2,39,39,0,1
24261,39,-1,76,-3,38,-5,37,37,0,1
33302,38,0,80,0,36,-21,42,44,2,1
29761,42,-4,108,0,42,0,66,66,0,1
43455,44,0,86,-6,44,20,42,42,0,1
33573,51,0,86,-5,52,0,35,34,0,1
5067,43,0,81,0,42,-24,38,40,2,1
22933,56,0,90,-7,56,0,33,33,0,1
34515,46,0,84,0,44,-18,38,40,2,1
18856,37,0,77,3,34,-10,40,43,2,1
36403,48,5,102,0,46,0,53,55,2,1
24582,42,4,83,0,42,0,42,42,0,1
34432,37,0,77,0,8,-24,41,70,28,1
19506,37,-3,77,0,28,0,40,48,8,1
17951,51,0,79,4,52,1,27,27,0,1
18866,41,0,87,0,42,24,46,46,0,1
33685,55,-1,79,-5,24,-11,23,55,32,4
20019,43,0,86,3,42,0,44,45,2,1
31682,50,0,88,3,50,0,38,39,0,1
37525,37,-3,97,0,36,-1,60,61,0,1
38453,37,0,78,0,-2,31,41,81,40,1
11909,105,4,106,0,70,0,1,36,34,5
32826,37,0,82,1,-2,5,45,85,40,1
7356,56,5,99,0,50,9,43,49,6,4
22421,55,0,79,6,12,0,23,66,42,4
25290,105,3328,86,-2,46,0,-19,39,58,5
18636,53,0,81,-3,54,5,28,27,0,1
11162,41,0,88,0,42,8,48,47,0,1
35220,55,4,93,0,52,0,38,42,4,4
9517,85,8,89,0,8,28,4,81,78,5
30378,37,0,80,0,16,-10,43,65,22,1
31793,55,0,95,0,46,17,40,49,8,4
32569,49,2,79,0,50,11,31,30,0,1
39789,56,1,91,0,56,14,35,34,0,1
39506,41,0,81,2,38,-7,40,42,2,1
20106,56,0,92,0,52,7,36,40,4,4
38669,44,0,80,-7,44,5,36,36,0,1
20197,107,1,108,0,72,2,1,36,34,5
14964,45,0,77,0,46,11,32,31,0,1
9475,46,-2,108,0,46,0,62,62,0,1
17892,48,0,86,0,46,0,39,40,2,1
13176,42,-3,86,0,42,0,44,45,0,1
26983,43,0,86,0,44,24,43,42,0,1
30436,50,-1,86,-2,50,0,35,37,2,1
25669,47,0,107,2,46,0,60,60,0,1
43460,52,0,83,0,52,-1,31,32,0,1
20276,37,0,105,0,16,-20,68,89,22,1
42422,58,2,79,-2,56,0,21,22,0,1
14042,47,-2,82,0,46,0,35,35,0,1
14348,55,0,77,0,26,-17,21,51,30,4
31975,39,0,79,0,38,0,41,41,0,1
40452,53,2,88,0,52,-4,35,36,2,1
15356,38,0,80,0,38,5,42,41,0,1
10671,46,0,81,0,46,5,35,34,0,1
7438,49,0,88,0,50,26,39,39,0,1
19856,49,4,87,0,50,1,38,38,0,1
35792,56,0,82,0,56,7,26,25,0,1
13212,37,3,79,0,0,0,41,79,38,1
10014,42,0,86,3,42,0,44,45,0,1
6635,53,1,80,0,54,3,27,26,0,1
6519,81,0,84,0,-22,-6,3,108,104,5
13740,56,0,78,-2,8,-7,22,70,48,4
39221,45,0,79,0,46,15,34,33,0,1
17283,39,0,83,6,38,0,44,44,0,1
11319,47,-1,95,0,46,0,49,49,0,1
13951,37,0,77,0,-22,2,41,101,60,1
23454,53,1,79,0,54,0,25,24,0,1
39419,43,1,102,0,44,31,59,58,0,1
7861,49,3,88,0,50,8,39,39,0,1
38754,39,0,76,-1,38,0,37,37,0,1
16850,38,1,79,0,38,9,42,41,0,1
35309,43,0,97,0,42,-2,53,55,2,1
11612,41,0,81,-2,38,-9,40,42,2,1
13755,44,0,77,0,44,0,34,34,0,1
18047,43,0,84,-2,42,0,42,43,2,1
19014,45,0,82,-230,44,0,37,38,0,1
32274,37,0,81,-2,10,0,44,70,26,1
24303,81,4,86,1,-40,5,4,127,122,5
21352,53,0,87,0,52,-4,34,35,2,1
24470,37,-5,97,0,34,3,61,64,2,1
12726,46,0,90,4,46,0,43,43,0,1
30686,44,0,83,0,42,-14,40,42,2,1
22491,51,-1,84,0,52,12,33,32,0,1
33406,37,0,94,0,34,23,57,61,4,1
701,45,0,77,0,44,-13,31,33,2,1
35805,55,-2,80,-2,-4,5,25,85,60,4
37441,56,0,95,-5,54,0,39,41,2,1
41235,43,-4,84,0,42,0,42,43,2,1
19971,37,0,103,0,30,2,66,72,6,1
31433,37,0,76,5,20,-24,39,55,16,1
8306,56,0,96,0,36,11,40,60,20,4
7743,65,0,113,0,64,0,48,48,0,1
9249,56,3,86,0,54,-19,30,32,2,1
9089,56,5,98,0,50,0,42,49,6,4
3821,37,0,79,4,10,11,42,68,26,1
41540,37,0,97,7,36,0,59,60,2,1
35005,44,0,87,-1,44,0,43,43,0,1
31302,45,0,87,-4,44,0,43,43,0,1
18850,46,0,88,-4,46,0,43,42,0,1
36503,37,0,105,-3,18,0,68,87,18,1
19805,37,2,79,0,18,-10,41,61,20,1
40995,44,0,89,0,42,-16,45,48,2,1
27649,46,0,90,6,46,0,43,43,0,1
5426,44,0,86,-2,44,3,43,42,0,1
24605,43,0,81,0,44,20,37,37,0,1
5358,56,0,79,0,12,31,23,66,42,4
41276,37,0,106,0,24,17,69,82,14,1
20799,52,-4,86,0,52,-2,33,34,0,1
7005,58,0,88,-2,56,0,30,31,2,1
37624,45,0,83,0,46,23,37,36,0,1
553,43,-1,83,0,42,-3,40,42,2,1
34792,41,0,81,6,42,23,40,39,0,1
20343,49,2,95,0,46,-12,47,49,2,1
5228,38,0,76,0,38,17,38,37,0,1
27928,45,0,85,3,44,0,40,41,2,1
17924,38,-4,86,0,38,0,48,48,0,1
846,56,0,86,0,54,-7,30,32,2,1
3069,45,0,86,3,44,0,41,42,2,1
43285,37,0,77,0,34,-12,41,44,2,1
13806,41,0,76,0,42,26,35,35,0,1
21976,79,0,83,0,-32,-21,4,117,112,5
17326,37,0,97,0,38,17,60,59,0,1
19815,56,0,90,0,54,-12,34,35,2,1
23699,44,-1,76,0,42,-27,32,34,2,1
27758,41,0,87,2,42,26,46,46,0,1
34170,41,2,90,3,42,12,48,48,0,1
6574,80,3,84,0,-38,0,4,123,118,5
20971,37,0,98,0,30,12,61,67,6,1
19972,40,1,76,0,38,0,36,37,2,1
41050,43,0,88,-1,42,-8,45,47,2,1
33840,55,0,95,-1,52,-2,40,44,4,4
32395,44,-4,86,-2,44,-3,42,42,0,1
6835,37,2,79,0,-2,0,42,81,40,1
35628,55,-4,77,-1,16,0,22,62,40,4
43421,48,-3,77,0,46,-3,29,31,2,1
29140,37,-2544,106,-2,34,-10,69,72,4,7
31492,37,2,77,0,34,0,40,44,4,1
29656,51,1,88,0,50,0,37,39,2,1
37678,46,-2,79,0,46,0,34,33,0,1
1989,41,0,81,-4,42,9,40,39,0,1
18067,49,0,77,0,50,18,28,28,0,1
37504,37,0,79,-3,34,-5,42,46,4,1
25251,85,1,88,2,-2,0,3,91,88,5
3599,37,0,95,0,10,12,58,84,26,1
34491,37,0,79,6,34,0,43,46,2,1
40461,43,-1,83,0,42,-4,40,42,2,1
9376,45,0,83,2,44,0,38,39,2,1
13401,56,0,91,0,-2,8,35,93,58,4
20598,37,0,76,0,24,-2,39,53,14,1
745,49,0,95,0,50,28,47,46,0,1
39099,37,0,95,0,10,18,58,84,26,1
30007,56,0,96,-2,50,-3,40,47,6,4
6178,37,0,80,2,34,0,43,46,4,1
40148,56,0,78,0,10,31,22,68,46,4
11011,37,0,77,-7,34,0,40,43,4,1
38160,81,3,85,0,-40,6,4,126,122,5
7344,56,0,92,0,54,-3,36,38,2,1
15352,38,0,86,-1,38,0,48,47,0,1
22579,37,2,90,-2,6,0,53,85,32,1
36187,52,-1,83,0,52,0,31,32,0,1
3396,37,0,78,0,2,5,42,75,34,1
18864,56,0,97,0,56,13,40,40,0,1
24474,42,-2,97,1,42,0,56,56,0,1
25262,56,2,96,0,52,11,40,44,4,4
4684,50,0,102,0,50,0,51,53,2,1
9091,56,0,80,0,56,1,24,23,0,1
40824,56,0,83,0,56,23,27,26,0,1
40488,41,0,78,8,38,-11,37,39,2,1
36104,37,0,76,0,30,-17,39,45,6,1
39175,37,0,80,0,12,10,43,67,24,1
15850,39,0,85,-4,38,0,46,46,0,1
20242,56,0,97,2,50,-5,41,48,6,4
27497,37,0,77,0,-10,-4,41,88,46,1
21647,55,-3,78,0,16,-8,23,63,40,4
3359,55,0,98,0,50,-6,42,49,6,4
32090,53,-3,86,0,54,0,32,32,0,1
976,37,2,75,0,18,-19,38,57,18,1
