,0,1,2,3,4,5,6,7,8,9
5014,46,0,79,2,44,-24,33,35,2,1
10090,45,-3,86,0,44,0,42,42,0,1
31693,49,0,101,0,50,11,52,52,0,1
10081,44,0,86,0,42,-12,43,45,2,1
39331,55,0,81,0,-10,-3,25,91,66,4
38303,49,0,111,0,50,12,62,62,0,1
40258,37,-5,100,0,34,0,64,67,2,1
12936,108,1,109,0,72,6,1,36,36,5
29345,55,-2,97,-1,52,-17,42,46,4,4
384,62,-2,108,0,60,0,45,48,2,1
23682,37,-1,97,0,34,0,61,64,2,1
10532,56,3,77,-3,44,0,22,34,12,4
9055,56,0,82,8,-14,0,26,97,72,4
4155,44,2,78,0,42,-13,34,37,2,1
42460,37,0,77,6,-18,0,41,96,54,1
40648,55,0,78,0,6,30,23,73,50,4
34877,56,3,81,6,-6,-26,25,88,64,4
18269,37,0,83,0,38,27,45,44,0,1
10387,44,0,77,1,44,17,34,34,0,1
14516,49,0,106,-1,50,11,57,57,0,1
6785,46,0,76,2,46,0,30,30,0,1
33045,49,0,88,5,46,-6,40,42,2,1
27429,44,-1,76,0,44,0,32,32,0,1
22779,54,1,79,8,54,0,26,25,0,1
6984,48,2,77,0,46,0,29,31,2,1
4929,42,0,86,6,42,0,43,44,2,1
32853,55,0,77,0,-4,38,21,82,60,4
16623,56,3,97,0,42,-8,40,55,14,4
32949,44,1,86,0,42,-21,42,44,2,1
34021,44,1,86,0,44,22,43,42,0,1
30042,56,0,80,5,-4,0,24,85,62,4
22925,49,-5,86,0,50,6,38,37,0,1
34055,52,0,81,0,52,0,30,30,0,1
30004,37,0,104,-7,16,-27,67,89,22,1
22826,53,3,81,0,54,3,28,27,0,1
8951,55,0,96,0,42,-7,41,55,14,4
2355,51,0,86,0,50,-24,35,37,2,1
39256,41,1,81,0,42,10,39,39,0,1
43033,55,0,77,0,10,18,22,67,46,4
42807,44,0,84,-5,44,0,41,41,0,1
28790,41,-2,82,0,42,7,41,41,0,1
24502,55,0,78,-3,8,0,23,70,48,4
9988,37,1,82,-4,34,0,45,48,4,1
1066,37,0,77,0,-20,4,41,98,58,1
25091,43,3,102,0,42,0,60,61,2,1
5524,41,-5,80,2,42,0,39,39,0,1
13198,51,-1,81,0,50,-7,30,32,2,1
43095,41,0,80,0,42,16,39,39,0,1
5983,37,0,106,0,36,-13,68,69,2,1
16982,45,0,76,0,46,16,31,30,0,1
25506,37,0,76,0,34,-12,40,43,2,1
36129,38,4,75,0,38,1,37,36,0,1
6558,51,0,91,0,52,0,40,39,0,1
36942,56,0,82,6,-12,23,26,95,68,4
7783,42,4,82,0,42,0,39,41,2,1
37249,48,-1,86,0,46,-1,38,40,2,1
41493,48,0,81,0,46,-5,33,35,2,1
35322,55,0,95,0,38,-5,40,57,16,4
12007,55,0,80,0,-2,-6,25,83,58,4
3746,56,0,77,0,20,17,22,57,36,4
4411,51,0,109,7,52,0,58,58,0,1
32660,85,5,89,0,8,18,4,81,78,5
5699,55,0,98,0,44,24,42,54,12,4
19148,37,0,77,0,16,5,40,61,22,1
41601,38,0,106,-2,38,0,68,67,0,1
20885,42,-3,86,-1,42,-2,44,44,0,1
31120,56,1,95,0,56,11,39,39,0,1
22112,37,-20,80,0,34,0,43,46,2,1
5093,56,0,76,0,-4,30,20,81,62,4
38010,43,-2,87,0,44,13,44,43,0,1
27905,37,0,90,0,28,-3,53,62,8,1
34611,43,0,78,0,42,-21,35,37,2,1
933,37,1,109,4,26,0,71,83,12,1
31482,37,0,78,0,18,4,42,60,18,1
35263,44,0,83,0,44,12,40,39,0,1
6593,37,0,76,0,34,25,39,42,4,1
28161,44,0,82,0,42,-13,38,41,2,1
9018,41,0,79,5,42,6,38,38,0,1
29013,49,0,89,7,46,-10,40,42,2,1
14141,55,0,77,0,12,-8,22,65,42,4
8117,37,0,97,0,10,-17,59,86,28,1
30818,37,0,107,0,30,8,70,76,6,1
37055,41,-3,77,0,38,-30,36,39,2,1
21434,45,-3,81,0,44,-11,35,37,2,1
15989,49,0,85,-2,50,0,36,36,0,1
36136,41,0,88,-1,38,-13,48,50,2,1
1843,51,0,87,0,52,16,36,35,0,1
4060,45,-4,74,0,44,0,29,30,2,1
19212,41,0,79,-1,38,-18,38,40,2,1
37911,49,1,77,0,46,-9,29,31,2,1
37403,50,4,91,0,50,0,40,42,2,1
15236,49,0,90,0,46,-17,42,44,2,1
5818,37,0,77,4,36,-12,39,41,2,1
5635,44,-39,91,0,2,0,47,88,42,3
16588,45,2,86,0,44,-4,41,42,2,1
12729,41,0,77,4,42,0,36,35,0,1
31581,55,0,96,0,50,-25,41,47,6,4
42111,56,0,81,5,-4,0,25,86,62,4
18943,37,-2,105,0,34,0,68,71,4,1
8080,46,0,88,0,44,-26,43,44,2,1
5214,37,-1,75,0,38,20,37,36,0,1
14049,37,0,79,0,18,9,42,61,18,1
21836,79,0,83,0,-40,-8,4,125,120,5
10421,55,0,79,0,20,14,23,58,34,4
5362,37,0,79,0,2,28,42,76,34,1
17988,44,5,76,0,42,-20,32,34,2,1
30753,48,3,79,0,46,0,31,33,2,1
7692,50,-1,81,0,50,0,30,32,2,1
13452,49,-1,84,0,50,2,35,35,0,1
34543,49,-5,81,0,50,5,33,32,0,1
32692,52,-5,87,0,52,0,35,35,0,1
5993,38,0,76,-3,38,0,37,37,0,1
38261,45,0,88,-37,46,-302,42,41,0,1
958,56,0,98,0,42,-8,42,57,14,4
30456,55,0,98,-2,46,-4,42,51,8,4
23275,38,2,92,0,26,1,54,66,12,1
24208,37,0,77,1,36,17,40,41,0,1
8191,108,5,109,0,72,11,1,36,36,5
39047,49,5,82,-1,50,3,33,33,0,1
12253,48,0,81,-1,46,0,33,35,2,1
25892,51,0,79,0,50,-6,27,30,2,1
30561,55,-1,79,-4,18,-9,23,61,38,4
18143,56,0,78,0,8,-13,22,70,48,4
22833,37,-5,106,-2,36,-5,69,69,0,1
10001,37,0,76,3,30,30,39,45,6,1
20671,45,2,102,0,44,-7,57,58,2,1
7818,45,0,88,0,44,-27,42,44,2,1
37299,37,0,78,0,18,13,42,60,18,1
1366,39,0,77,-2,38,-3,38,38,0,1
14180,53,0,81,0,54,13,28,26,0,1
446,56,0,76,0,-12,-19,20,89,68,4
8348,37,0,81,0,36,-5,44,45,2,1
39295,50,-3,78,0,50,0,28,29,2,1
25746,37,0,77,4,34,0,41,44,2,1
18769,41,0,76,0,38,-23,34,37,2,1
30290,41,1,102,0,42,1,61,60,0,1
21426,37,-1203,106,32,34,-8,69,72,4,7
24403,55,-2,83,0,54,0,28,29,0,1
21298,58,0,86,0,56,-10,28,30,2,1
13977,42,0,77,-1,42,-2,36,36,0,1
24790,44,0,79,0,44,2,36,35,0,1
4673,49,0,79,0,50,24,30,30,0,1
2491,55,0,92,6,-4,0,37,97,60,4
36376,43,0,87,0,42,-11,44,46,2,1
8220,37,0,78,0,24,26,41,55,14,1
43191,49,0,86,1,50,21,38,37,0,1
28600,55,-1,77,0,-24,0,21,103,82,4
13346,41,0,88,0,38,-2,47,49,2,1
32903,37,0,97,8,34,0,60,64,4,1
1201,46,0,86,0,46,14,40,39,0,1
31778,55,0,77,0,44,6,22,34,12,4
4908,42,0,77,-19,42,0,35,36,2,1
39427,41,0,77,0,38,-15,37,39,2,1
23432,37,0,80,-6,8,0,43,72,28,1
36837,42,-6,83,0,42,0,40,41,2,1
40341,79,5,83,0,-28,0,4,112,108,5
27364,55,0,95,0,52,-14,40,44,4,4
22490,44,1,79,-1,44,0,35,35,0,1
25515,52,-2,79,0,52,0,26,27,0,1
32224,79,0,83,0,-42,12,4,127,122,5
9521,37,0,76,0,18,-19,40,58,18,1
28821,49,0,111,0,46,-13,62,64,2,1
950,45,0,84,0,44,-8,38,40,2,1
37781,37,0,108,0,36,5,71,72,0,1
27171,37,0,76,0,36,12,40,40,0,1
41169,53,0,77,0,54,9,25,23,0,1
10768,56,0,85,0,54,-19,29,31,2,1
5728,54,0,87,7,54,0,33,33,0,1
30668,56,0,77,0,-18,18,21,95,74,4
11801,44,0,81,7,42,-12,38,40,2,1
13042,51,0,77,0,50,-13,26,28,2,1
23914,46,1,86,0,46,12,40,39,0,1
31577,56,4,81,0,-20,0,25,102,76,4
33063,56,0,79,0,-2,-30,23,81,58,4
19090,56,0,81,0,-6,6,25,88,64,4
22006,38,0,80,0,36,-30,42,44,2,1
38284,39,1,80,-1,38,-1,41,41,0,1
6406,37,0,77,0,34,4,41,44,2,1
25882,55,-2,98,0,46,0,42,51,8,4
18995,44,0,84,0,42,-20,41,43,2,1
22696,56,0,77,0,0,30,21,77,56,4
29962,37,0,90,-6,36,0,52,53,2,1
22814,49,0,85,0,50,18,36,36,0,1
1732,55,-1,81,0,54,0,26,27,0,1
27003,44,0,95,0,44,6,52,51,0,1
68,49,3,82,0,46,-8,33,35,2,1
33344,37,2,76,0,38,28,39,37,0,1
37559,37,0,76,-5,36,-11,39,40,2,1
1283,39,-3,77,-1,38,0,38,39,0,1
4529,56,0,97,-1,50,-26,41,48,6,4
11048,51,-5,86,0,52,19,36,35,0,1
35207,37,-3,81,0,38,6,43,42,0,1
675,37,0,82,-2,34,0,45,48,2,1
16671,45,0,86,0,46,10,41,40,0,1
18071,37,0,82,0,20,28,45,61,16,1
15082,59,0,86,0,60,2,28,27,0,1
6686,37,-1,77,0,36,-13,40,41,2,1
31928,37,0,95,3,10,1,57,84,28,1
31055,105,0,106,-6,72,13,1,34,34,5
34343,45,3,81,0,44,0,36,37,2,1
32986,49,1,83,0,46,-12,34,37,2,1
30919,56,-4,97,0,42,-3,41,55,14,4
14568,52,-1,88,1,54,29,35,33,0,1
5461,41,-5,77,0,42,19,37,36,0,1
6354,53,0,103,0,52,-17,50,51,2,1
15398,48,-4,84,0,46,0,36,37,2,1
36390,37,0,77,0,20,4,40,56,16,1
11532,56,0,86,0,54,-29,31,32,2,1
23255,53,0,81,0,52,-29,28,29,2,1
29545,44,-41,82,0,44,0,38,38,0,1
26259,45,0,82,2,44,-9,37,38,2,1
7771,43,0,86,-1,44,24,42,42,0,1
20222,45,-1,79,0,46,6,33,32,0,1
20337,38,0,81,0,38,9,43,43,0,1
29137,49,0,79,2,50,0,30,30,0,1
21631,45,0,77,-5,44,0,32,33,2,1
25516,85,0,88,0,2,21,3,86,82,5
33015,37,0,79,0,10,-11,42,68,26,1
17818,41,0,79,0,38,-2,39,41,2,1
37740,56,0,79,0,12,-15,23,66,42,4
6058,37,0,83,0,0,15,46,83,36,1
22899,56,-4,92,0,56,0,36,35,0,1
22059,45,0,107,0,44,-8,62,63,2,1
31525,56,0,88,0,56,14,32,31,0,1
12978,38,2,92,0,26,4,54,66,12,1
5829,56,0,76,0,-14,23,20,92,72,4
10359,47,1,88,0,46,0,42,42,0,1
38871,56,0,97,0,54,23,41,42,2,1
36911,56,0,76,-1,-18,0,20,94,74,4
66,42,0,83,2,42,0,41,42,2,1
43232,38,0,104,-2,38,0,66,66,0,1
21798,49,2,102,0,50,20,53,53,0,1
31271,37,0,77,1,38,27,39,38,0,1
24480,55,0,82,1,-18,-7,26,100,74,4
6693,37,0,106,0,36,6,69,69,0,1
40897,45,-3,84,0,44,-15,38,40,2,1
10878,45,-4,77,0,44,-1,32,34,2,1
8265,56,0,77,3,0,0,22,77,56,4
38248,55,0,93,0,2,-12,38,91,52,4
24518,37,0,103,0,28,-6,66,75,8,1
590,45,-1,88,0,44,-16,42,44,2,1
42641,41,2,79,0,42,25,38,37,0,1
36669,55,3,84,5,54,0,29,30,0,1
4272,45,3,81,0,44,-4,36,37,2,1
7793,80,-1,84,1,-36,0,5,121,116,5
955,40,5,79,0,38,0,39,41,2,1
18237,41,1,86,0,42,17,45,45,0,1
28067,80,-6,84,-8,-40,2,4,126,122,5
10702,48,0,77,0,46,-4,29,31,2,1
39509,41,1,77,0,42,4,36,35,0,1
22009,45,0,86,6,44,-1,41,42,2,1
34245,55,0,81,0,-22,-10,26,105,78,4
13062,54,0,86,8,54,0,32,32,0,1
24450,37,0,80,0,20,-5,43,59,16,1
17969,37,0,80,0,28,-23,43,52,8,1
37336,55,0,78,5,10,11,23,68,46,4
29330,45,1,78,0,44,-6,33,34,2,1
31007,51,24,77,0,-22,0,27,101,74,2
35260,39,0,106,1,38,0,67,67,0,1
12556,40,-2,77,0,38,0,38,39,2,1
37654,41,0,80,0,38,-22,39,41,2,1
19604,105,0,106,-1,70,-2,1,36,36,5
31427,43,0,81,0,44,8,38,37,0,1
14859,43,-1,83,0,42,-5,39,41,2,1
14414,45,0,86,-1,44,0,41,42,2,1
26915,47,1,79,7,46,0,32,32,0,1
2981,37,0,83,0,-2,-13,47,86,40,1
38731,55,0,97,0,46,-3,42,51,8,4
2573,77,0,81,0,-42,0,4,125,120,5
1931,37,0,78,0,20,-15,41,57,16,1
17500,37,0,77,-1,24,-22,40,54,14,1
23722,37,-1,104,0,18,0,67,86,18,1
27211,37,0,106,2,20,-7,69,85,16,1
32440,37,0,82,0,12,1,45,69,24,1
11741,37,-2,81,-1,38,-7,43,42,0,1
16676,39,0,106,5,38,0,68,67,0,1
39075,56,-1,81,0,56,0,24,24,0,1
23197,43,2,76,-1,42,0,33,35,2,1
27226,44,-2,85,0,44,0,41,41,0,1
39020,44,0,86,-6,44,0,42,42,0,1
10307,42,0,108,1,42,0,67,67,0,1
10048,45,0,86,3,46,31,41,39,0,1
25797,37,0,76,0,30,-7,40,45,6,1
29331,56,4,95,0,52,0,39,44,4,4
31436,56,2,97,0,50,0,41,48,6,4
24663,42,0,77,7,42,0,36,36,0,1
4268,37,0,76,-4,36,3,40,40,0,1
15897,41,0,86,2,42,5,45,45,0,1
23198,56,0,76,0,-14,-23,20,92,72,4
17884,37,-1,102,0,36,6,65,66,2,1
19190,37,0,77,0,18,-26,40,59,18,1
23246,37,0,75,3,28,0,38,46,8,1
11010,37,0,77,0,18,-8,41,59,18,1
38093,37,3,77,0,36,15,40,41,0,1
43078,51,3,83,0,50,-19,31,33,2,1
40982,55,0,78,0,8,-14,23,70,48,4
1055,49,0,95,0,50,10,47,46,0,1
24831,57,2,96,-3,56,0,39,39,0,1
16495,53,0,88,6,54,0,34,33,0,1
42299,55,0,78,0,2,-28,23,75,52,4
13066,43,-1,86,0,42,-11,43,45,2,1
6094,44,0,83,0,44,10,39,39,0,1
8341,40,0,100,1,38,0,60,62,2,1
4976,43,-1,86,0,44,6,42,42,0,1
42375,37,0,79,0,38,24,41,40,0,1
2706,53,3,85,0,52,-3,32,33,2,1
3605,56,0,78,0,12,2,22,65,42,4
36004,46,0,88,4,44,-30,42,44,2,1
42308,49,0,95,0,46,-24,46,48,2,1
41040,38,-3,79,-5,38,0,41,40,0,1
20695,41,0,79,-1,42,1,38,37,0,1
23368,44,0,84,0,42,-14,40,43,2,1
25351,48,-1,79,7,46,0,30,32,2,1
35080,37,0,75,-2,20,0,38,54,16,1
21734,43,0,81,4,44,28,37,37,0,1
362,37,0,106,0,28,-9,69,78,8,1
10095,46,0,76,6,46,0,30,30,0,1
5159,47,-1,83,0,46,0,37,37,0,1
29226,37,-1,76,0,34,-12,39,43,4,1
27771,37,0,83,0,2,-2,46,80,34,1
13177,37,0,79,0,34,2,41,45,4,1
5274,40,5,81,1,38,0,41,43,2,1
29100,37,0,80,-6,24,0,43,57,14,1
31167,59,-2,84,0,60,18,25,24,0,1
26276,53,-5,83,0,54,13,30,29,0,1
26361,37,0,79,0,0,-8,42,79,36,1
5482,44,1,86,0,44,8,43,42,0,1
24699,37,1,76,1,30,0,39,45,6,1
12226,37,0,82,8,36,0,45,46,0,1
38336,54,-4,77,-17,-4,-24,23,82,60,4
13965,50,-4,83,0,50,0,32,33,2,1
23351,45,-5,80,0,44,-2,35,36,2,1
28028,43,0,81,0,42,-12,37,39,2,1
29163,37,0,78,0,10,3,41,68,26,1
15632,45,0,83,0,46,21,38,37,0,1
27358,37,0,83,9,24,0,46,60,14,1
7637,37,0,80,0,8,21,43,72,30,1
14193,41,2,76,0,42,9,35,35,0,1
7128,41,0,107,0,38,-4,66,68,2,1
463,37,0,96,0,18,-29,59,78,18,1
28349,37,0,76,0,26,1,40,50,10,1
32729,55,-4,90,0,54,0,35,35,0,1
15457,38,3,75,0,38,0,37,36,0,1
28399,82,0,85,0,-10,-6,3,95,92,5
29220,51,0,102,0,52,12,51,50,0,1
31986,43,0,79,5,42,-5,35,37,2,1
26106,55,0,81,0,54,-6,25,26,2,1
24988,44,0,85,0,44,11,41,41,0,1
4780,55,0,78,0,8,2,23,70,48,4
15007,49,-1,106,-1,50,0,57,57,0,1
28187,43,0,79,2,42,-1,35,37,2,1
37763,59,0,84,0,56,-22,25,27,2,1
27860,41,0,77,0,42,0,36,35,0,1
2296,55,0,78,0,10,-15,23,68,46,4
15781,49,3,83,0,50,4,34,34,0,1
34405,37,0,76,0,30,15,39,45,6,1
253,56,0,78,0,44,1,22,34,12,4
30544,46,4,108,0,46,17,62,61,0,1
21377,37,0,82,0,-2,21,45,85,40,1
19927,51,0,78,0,50,-26,27,29,2,1
16243,56,0,77,0,20,-11,22,57,36,4
26382,43,0,86,4,42,-3,42,44,2,1
28515,56,0,98,0,42,1,42,57,14,4
24404,44,-1,85,0,44,0,41,41,0,1
38608,81,0,84,0,-14,6,4,100,96,5
32043,56,0,97,7,54,0,41,42,2,1
7361,37,1,75,0,20,30,38,54,16,1
15433,41,0,86,-2,38,-30,45,47,2,1
7743,65,0,113,0,64,0,48,48,0,1
4580,37,0,86,0,38,26,48,47,0,1
32148,45,0,76,0,44,-11,31,32,2,1
24866,40,1,88,0,38,0,48,50,2,1
6605,41,1,80,0,38,-6,39,41,2,1
996,56,0,96,0,56,7,40,39,0,1
16535,55,0,92,1,-4,0,37,97,60,4
35637,46,0,83,0,44,-25,37,39,2,1
37340,48,0,86,0,50,17,38,37,0,1
19522,54,-2,83,0,54,0,29,29,0,1
38496,104,0,106,-1,70,-1,1,36,34,5
29134,47,1,79,0,46,0,32,33,0,1
30126,43,-32,79,2,0,0,35,79,44,3
10461,55,1,108,0,54,0,52,53,0,1
36101,49,2,106,0,50,2,56,57,0,1
36473,55,0,79,0,18,-15,23,61,38,4
40093,55,1,80,-3,54,0,25,26,2,1
39906,50,-1,87,-4,50,0,37,38,0,1
35803,55,0,77,1,-20,-28,21,97,76,4
29759,44,0,99,-2,42,-16,56,58,2,1
28841,37,0,92,-1,18,-2,55,74,20,1
19960,56,3,76,0,-18,0,20,94,74,4
18901,39,5,97,0,38,0,58,58,0,1
18746,56,0,81,0,-18,-2,25,99,74,4
29387,37,0,78,0,12,-22,42,65,24,1
26445,48,0,78,-1,50,29,30,29,0,1
35013,37,0,74,0,34,16,37,41,4,1
42851,45,2,81,0,44,-4,35,37,2,1
35562,45,0,79,0,44,-1,34,35,2,1
5811,46,5,79,0,46,14,33,32,0,1
12005,37,-5,76,0,36,-1,39,40,0,1
11965,51,0,79,0,50,-12,27,30,2,1
21848,53,0,103,0,52,-4,50,51,2,1
36501,37,-42,77,0,20,0,40,57,16,3
38005,55,-4,85,0,54,0,31,31,0,1
24460,51,0,83,0,50,-5,32,33,2,1
36800,46,0,93,1,46,2,47,46,0,1
13469,41,2,85,0,42,8,44,44,0,1
19364,56,1,99,0,50,31,42,49,8,4
26239,37,0,77,7,36,-17,39,41,2,1
34209,51,0,84,0,52,4,33,33,0,1
40135,51,0,83,0,50,-15,31,33,2,1
35115,55,0,77,-1,28,-5,21,48,28,4
36264,37,0,106,0,28,-6,69,78,8,1
7071,55,0,77,-1,28,11,21,48,28,4
25032,37,-1,77,0,36,-21,39,41,2,1
34431,55,-1,97,-1,46,-7,42,51,8,4
36482,37,0,98,-1,30,4,61,67,6,1
35749,44,0,76,8,44,0,32,32,0,1
29246,44,1,80,0,44,17,36,36,0,1
8935,56,0,77,0,18,1,22,59,38,4
41748,55,0,96,0,52,20,41,44,4,4
35060,55,-1,83,0,54,0,29,29,0,1
39416,56,5,97,0,38,12,40,58,18,4
10195,48,0,78,0,50,27,30,29,0,1
21170,46,0,81,8,46,9,35,35,0,1
39531,37,0,76,0,24,-23,39,52,14,1
39859,56,4,99,0,38,0,43,60,18,4
34646,102,0,102,0,70,-2,1,33,32,5
36831,106,0,107,-6,70,0,1,37,36,5
38511,56,0,79,-3,6,-9,23,74,50,4
14531,106,4,107,0,70,0,1,37,36,5
16400,43,0,107,0,42,-12,64,66,2,1
32297,39,-5,77,0,38,0,37,38,0,1
16322,42,0,77,7,42,0,35,36,0,1
13981,56,0,76,0,-12,1,20,89,68,4
10906,43,0,77,0,42,-18,34,35,2,1
38589,41,0,82,-7,42,28,41,41,0,1
17649,46,4,81,0,46,0,35,35,0,1
10690,48,0,87,-6,46,0,39,41,2,1
4626,41,-3,83,0,42,8,42,41,0,1
18834,51,0,84,0,52,24,34,33,0,1
23609,37,0,90,0,34,-8,53,57,4,1
2265,41,1,79,0,42,17,38,38,0,1
26000,53,-5,81,0,54,2,28,26,0,1
21905,56,0,95,0,46,-21,40,49,10,4
35671,56,0,81,0,56,19,25,24,0,1
19002,37,0,78,0,20,6,42,57,16,1
40336,54,5,88,0,54,0,34,33,0,1
23604,37,0,79,0,24,17,42,55,14,1
15698,37,0,83,0,8,-10,46,75,28,1
31276,41,0,87,1,38,-7,46,48,2,1
15534,47,1,94,8,46,0,47,48,0,1
16660,37,-7,76,0,20,0,39,55,16,1
26273,37,0,83,0,2,2,46,81,34,1
15465,42,0,86,5,42,0,44,44,0,1
29582,41,-1,86,0,38,-22,46,48,2,1
6823,56,3,98,-2,42,-6,42,57,14,4
25900,45,-3,81,0,46,17,36,35,0,1
11811,48,0,76,0,46,0,28,30,2,1
15270,37,0,106,0,24,-30,69,82,14,1
33730,54,-4,88,0,54,0,34,33,0,1
40856,45,5,95,0,44,0,51,51,0,1
9273,62,66,82,0,-42,-8,20,126,106,2
7670,45,0,86,5,46,21,41,40,0,1
39071,44,1,86,0,42,-17,43,45,2,1
22786,37,0,91,0,18,11,53,73,20,1
35720,37,0,81,0,8,-22,44,73,28,1
11032,46,0,91,9,46,0,45,44,0,1
37494,37,0,81,0,8,-15,44,73,28,1
2168,37,0,79,0,6,10,42,74,32,1
34847,56,-5,80,0,56,1,24,23,0,1
31217,46,0,80,-6,46,1,34,34,0,1
39541,37,0,83,0,-2,-1,47,86,40,1
34922,39,0,84,0,38,0,45,46,0,1
1254,41,1,85,1,42,9,44,44,0,1
8356,55,0,93,0,12,-4,38,81,42,4
28441,37,0,79,0,18,8,42,61,18,1
38826,52,4,102,0,52,0,50,50,0,1
5760,42,-4,90,0,42,0,47,48,2,1
24309,45,-2,93,0,46,17,48,47,0,1
6175,55,0,77,0,-6,-3,21,85,64,4
3240,44,2,102,0,44,8,58,58,0,1
42392,55,-1,79,-6,24,-13,23,55,32,4
35532,55,0,81,0,-22,-18,26,105,78,4
39864,104,-1,105,-1,72,4,1,33,32,5
27906,37,0,77,0,28,22,41,49,8,1
22391,54,1,77,0,28,0,23,48,26,4
11619,55,0,78,0,6,-11,23,73,50,4
13858,37,1,79,0,34,0,42,46,4,1
17232,50,0,87,-4,50,0,37,38,0,1
23696,42,-3,78,6,42,0,36,37,2,1
9278,45,0,79,0,46,15,33,32,0,1
28261,48,0,83,-3,46,-4,35,37,2,1
24833,37,-3,79,0,36,0,42,43,0,1
42131,101,0,102,2,70,-19,1,33,32,5
19901,37,-1,81,-3,36,-5,44,44,0,1
9634,55,0,79,-1,6,-4,23,74,50,4
1171,53,0,80,0,52,-5,27,28,2,1
36026,46,1,87,0,46,6,41,41,0,1
15209,37,2,77,0,34,-24,40,43,4,1
13299,49,0,83,-1,50,16,34,34,0,1
23646,37,5,106,0,36,0,69,70,0,1
10105,56,0,77,0,-12,31,21,90,68,4
25936,50,0,107,0,50,0,56,58,2,1
34691,49,0,86,0,50,30,38,37,0,1
9107,45,0,76,-3,44,0,31,32,0,1
6486,49,5,106,0,46,-3,58,60,2,1
17219,38,3,102,0,38,23,64,63,0,1
7095,40,0,88,-4,38,0,48,50,2,1
970,45,0,76,3,44,-1,31,32,2,1
29082,37,0,74,0,28,0,37,46,8,1
40945,56,0,77,0,20,-9,22,57,36,4
31724,37,0,97,-1,34,0,59,63,4,1
37873,39,-3,86,0,38,0,48,48,0,1
40317,45,-4,88,1,46,8,43,42,0,1
41701,51,-1,78,0,52,4,27,26,0,1
14098,43,2,86,0,44,31,42,42,0,1
39790,39,-1,77,3,38,0,38,38,0,1
11211,56,0,77,0,-10,-6,21,87,66,4
30621,54,0,84,0,54,0,31,30,0,1
32848,51,-3,82,0,50,-10,31,33,2,1
40525,55,0,77,4,28,0,22,49,26,4
22154,53,0,86,0,52,-10,33,35,2,1
24448,55,0,92,-4,44,0,37,48,12,4
246,37,0,77,1,36,0,41,41,0,1
10942,55,0,97,0,44,-25,41,53,12,4
18231,49,0,89,7,50,0,40,40,0,1
38958,37,0,77,1,36,7,40,41,0,1
284,43,-5,77,0,44,19,34,33,0,1
41803,50,-2,85,0,50,0,35,36,0,1
30461,56,0,81,0,-4,14,25,86,62,4
33961,65,0,110,8,64,0,45,46,0,1
7823,56,2,99,0,50,0,42,49,8,4
18477,37,0,80,0,-2,-5,43,83,40,1
19368,37,0,77,0,-24,-13,41,103,62,1
34825,54,0,77,-7,54,0,23,23,0,1
33484,80,1,84,2,-28,0,4,112,108,5
7836,53,3,81,0,54,2,27,26,0,1
7735,42,3,81,0,42,0,39,40,2,1
14301,41,2,77,0,42,12,36,36,0,1
3814,54,-4,84,0,54,0,31,30,0,1
21939,55,0,77,0,34,-18,22,44,22,4
35310,58,3,88,0,56,0,30,31,2,1
10140,37,-7,106,-11,30,-10,69,75,6,1
527,42,-2,85,0,42,0,43,44,0,1
35214,37,0,78,0,-4,1,42,83,42,1
31135,37,0,83,0,6,12,46,78,32,1
19931,47,0,102,2,46,0,56,56,0,1
23375,49,2,83,0,46,-2,34,37,2,1
35941,43,0,79,-5,42,0,35,37,2,1
10938,44,0,87,-1,44,1,43,43,0,1
6639,37,0,103,-5,18,0,66,85,20,1
23443,37,0,104,0,26,21,66,78,12,1
19678,49,-2,86,0,50,6,37,37,0,1
35498,37,0,78,0,26,-1,42,52,10,1
36389,56,0,97,0,38,26,41,58,18,4
11539,59,0,108,0,56,-7,49,51,2,1
24592,37,0,76,0,36,28,38,39,2,1
35835,47,-2,88,0,46,0,40,41,0,1
16298,37,0,80,0,34,1,43,46,2,1
41351,45,2,93,0,44,0,48,49,0,1
8070,51,0,81,-2,52,8,30,30,0,1
10559,37,-1,92,-1,6,-5,55,86,32,1
38935,46,0,79,-1,46,1,33,32,0,1
15551,53,3,88,0,54,31,35,33,0,1
18906,37,0,80,0,34,-21,43,46,2,1
7886,48,0,82,-2,46,0,34,35,2,1
43037,43,0,84,5,42,0,42,43,2,1
42917,42,0,87,0,42,0,45,46,0,1
25682,37,0,77,0,20,9,41,57,16,1
22686,45,0,74,-4,44,0,29,30,2,1
9859,55,0,93,0,2,-4,38,91,52,4
24675,85,2,88,0,2,0,3,86,82,5
29048,55,0,77,0,-24,0,21,103,82,4
25452,37,0,77,0,24,9,40,54,14,1
8329,41,0,87,8,42,30,46,46,0,1
17058,58,0,82,-5,56,0,24,25,0,1
33485,49,0,88,-4,50,4,40,39,0,1
18253,44,1,75,0,42,-21,31,34,2,1
36179,55,0,77,0,-4,-14,21,82,60,4
2568,55,0,81,-7,54,0,26,26,0,1
11541,41,0,89,0,42,31,48,48,0,1
6025,49,0,88,0,50,0,39,39,0,1
37115,76,0,81,8,-42,0,5,125,120,5
24824,37,3,100,0,34,0,64,67,4,1
31874,55,0,82,0,-42,-26,26,126,100,4
17555,49,-1,85,0,50,0,36,36,0,1
1203,40,0,80,0,38,2,40,41,2,1
10788,37,0,79,0,10,-1,42,68,26,1
