,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
12768,"44,","Private,","174189,","Some-college,","10,","Married-civ-spouse,","Sales,","Husband,","White,","Male,","0,","0,","60,","United-States,",<=50K
18496,"57,","?,","176897,","HS-grad,","9,","Married-civ-spouse,","?,","Husband,","White,","Male,","0,","0,","60,","United-States,",<=50K
16157,"33,","Private,","309350,","HS-grad,","9,","Married-civ-spouse,","Adm-clerical,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
13048,"28,","Private,","116372,","Bachelors,","13,","Never-married,","Exec-managerial,","Not-in-family,","White,","Female,","0,","0,","60,","United-States,",<=50K
4725,"23,","Private,","126550,","HS-grad,","9,","Never-married,","Craft-repair,","Other-relative,","White,","Male,","0,","0,","40,","United-States,",<=50K
22736,"34,","State-gov,","112062,","Masters,","14,","Never-married,","Prof-specialty,","Unmarried,","White,","Female,","0,","0,","40,","United-States,",<=50K
11074,"53,","Private,","92430,","HS-grad,","9,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","40,","United-States,",>50K
7861,"41,","Private,","169628,","HS-grad,","9,","Married-civ-spouse,","Machine-op-inspct,","Wife,","Black,","Female,","0,","0,","40,","?,",<=50K
1419,"47,","Private,","115070,","Some-college,","10,","Never-married,","Adm-clerical,","Not-in-family,","White,","Female,","0,","0,","40,","United-States,",<=50K
31622,"61,","Self-emp-not-inc,","268831,","HS-grad,","9,","Married-civ-spouse,","Sales,","Husband,","White,","Male,","0,","0,","53,","United-States,",<=50K
341,"38,","Private,","296478,","Assoc-voc,","11,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","7298,","0,","40,","United-States,",>50K
4059,"39,","Private,","63910,","Some-college,","10,","Never-married,","Adm-clerical,","Own-child,","Asian-Pac-Islander,","Female,","0,","0,","40,","United-States,",<=50K
19296,"70,","Self-emp-not-inc,","177199,","HS-grad,","9,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","0,","3,","United-States,",<=50K
4777,"22,","Private,","287988,","Some-college,","10,","Never-married,","Sales,","Not-in-family,","White,","Male,","0,","0,","20,","United-States,",<=50K
11357,"24,","Private,","179423,","HS-grad,","9,","Never-married,","Adm-clerical,","Own-child,","White,","Female,","0,","0,","40,","United-States,",<=50K
1642,"48,","Private,","126754,","Masters,","14,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","15024,","0,","40,","United-States,",>50K
20398,"29,","Private,","253799,","12th,","8,","Never-married,","Exec-managerial,","Not-in-family,","White,","Male,","0,","0,","42,","England,",<=50K
8087,"30,","Private,","220939,","Assoc-voc,","11,","Divorced,","Exec-managerial,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",<=50K
27277,"33,","Private,","137088,","Bachelors,","13,","Married-civ-spouse,","Machine-op-inspct,","Husband,","Other,","Male,","0,","0,","40,","Ecuador,",<=50K
5044,"55,","Private,","31905,","Masters,","14,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","1977,","40,","United-States,",>50K
23984,"21,","Private,","116489,","Some-college,","10,","Never-married,","Sales,","Own-child,","White,","Female,","0,","0,","60,","United-States,",<=50K
18009,"36,","Federal-gov,","186934,","Bachelors,","13,","Married-civ-spouse,","Adm-clerical,","Husband,","White,","Male,","0,","1848,","55,","United-States,",>50K
18636,"29,","Private,","77572,","Assoc-acdm,","12,","Never-married,","Adm-clerical,","Not-in-family,","Asian-Pac-Islander,","Female,","0,","0,","40,","United-States,",<=50K
24533,"39,","Private,","257942,","Bachelors,","13,","Married-civ-spouse,","Sales,","Husband,","White,","Male,","0,","0,","60,","United-States,",>50K
13601,"24,","Private,","89154,","9th,","5,","Never-married,","Other-service,","Not-in-family,","White,","Male,","0,","0,","40,","El-Salvador,",<=50K
2369,"37,","Private,","758700,","9th,","5,","Married-civ-spouse,","Handlers-cleaners,","Husband,","White,","Male,","3781,","0,","50,","Mexico,",<=50K
16279,"26,","Private,","57512,","Assoc-voc,","11,","Never-married,","Craft-repair,","Own-child,","White,","Male,","0,","0,","48,","United-States,",<=50K
22437,"32,","Private,","197457,","HS-grad,","9,","Divorced,","Tech-support,","Unmarried,","White,","Female,","1471,","0,","38,","United-States,",<=50K
18598,"46,","Self-emp-not-inc,","366089,","Prof-school,","15,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","15024,","0,","40,","United-States,",>50K
22081,"37,","Private,","36425,","HS-grad,","9,","Never-married,","Other-service,","Not-in-family,","White,","Female,","0,","0,","40,","United-States,",<=50K
9270,"36,","Private,","257942,","HS-grad,","9,","Married-civ-spouse,","Sales,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
21668,"42,","Private,","337629,","12th,","8,","Married-civ-spouse,","Craft-repair,","Husband,","Black,","Male,","0,","0,","60,","?,",>50K
21911,"36,","State-gov,","205555,","Prof-school,","15,","Divorced,","Prof-specialty,","Own-child,","Asian-Pac-Islander,","Female,","0,","0,","40,","Philippines,",<=50K
15377,"39,","Private,","147548,","HS-grad,","9,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
29390,"54,","Private,","141663,","HS-grad,","9,","Never-married,","Other-service,","Not-in-family,","White,","Male,","0,","0,","15,","United-States,",<=50K
8086,"31,","Private,","43716,","Assoc-voc,","11,","Divorced,","Machine-op-inspct,","Unmarried,","White,","Male,","0,","0,","43,","United-States,",<=50K
17984,"53,","Self-emp-inc,","135643,","Bachelors,","13,","Married-civ-spouse,","Adm-clerical,","Wife,","Asian-Pac-Islander,","Female,","0,","0,","50,","South,",<=50K
6001,"44,","Private,","252930,","10th,","6,","Divorced,","Adm-clerical,","Unmarried,","Other,","Female,","0,","0,","42,","United-States,",<=50K
30057,"71,","Self-emp-not-inc,","322789,","HS-grad,","9,","Married-civ-spouse,","Farming-fishing,","Husband,","Amer-Indian-Eskimo,","Male,","0,","0,","35,","United-States,",<=50K
1459,"41,","Self-emp-inc,","94113,","Prof-school,","15,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","0,","0,","60,","United-States,",>50K
4114,"33,","Local-gov,","161942,","Bachelors,","13,","Never-married,","Adm-clerical,","Not-in-family,","White,","Female,","1055,","0,","40,","United-States,",<=50K
20697,"19,","State-gov,","56424,","12th,","8,","Never-married,","Transport-moving,","Own-child,","Black,","Male,","0,","0,","20,","United-States,",<=50K
10153,"27,","Private,","196044,","Some-college,","10,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","60,","United-States,",<=50K
23243,"23,","Private,","122272,","HS-grad,","9,","Never-married,","Craft-repair,","Own-child,","White,","Female,","0,","0,","40,","United-States,",<=50K
30387,"33,","Private,","80058,","HS-grad,","9,","Never-married,","Transport-moving,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",<=50K
31002,"19,","Private,","301911,","Some-college,","10,","Never-married,","Sales,","Own-child,","Asian-Pac-Islander,","Male,","0,","0,","35,","Laos,",<=50K
3489,"36,","Private,","163396,","Assoc-voc,","11,","Married-civ-spouse,","Prof-specialty,","Wife,","White,","Female,","0,","0,","40,","United-States,",>50K
16287,"50,","Private,","283676,","Some-college,","10,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","40,","United-States,",>50K
8122,"25,","Private,","182771,","Some-college,","10,","Never-married,","Sales,","Own-child,","Asian-Pac-Islander,","Male,","0,","0,","40,","United-States,",<=50K
10316,"40,","State-gov,","177083,","Masters,","14,","Never-married,","Exec-managerial,","Not-in-family,","White,","Female,","0,","0,","35,","United-States,",<=50K
13272,"36,","Private,","269722,","Bachelors,","13,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","0,","55,","United-States,",>50K
4816,"30,","Private,","112115,","Bachelors,","13,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","0,","50,","United-States,",>50K
5436,"39,","Private,","316211,","Bachelors,","13,","Never-married,","Prof-specialty,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",>50K
27081,"62,","Private,","138253,","Masters,","14,","Never-married,","Handlers-cleaners,","Not-in-family,","White,","Male,","4650,","0,","40,","United-States,",<=50K
11705,"45,","Private,","367037,","HS-grad,","9,","Divorced,","Adm-clerical,","Unmarried,","White,","Female,","0,","0,","40,","United-States,",<=50K
17031,"24,","Private,","449432,","12th,","8,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
1897,"26,","Private,","157249,","11th,","7,","Never-married,","Transport-moving,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",<=50K
30154,"35,","Private,","283122,","Some-college,","10,","Married-civ-spouse,","Tech-support,","Husband,","White,","Male,","0,","0,","45,","United-States,",<=50K
25188,"58,","State-gov,","110199,","7th-8th,","4,","Married-civ-spouse,","Transport-moving,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
28980,"45,","Self-emp-inc,","201699,","Doctorate,","16,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","0,","0,","60,","United-States,",>50K
17431,"21,","Self-emp-not-inc,","99199,","HS-grad,","9,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
15919,"28,","Private,","271936,","Some-college,","10,","Never-married,","Exec-managerial,","Not-in-family,","White,","Female,","0,","0,","35,","United-States,",<=50K
28374,"53,","Private,","208321,","HS-grad,","9,","Married-civ-spouse,","Other-service,","Husband,","Black,","Male,","0,","1740,","40,","United-States,",<=50K
5918,"33,","Self-emp-inc,","202153,","Masters,","14,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
32354,"35,","Private,","162256,","Assoc-voc,","11,","Divorced,","Adm-clerical,","Not-in-family,","White,","Female,","6849,","0,","40,","United-States,",<=50K
8095,"24,","Private,","304386,","HS-grad,","9,","Never-married,","Other-service,","Own-child,","White,","Female,","0,","0,","30,","United-States,",<=50K
14520,"18,","Private,","79443,","9th,","5,","Never-married,","Machine-op-inspct,","Own-child,","White,","Male,","0,","0,","40,","Mexico,",<=50K
8985,"28,","?,","196630,","Assoc-voc,","11,","Separated,","?,","Unmarried,","White,","Female,","0,","0,","40,","Mexico,",<=50K
21972,"70,","Private,","221603,","Some-college,","10,","Widowed,","Sales,","Not-in-family,","White,","Female,","0,","0,","34,","United-States,",<=50K
15803,"20,","Private,","151105,","Assoc-acdm,","12,","Never-married,","Sales,","Own-child,","White,","Female,","0,","0,","25,","United-States,",<=50K
13437,"42,","Private,","203542,","HS-grad,","9,","Never-married,","Craft-repair,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",<=50K
17094,"22,","Private,","145964,","Bachelors,","13,","Never-married,","Sales,","Own-child,","White,","Male,","0,","0,","40,","United-States,",<=50K
31841,"36,","Private,","166509,","HS-grad,","9,","Divorced,","Craft-repair,","Not-in-family,","White,","Female,","0,","0,","40,","United-States,",<=50K
29828,"56,","Self-emp-not-inc,","53366,","11th,","7,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","20,","United-States,",<=50K
24721,"45,","Self-emp-not-inc,","364365,","Bachelors,","13,","Never-married,","Sales,","Not-in-family,","White,","Female,","0,","0,","35,","United-States,",<=50K
7989,"47,","Local-gov,","174533,","Assoc-voc,","11,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","0,","0,","40,","United-States,",>50K
13492,"28,","Private,","134890,","Bachelors,","13,","Never-married,","Exec-managerial,","Own-child,","White,","Male,","0,","0,","40,","United-States,",<=50K
684,"18,","State-gov,","59342,","11th,","7,","Never-married,","Adm-clerical,","Own-child,","White,","Female,","0,","0,","5,","United-States,",<=50K
28427,"41,","Self-emp-not-inc,","117012,","Masters,","14,","Never-married,","Exec-managerial,","Not-in-family,","White,","Female,","0,","0,","55,","United-States,",<=50K
20481,"26,","Private,","213412,","11th,","7,","Married-civ-spouse,","Craft-repair,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
8506,"27,","Private,","302406,","Some-college,","10,","Married-civ-spouse,","Sales,","Husband,","White,","Male,","0,","0,","40,","United-States,",>50K
31990,"46,","State-gov,","250821,","Prof-school,","15,","Married-civ-spouse,","Exec-managerial,","Husband,","White,","Male,","15024,","0,","40,","United-States,",>50K
19712,"61,","Private,","171429,","11th,","7,","Divorced,","Other-service,","Unmarried,","White,","Female,","0,","0,","36,","United-States,",<=50K
9103,"66,","Self-emp-not-inc,","174788,","Some-college,","10,","Never-married,","Sales,","Not-in-family,","White,","Female,","0,","0,","20,","United-States,",<=50K
21659,"38,","Private,","131808,","Assoc-voc,","11,","Divorced,","Craft-repair,","Unmarried,","White,","Male,","0,","0,","40,","United-States,",<=50K
13239,"22,","Private,","63105,","HS-grad,","9,","Never-married,","Prof-specialty,","Own-child,","Black,","Male,","0,","0,","40,","United-States,",<=50K
1161,"51,","Private,","284329,","HS-grad,","9,","Widowed,","Transport-moving,","Unmarried,","White,","Male,","0,","0,","40,","United-States,",<=50K
15367,"20,","Private,","193586,","Some-college,","10,","Never-married,","Prof-specialty,","Not-in-family,","White,","Female,","0,","0,","18,","United-States,",<=50K
2050,"22,","Private,","188569,","Some-college,","10,","Never-married,","Adm-clerical,","Not-in-family,","White,","Female,","0,","0,","20,","United-States,",<=50K
3238,"44,","Private,","211759,","Bachelors,","13,","Married-civ-spouse,","Exec-managerial,","Husband,","Other,","Male,","0,","0,","40,","Puerto-Rico,",<=50K
8113,"31,","Private,","132996,","HS-grad,","9,","Married-civ-spouse,","Prof-specialty,","Husband,","White,","Male,","5178,","0,","45,","United-States,",>50K
31260,"49,","Self-emp-not-inc,","47086,","Bachelors,","13,","Widowed,","Sales,","Unmarried,","White,","Female,","0,","0,","40,","United-States,",<=50K
30500,"30,","Private,","333119,","Some-college,","10,","Never-married,","Craft-repair,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",<=50K
16493,"23,","Private,","42706,","Some-college,","10,","Never-married,","Prof-specialty,","Not-in-family,","White,","Male,","0,","0,","45,","United-States,",<=50K
26954,"46,","Private,","162030,","HS-grad,","9,","Widowed,","Adm-clerical,","Unmarried,","White,","Female,","0,","0,","43,","United-States,",<=50K
10689,"25,","Private,","135568,","9th,","5,","Married-civ-spouse,","Handlers-cleaners,","Husband,","White,","Male,","0,","0,","40,","United-States,",<=50K
1719,"38,","Private,","187069,","HS-grad,","9,","Married-civ-spouse,","Transport-moving,","Husband,","White,","Male,","0,","0,","45,","United-States,",<=50K
8148,"24,","Private,","50341,","Bachelors,","13,","Never-married,","Adm-clerical,","Not-in-family,","White,","Female,","0,","0,","40,","United-States,",<=50K
1892,"26,","Private,","33610,","HS-grad,","9,","Divorced,","Other-service,","Other-relative,","White,","Male,","0,","0,","40,","United-States,",<=50K
15237,"22,","Private,","190429,","Some-college,","10,","Never-married,","Sales,","Not-in-family,","White,","Female,","0,","0,","20,","United-States,",<=50K
20832,"53,","Private,","198824,","Bachelors,","13,","Never-married,","Exec-managerial,","Unmarried,","White,","Female,","0,","0,","40,","United-States,",<=50K
21487,"48,","?,","355890,","Bachelors,","13,","Married-civ-spouse,","?,","Husband,","White,","Male,","0,","0,","55,","United-States,",>50K
28887,"37,","Self-emp-not-inc,","258037,","HS-grad,","9,","Married-civ-spouse,","Transport-moving,","Husband,","White,","Male,","0,","0,","45,","Cuba,",>50K
30371,"23,","Private,","260617,","10th,","6,","Never-married,","Craft-repair,","Not-in-family,","White,","Male,","0,","0,","40,","United-States,",<=50K
