,0,1,2,3,4,5,6,7,8,9
33674,49,2,82,0,50,5,33,33,0,1
43177,44,3,79,0,44,16,35,35,0,1
16637,56,0,95,0,54,4,39,41,2,1
14384,55,0,93,0,52,-14,38,42,4,4
26532,53,0,104,0,54,4,51,49,0,1
17894,38,2,79,0,38,20,41,40,0,1
26914,37,0,77,-7,34,-6,40,44,4,1
466,53,0,84,0,54,11,32,30,0,1
18359,55,0,81,0,-6,5,25,88,64,4
36394,37,0,79,5,10,14,42,68,26,1
31502,41,4,78,0,42,14,37,37,0,1
31145,56,3,92,0,56,11,36,35,0,1
28271,37,1,76,0,28,0,39,47,8,1
33203,85,0,88,0,2,11,3,86,82,5
24120,37,4,79,0,36,0,41,43,2,1
37040,44,0,84,0,44,3,41,41,0,1
24737,50,0,111,8,50,0,60,62,2,1
27392,37,0,81,0,24,2,44,58,14,1
32177,37,0,77,3,-10,0,41,88,46,1
18854,37,1,81,-7,34,0,44,48,4,1
1934,42,0,81,0,42,1,39,40,0,1
3868,37,-102,76,1,36,1,39,40,2,3
5966,46,0,84,-7,46,11,39,38,0,1
40521,59,0,86,0,56,-11,28,30,2,1
1338,49,0,81,3,50,0,32,32,0,1
20905,37,0,81,0,36,-25,43,44,2,1
19320,37,0,75,0,28,1,38,46,8,1
16681,45,-1,83,0,46,7,37,36,0,1
6096,49,-1,78,0,50,2,29,29,0,1
15183,37,0,75,0,28,-1,38,46,8,1
28040,37,0,75,0,36,-5,37,39,2,1
25101,49,1,86,0,46,-5,38,40,2,1
3778,55,-2,108,0,54,0,53,54,0,1
6085,37,0,78,-2,34,-4,41,45,4,1
7037,56,0,98,0,44,26,42,54,12,4
5226,46,4,82,0,46,13,36,35,0,1
26117,56,-1,97,-5,50,-7,41,48,6,4
34069,56,-1,96,0,52,-24,40,44,4,4
40393,48,0,86,1,46,0,38,40,2,1
22682,56,0,90,0,56,8,34,33,0,1
20981,101,0,102,0,72,3,1,30,28,5
16613,43,-1,82,0,42,-3,39,41,2,1
26958,37,1,79,0,36,0,43,43,0,1
29620,43,0,88,-3,42,-7,45,47,2,1
25624,53,0,83,0,54,0,30,29,0,1
23870,55,0,77,0,-20,-14,21,97,76,4
25725,55,-3,81,0,54,0,27,27,0,1
39856,37,0,79,0,0,-30,42,79,36,1
11901,55,0,77,-1,10,5,22,67,46,4
12627,46,1,80,0,46,10,34,34,0,1
29236,49,0,83,0,46,-27,34,37,2,1
30003,46,0,83,0,46,14,37,37,0,1
15139,38,0,96,0,36,-26,58,60,2,1
2181,37,0,90,104,6,0,53,85,32,1
39302,55,0,78,-1,8,0,23,70,48,4
37264,56,0,77,0,18,14,22,59,38,4
13745,39,-1,77,-6,38,-10,38,38,0,1
40083,37,-1,81,0,38,6,43,42,0,1
22373,52,10,95,-3,50,0,44,46,2,1
5935,43,4,82,0,42,0,39,41,2,1
27273,44,0,78,0,44,1,34,34,0,1
41373,61,-4,111,0,60,-1,50,52,2,1
29448,45,1,77,0,46,31,31,30,0,1
3900,101,0,102,2,72,14,1,30,28,5
39610,37,0,77,0,-2,-18,41,80,40,1
40098,37,0,104,-3,20,0,67,84,16,1
23978,43,2,80,0,42,0,37,39,2,1
7302,37,0,83,0,6,-14,47,78,32,1
38753,51,0,85,0,50,-10,34,36,2,1
11434,37,0,92,0,24,9,55,69,14,1
42898,49,0,88,-1,50,18,39,39,0,1
10389,56,0,97,0,44,29,41,53,12,4
39538,54,1,79,0,54,0,25,24,0,1
41737,38,0,76,0,38,3,38,37,0,1
36906,56,0,77,0,20,-5,22,57,36,4
18153,43,-2,90,0,42,0,47,48,2,1
18787,54,0,86,-1,54,0,32,32,0,1
8981,45,-3,81,0,46,9,36,35,0,1
24979,37,3,83,0,34,0,47,50,2,1
43385,49,0,111,0,50,3,62,62,0,1
2332,49,2,85,0,46,-6,36,39,2,1
18400,45,0,83,0,44,7,38,39,0,1
5029,55,0,97,2,50,0,41,48,6,4
22431,42,1,90,0,42,0,48,49,2,1
29189,52,1,79,0,52,0,27,27,0,1
19683,50,1,86,0,50,0,35,37,2,1
23840,55,0,82,0,-40,-1,26,123,96,4
1745,55,0,77,0,-28,-12,21,105,84,4
41005,47,3,86,7,46,0,39,40,0,1
9728,56,0,77,0,18,4,22,59,38,4
30439,37,0,76,0,26,-10,39,50,10,1
18890,47,-2,109,0,46,0,61,62,0,1
11521,54,-1,78,0,54,0,24,24,0,1
791,105,0,106,-1,70,0,1,36,34,5
13740,56,0,78,-2,8,-7,22,70,48,4
15514,42,0,88,2,42,0,45,46,2,1
6735,53,0,89,5,54,0,36,35,0,1
14816,53,2,88,0,54,30,35,34,0,1
23443,37,0,104,0,26,21,66,78,12,1
15946,48,0,88,-2,50,26,40,39,0,1
23224,37,0,79,0,-40,-2944,42,121,78,1
25083,37,0,77,0,-18,-16,40,95,54,1
26995,49,5,78,0,50,11,29,29,0,1
12328,55,0,95,0,34,-20,40,62,22,4
33301,46,0,82,1,46,5,36,35,0,1
25847,41,-2,76,0,38,-20,35,37,2,1
14946,56,0,95,0,52,-22,39,44,4,4
21211,49,2,82,0,46,-6,33,35,2,1
20659,37,0,103,0,24,-7,66,80,14,1
16977,56,5,92,0,52,0,36,40,4,4
21328,55,0,97,0,50,10,42,48,6,4
32575,41,1,102,0,42,2,61,60,0,1
31886,51,0,109,0,50,-14,58,60,2,1
14973,45,0,95,0,44,0,51,51,0,1
41608,81,0,84,0,-14,-12,3,99,96,5
20868,45,0,88,8,44,0,44,44,0,1
28463,37,2,80,0,18,-14,43,62,20,1
26090,49,0,87,-6,46,-7,38,41,2,1
18832,43,-1,81,0,42,-10,38,40,2,1
653,37,0,95,0,10,14,58,84,26,1
6113,37,0,79,0,18,4,42,61,18,1
19403,55,0,96,7,42,0,41,55,14,4
14306,53,-1,108,0,54,18,55,54,0,1
10438,52,0,86,-6,52,0,35,35,0,1
33556,46,0,89,2,46,0,43,42,0,1
30313,46,1,76,0,44,-19,30,32,2,1
13305,44,3,86,3,44,10,43,42,0,1
27221,37,-3,100,0,36,0,64,64,0,1
19279,55,1,79,0,54,0,24,24,0,1
37330,37,0,77,4,36,0,39,41,2,1
8368,39,-1,81,0,38,0,42,43,0,1
41322,49,0,95,-7,46,-23,46,48,2,1
34826,37,0,82,0,34,-3,45,48,2,1
14647,37,0,80,0,24,5,43,57,14,1
2111,55,0,77,0,18,0,22,59,38,4
33299,55,-5,74,-4,-4,-8,19,79,60,4
19646,107,1,108,3,70,-30,1,38,36,5
19642,38,1,109,-3,38,0,71,71,0,1
25431,37,0,75,-3,28,0,38,46,8,1
30412,56,1,99,0,50,3,42,49,8,4
37521,49,1,82,0,46,-2,33,35,2,1
26699,41,1,86,0,42,4,45,44,0,1
32221,37,0,95,0,18,13,58,77,20,1
8252,50,2,77,0,50,0,27,28,0,1
18438,37,0,76,0,36,8,38,39,2,1
16300,37,0,78,0,34,-4,41,45,4,1
31382,42,0,87,-1,42,-1,45,46,0,1
42630,42,-1,108,0,42,0,67,67,0,1
22286,63,5,111,0,62,0,48,49,2,1
10594,37,0,105,-14,28,0,68,77,8,1
24543,38,-4,79,0,38,0,41,40,0,1
30882,45,0,88,-1,44,-21,42,44,2,1
17554,55,0,92,0,-2,-13,36,94,58,4
10768,56,0,85,0,54,-19,29,31,2,1
3576,38,5,90,0,36,-14,52,53,2,1
4263,41,0,79,0,38,-13,38,40,2,1
17401,56,0,96,0,42,31,40,55,14,4
40659,55,-2,99,8,38,-1,43,60,16,4
29709,49,-3,88,0,46,-30,39,41,2,1
36025,56,0,97,0,52,2,41,45,4,4
6007,45,-2,80,0,44,0,35,36,2,1
28184,107,6,108,1,72,2,1,35,34,5
42269,47,3,83,0,46,0,35,36,0,1
26564,45,0,79,4,46,18,33,32,0,1
5719,56,0,77,4,0,0,21,77,56,4
33563,37,0,81,0,24,31,44,58,14,1
33553,46,4,81,0,46,7,35,34,0,1
31970,86,2,89,0,8,0,3,81,78,5
39012,56,0,95,-1,44,0,40,51,12,4
22951,44,1,82,0,44,22,38,38,0,1
28551,37,0,77,0,34,-5,40,43,2,1
20820,37,0,76,0,28,-11,39,47,8,1
37989,44,0,109,0,42,-24,66,68,2,1
18810,44,0,81,0,42,-19,38,40,2,1
19644,55,0,93,0,12,-20,38,81,42,4
4495,46,2,88,7,46,0,41,41,0,1
5757,37,0,103,0,20,-14,66,82,16,1
8664,55,0,78,0,24,-22,23,55,32,4
11253,43,0,86,0,42,-5,42,44,2,1
28858,37,0,79,0,8,-5,42,71,28,1
38507,61,-1,111,-6,60,0,50,51,2,1
29812,44,0,83,0,44,17,39,39,0,1
18136,46,0,90,0,46,0,43,43,0,1
28417,56,0,97,-6,46,0,41,51,10,4
20413,39,0,100,0,38,0,62,62,0,1
23455,51,3,86,0,50,-22,35,37,2,1
39562,37,0,79,0,10,2,43,69,26,1
25191,55,-11,77,0,-2,0,22,79,58,4
8816,55,0,77,0,16,21,22,62,40,4
32332,44,-3,76,0,44,7,32,32,0,1
10771,42,3,78,0,42,1,37,37,0,1
32580,55,0,77,0,18,-8,22,59,38,4
6545,43,0,86,3,42,-21,43,45,2,1
41220,52,-2,81,0,52,-3,29,30,0,1
12241,77,3,81,0,-40,0,4,123,118,5
5667,41,5,75,0,38,0,34,36,2,1
42464,37,0,96,0,34,19,59,62,4,1
33826,55,0,93,0,12,0,37,80,42,4
15970,44,0,81,1,44,8,37,37,0,1
30086,58,0,97,3,56,0,39,40,2,1
30876,51,0,86,-1,52,0,35,35,0,1
28650,41,0,82,-2,42,5,41,41,0,1
23630,55,0,93,0,50,18,37,44,6,4
23962,55,0,98,0,52,6,42,46,4,4
33309,40,4,84,0,38,0,44,45,2,1
515,44,2,84,0,44,15,40,40,0,1
38377,43,0,83,0,42,0,39,41,2,1
7880,56,0,77,0,0,2,21,77,56,4
20323,55,0,76,0,-14,-13,21,92,70,4
24833,37,-3,79,0,36,0,42,43,0,1
26328,37,0,78,0,24,11,42,55,14,1
18534,37,0,81,0,28,14,44,52,8,1
11918,44,-2,76,0,44,0,32,32,0,1
30890,55,0,96,1,44,28,41,52,12,4
13467,55,0,92,3,-4,0,37,97,60,4
38384,41,0,79,-3,38,-22,38,40,2,1
26777,81,0,84,3,-14,0,4,100,96,5
17756,37,0,79,0,8,-7,42,71,28,1
32244,37,0,106,1,26,19,69,80,12,1
15447,37,0,81,0,28,-6,45,53,8,1
29070,56,0,77,0,-4,-6,21,82,62,4
17482,41,0,84,-3,38,-16,43,45,2,1
1444,65,3,113,0,64,1,48,48,0,1
37510,55,0,95,0,54,0,40,41,2,1
33178,55,0,78,-1,42,0,23,37,14,4
15246,41,0,86,3,42,2,45,45,0,1
33503,55,0,96,0,52,-22,41,44,4,4
36378,37,-2,76,0,38,11,39,37,0,1
27853,77,5,81,0,-42,0,4,125,122,5
3082,56,2,91,0,-4,0,35,96,62,4
14858,55,0,97,0,38,-30,42,59,16,4
17279,56,0,84,0,54,-2,28,30,2,1
20586,38,-2,77,0,38,0,40,39,0,1
3256,43,0,78,0,42,-5,35,37,2,1
41625,56,0,95,0,46,26,40,49,10,4
29684,44,3,77,0,42,-12,33,35,2,1
34440,37,0,90,67,6,0,53,85,32,1
40928,44,0,82,0,42,-29,38,41,2,1
13616,48,0,83,4,46,0,35,37,2,1
20550,56,0,81,0,54,-19,25,27,2,1
35228,37,0,83,-4,-4,-15,46,88,42,1
20471,57,0,81,-7,56,0,25,24,0,1
39155,44,2,83,2,44,0,38,39,0,1
32357,45,1,86,0,46,19,41,40,0,1
1141,37,0,104,-1,24,4,67,81,14,1
35454,46,0,84,0,46,4,38,37,0,1
7130,41,-4,78,0,38,-24,37,39,2,1
36175,55,-2,81,0,54,-8,26,27,2,1
21972,46,2,77,-5,46,0,31,30,0,1
27782,46,2,86,0,46,1,40,39,0,1
35898,38,0,86,-7,38,0,48,47,0,1
27112,123,109,105,0,36,-1,-18,69,86,5
9192,41,0,81,-3,42,0,40,40,0,1
41333,79,-1,84,0,-42,0,4,128,124,5
27432,47,3,86,3,46,0,40,40,0,1
7667,53,0,77,0,52,-6,25,26,2,1
4155,44,2,78,0,42,-13,34,37,2,1
23646,37,5,106,0,36,0,69,70,0,1
2499,55,0,77,0,-10,4,21,87,66,4
40782,51,1,83,0,52,31,32,31,0,1
5315,55,0,96,-1,52,0,41,44,4,4
13336,80,0,84,3,-36,0,5,121,116,5
6975,37,0,77,0,28,107,40,48,8,1
39443,37,0,79,0,36,5,42,43,2,1
38521,55,0,95,-5,42,0,40,54,14,4
1214,37,0,74,0,34,25,37,41,4,1
39588,37,0,83,0,38,31,45,44,0,1
30729,39,0,79,-1,38,-1,40,40,0,1
32125,53,0,80,0,52,-23,27,28,2,1
31934,56,0,96,3,42,6,40,55,14,4
39472,37,0,76,1,30,-20,39,45,6,1
26540,39,-2,77,-1,38,0,38,39,0,1
34244,59,0,84,0,56,-19,25,27,2,1
10085,37,0,75,0,20,29,38,54,16,1
19011,55,0,93,0,42,0,37,51,14,4
17298,56,0,76,0,-14,-8,20,92,72,4
7410,53,0,83,0,52,-1,30,32,2,1
35134,46,0,76,0,46,3,30,30,0,1
24431,44,0,75,-7,44,12,31,31,0,1
17144,45,-2,86,-3,44,-1,40,42,2,1
19621,48,0,86,0,46,-3,38,40,2,1
16219,51,1,102,0,52,20,51,50,0,1
29172,37,0,78,0,0,31,41,78,36,1
22603,43,-5,81,0,42,0,38,40,2,1
3136,56,0,95,0,46,-3,40,49,10,4
22900,57,-2,106,-2,56,0,49,49,0,1
8771,47,2,86,2,46,0,40,40,0,1
20260,55,0,86,0,54,-5,30,32,2,1
22963,39,-4,79,0,38,0,40,41,0,1
30986,37,0,77,0,10,2,40,66,26,1
7939,51,0,78,0,50,0,27,29,2,1
9687,44,1,87,0,44,19,43,43,0,1
31248,37,0,78,3,34,-14,41,45,4,1
33710,45,0,81,0,44,-18,36,37,2,1
21832,56,2,91,0,56,16,35,34,0,1
34058,56,-2,78,7,-4,0,22,83,62,4
34807,55,2,81,0,54,0,26,27,0,1
29993,37,1,98,0,30,-18,61,67,6,1
13869,45,0,74,6,44,0,29,30,2,1
4538,56,0,95,-3,56,0,39,39,0,1
31121,56,0,77,0,46,10,22,31,10,4
25352,56,0,79,0,12,2,23,66,42,4
26762,43,4,86,0,42,0,42,44,2,1
11257,39,-9,78,0,-2,-28,39,81,42,1
309,44,0,79,-2,44,0,35,35,0,1
27339,37,0,104,0,28,17,67,75,8,1
5264,78,0,83,8,-42,0,4,126,122,5
11305,44,0,99,-3,42,-19,56,58,2,1
27444,55,0,78,0,10,22,23,68,46,4
8897,41,0,81,0,42,15,40,40,0,1
20091,58,5,86,0,56,0,29,30,0,1
19421,41,1,97,0,38,-6,56,58,2,1
17092,47,-2,100,0,46,0,54,54,0,1
30892,45,0,82,7,44,0,37,38,2,1
36586,45,-1,81,-3,44,-5,36,37,2,1
3104,39,2,79,-3,38,-5,41,41,0,1
31831,37,0,76,-1,36,0,39,40,0,1
19733,40,5,86,0,38,0,47,48,2,1
37356,55,0,93,0,46,0,37,46,8,4
41691,37,0,81,0,12,4,45,68,24,1
42238,43,0,83,6,42,0,40,41,2,1
17084,49,3,81,0,46,-1,33,35,2,1
36305,48,3,84,0,46,0,36,37,2,1
15022,44,-2,76,2,44,0,32,32,0,1
2710,56,0,95,0,46,14,40,49,10,4
8990,41,2,86,4,42,8,45,45,0,1
20739,45,0,83,-1,44,-1,37,39,2,1
32213,37,0,77,-1,36,-13,39,41,2,1
20656,56,0,76,0,-2,33,20,79,58,4
11804,86,8,89,0,8,11,3,81,78,5
17091,37,0,78,0,12,-25,42,65,24,1
40810,56,0,91,0,-2,22,35,93,58,4
16342,37,0,79,0,10,-2,43,69,26,1
15364,37,0,78,0,10,16,41,68,26,1
12349,39,-1,78,-3,38,-5,39,39,0,1
32267,50,5,86,0,50,0,36,37,2,1
13737,41,0,87,4,42,21,46,46,0,1
21342,37,0,75,2,24,0,38,52,14,1
33497,37,0,83,0,0,-1,46,83,36,1
15459,56,0,95,0,56,29,40,39,0,1
11837,37,0,77,0,34,0,40,44,4,1
7251,53,0,86,-7,52,-7,33,35,2,1
22555,37,0,105,-1,28,6,68,77,8,1
13030,44,0,86,-1,44,2,43,42,0,1
11798,73,11,77,7,-40,28,4,118,114,5
36866,44,5,79,0,42,0,35,37,2,1
24291,42,-3,106,0,42,0,63,64,2,1
2917,38,3,76,0,38,12,38,37,0,1
39234,56,0,96,-2,50,-8,40,47,6,4
19702,37,0,77,6,28,0,41,49,8,1
25112,37,0,76,0,28,11,40,48,8,1
3045,37,0,74,0,30,1,37,43,6,1
23197,43,2,76,-1,42,0,33,35,2,1
5469,41,0,81,3,38,-4,40,42,2,1
38115,44,3,82,0,42,-19,38,41,2,1
28749,37,0,98,0,30,-15,61,67,6,1
34790,40,1,85,-1,38,0,45,46,2,1
18913,45,0,84,0,46,21,39,38,0,1
3041,46,-1,100,1,46,0,54,54,0,1
25074,81,0,86,2,-22,0,4,109,104,5
21917,40,0,78,6,38,0,38,39,2,1
39725,44,0,90,-4,44,0,46,46,0,1
28645,49,0,95,0,46,-4,47,49,2,1
21618,46,3,83,0,46,21,37,36,0,1
10025,48,-1,78,-1,46,-1,30,32,2,1
9403,56,0,97,5,52,-12,41,45,4,4
41882,46,3,108,0,46,11,62,61,0,1
10480,37,0,81,-2,36,-3,44,44,0,1
37098,56,0,81,0,54,-4,25,26,2,1
25664,49,0,84,0,46,-12,36,38,2,1
34268,50,-1,77,0,50,0,27,28,2,1
40959,55,-3,78,0,16,-6,23,63,40,4
28574,37,0,78,0,6,-23,42,73,32,1
7693,56,1,86,0,56,14,30,29,0,1
29094,56,0,77,0,-14,31,21,92,72,4
37517,49,0,83,-1,46,0,34,37,2,1
23137,56,0,79,0,56,5,23,22,0,1
19384,56,0,97,5,46,0,41,50,10,4
42132,45,-3,88,0,46,9,43,42,0,1
24955,45,1,76,0,46,23,30,29,0,1
12713,56,0,77,0,-22,-5,21,100,80,4
35307,37,0,76,0,20,-17,40,55,16,1
42964,43,0,79,0,44,24,36,35,0,1
42123,52,0,86,-2,52,0,34,35,0,1
1007,56,-1,97,-2,50,-1,41,48,6,4
35655,78,1,82,1,-40,7,4,123,120,5
1506,48,-1,81,0,46,-1,33,35,2,1
14909,46,48,77,0,-22,0,31,101,70,2
25959,41,-3,97,0,42,5,56,56,0,1
22637,41,-1,77,0,38,-9,37,39,2,1
23353,45,-1,81,0,46,9,36,35,0,1
30868,56,0,96,-1,52,-4,40,44,4,4
6981,41,0,88,0,38,-18,48,50,2,1
8609,41,0,83,6,38,-10,42,44,2,1
11699,55,0,76,0,-12,-1,21,89,68,4
21073,56,0,92,0,56,3,35,35,0,1
6397,56,0,95,0,50,-20,40,46,6,4
5704,56,0,81,0,-14,19,25,97,72,4
36,56,3,97,0,46,9,41,51,10,4
26727,81,0,85,0,-40,7,4,126,122,5
42458,37,0,80,0,20,9,43,59,16,1
5568,46,0,80,-5,46,1,34,34,0,1
21003,55,-3,81,0,-22,-4,26,105,78,4
795,37,0,76,0,36,-16,38,39,2,1
18248,45,0,92,-3,44,0,48,48,0,1
29767,48,0,77,0,46,0,28,30,2,1
34825,54,0,77,-7,54,0,23,23,0,1
26974,51,-4,86,0,50,-23,36,37,2,1
15393,44,0,85,0,44,3,41,41,0,1
37856,41,0,83,4,42,1,41,41,0,1
7199,85,0,88,0,2,12,3,86,82,5
22559,56,0,97,-1,50,-13,41,48,6,4
11849,37,0,79,-3,30,0,42,48,6,1
14194,48,-4,106,0,46,-1,58,60,2,1
41232,44,0,86,0,44,21,43,42,0,1
18481,45,-2,83,0,44,0,39,39,0,1
17126,41,22,77,0,28,0,36,48,12,2
23195,54,-5,74,-21,0,0,19,74,54,4
20374,45,-3,88,-4,46,9,42,41,0,1
7152,50,0,81,-1,50,0,32,32,0,1
22817,41,0,83,0,42,5,42,41,0,1
1729,49,0,95,-4,50,4,46,46,0,1
15413,58,0,96,-3,56,0,38,39,2,1
4504,37,0,76,0,24,26,40,53,14,1
15998,43,-1,84,0,42,-14,41,43,2,1
35282,46,0,82,2,46,1,36,35,0,1
15864,52,-3,81,0,52,-3,28,29,0,1
16273,48,0,88,6,46,-3,40,42,2,1
37997,41,0,88,0,42,4,47,47,0,1
30607,43,0,78,0,42,-6,35,37,2,1
22227,68,0,112,1,68,0,44,45,0,1
26334,43,0,86,0,42,-1,43,45,2,1
18288,51,4,81,0,52,16,30,30,0,1
29436,45,0,80,6,44,0,35,36,2,1
9924,47,1,77,-1,46,0,31,31,0,1
22720,37,0,84,3,26,25,47,58,12,1
15177,37,0,77,0,6,-7,40,72,32,1
12688,56,0,77,0,16,-16,22,62,40,4
661,56,1,98,0,44,-1,42,54,12,4
20732,62,0,109,0,62,17,48,47,0,1
40789,55,0,92,0,-4,6,36,97,60,4
7723,37,-2,94,0,36,2,57,58,2,1
29752,43,0,81,-1,44,22,37,37,0,1
11726,38,0,104,-1,38,0,66,66,0,1
42437,38,4,77,0,38,10,39,38,0,1
22107,47,0,78,-7,46,0,31,32,0,1
12681,37,0,75,-2,36,0,38,39,0,1
29715,51,-5,84,0,52,0,33,32,0,1
22062,48,0,83,5,46,0,35,37,2,1
28402,38,3,80,0,38,7,42,41,0,1
13299,49,0,83,-1,50,16,34,34,0,1
42766,57,-1,92,0,56,0,35,35,0,1
7938,46,1,87,1,46,3,41,41,0,1
29607,55,0,81,-2,-14,-4,26,97,70,4
9213,55,0,93,0,46,-20,37,46,8,4
29328,56,0,97,0,46,5,41,51,10,4
37867,55,0,77,0,-28,-1,21,105,84,4
14275,37,-5,76,0,36,0,39,40,2,1
8327,82,0,86,0,-2,8,3,88,84,5
1996,43,4,108,0,42,0,65,67,2,1
32451,56,0,97,0,54,12,41,43,2,1
17685,37,0,78,0,12,24,41,65,24,1
35462,85,0,89,0,6,29,4,84,80,5
30917,37,0,104,0,24,2,67,80,14,1
34078,55,0,95,0,52,-7,40,44,4,4
29522,42,0,79,-1,42,0,38,38,0,1
26153,80,0,84,3,-42,0,5,128,124,5
6770,55,0,83,-1,54,0,28,29,2,1
35346,38,4,79,0,38,18,42,41,0,1
33938,51,-2,86,0,52,18,36,35,0,1
19764,37,0,92,0,6,0,55,86,32,1
18848,40,2,80,-7,38,0,40,41,2,1
37710,37,0,106,-2,28,0,69,77,8,1
7572,37,0,76,0,18,-1,40,58,18,1
20577,102,0,103,0,72,16,1,31,30,5
35848,44,-4,93,0,44,0,49,49,0,1
20748,41,0,77,2,42,21,36,36,0,1
6053,43,-1,108,0,42,-11,64,66,2,1
35339,37,0,75,-1,26,-13,38,49,10,1
15702,56,0,88,0,56,19,32,31,0,1
43089,56,0,81,0,54,-17,25,27,2,1
2054,37,0,104,0,34,1,67,71,4,1
32218,56,0,76,0,-14,-1,20,92,72,4
43433,76,0,81,1,-42,0,5,125,120,5
42162,46,0,77,0,46,10,32,31,0,1
344,42,2,75,0,42,0,33,34,0,1
30791,51,0,84,0,50,-22,33,35,2,1
29190,51,0,87,0,52,25,36,35,0,1
36557,37,0,79,2,16,-3,42,63,22,1
33259,37,0,104,0,18,-9,67,86,20,1
32155,55,-2,79,0,16,0,23,63,40,4
41930,53,0,81,0,54,49,27,26,0,1
9123,45,0,87,0,44,-16,42,43,2,1
18711,51,2,91,0,50,0,40,42,2,1
13466,54,1,83,0,54,0,29,29,0,1
24077,46,0,88,0,46,15,42,41,0,1
134,57,3,91,0,56,0,34,34,0,1
25923,52,0,88,4,52,0,36,37,0,1
30450,51,0,86,0,52,11,35,34,0,1
18585,37,1,76,0,36,-5,39,40,2,1
31643,56,0,96,0,50,-21,40,47,6,4
8320,80,1,84,3,-42,-26,5,128,124,5
26167,58,-4,86,0,56,0,28,30,2,1
41857,82,0,86,-1,-42,-25,4,130,126,5
39658,37,0,77,0,6,28,40,72,32,1
5474,55,0,76,-7,-20,0,21,97,76,4
12165,47,-1,84,0,46,0,37,37,0,1
1170,37,0,81,0,-2,6,44,84,40,1
14777,44,1,86,1,44,13,42,42,0,1
20546,37,0,75,0,20,7,38,54,16,1
28818,50,-1,81,4,50,0,32,32,0,1
35685,44,0,76,0,44,11,32,32,0,1
959,37,1,90,0,24,0,52,66,14,1
33433,48,-2,77,0,46,0,29,30,2,1
30827,37,0,76,-3,36,0,39,39,0,1
5486,42,-1,87,-5,42,-7,45,46,0,1
7057,49,2,78,0,46,-10,29,32,2,1
24622,41,0,88,0,38,-16,47,49,2,1
42528,40,2,76,5,38,0,36,37,2,1
26193,43,0,76,0,44,25,33,32,0,1
43353,56,0,96,0,54,-21,40,42,2,1
6099,41,-2,81,0,38,-23,40,42,2,1
6553,49,-3,107,0,50,0,58,58,0,1
11455,41,0,85,0,38,4,44,46,2,1
31418,41,0,81,-6,42,21,40,39,0,1
31657,55,-3,77,0,16,0,22,62,40,4
32474,56,0,79,0,16,12,23,63,40,4
41502,37,0,105,2,18,0,68,87,20,1
42706,45,4,77,0,44,0,33,34,0,1
33922,84,10,89,0,8,26,5,81,76,5
11961,47,-3,83,0,46,0,36,36,0,1
42971,47,-1,84,0,46,0,36,37,0,1
37789,49,0,86,0,50,2797,37,37,0,1
14561,102,0,103,1,70,-5,1,33,32,5
29969,43,0,77,0,42,-16,34,35,2,1
28849,37,0,96,-2,36,0,59,60,2,1
25096,45,2,93,-1,44,0,48,49,0,1
14984,49,0,79,2,50,9,30,30,0,1
35031,55,0,78,5,26,0,23,52,30,4
33554,55,-4,81,0,54,0,27,27,0,1
11361,37,0,76,0,36,0,38,39,2,1
29341,48,0,89,0,46,-6,41,42,2,1
37892,45,0,86,4,46,17,41,40,0,1
7070,37,0,83,0,30,-3,46,52,6,1
25198,39,-4,110,0,38,0,71,71,0,1
39062,55,1,87,0,54,0,32,33,0,1
15193,55,0,93,0,10,-2,37,82,46,4
34148,55,0,81,0,56,24,26,24,0,1
25682,37,0,77,0,20,9,41,57,16,1
26305,53,-1,87,0,52,-20,34,35,2,1
29258,46,-1,88,0,46,5,42,41,0,1
17739,37,0,84,0,26,-1,47,58,10,1
17000,51,-3,82,0,52,0,31,30,0,1
34884,81,0,84,0,-20,-8,4,105,102,5
37899,55,0,77,0,20,25,22,57,34,4
25536,55,0,76,-7,-10,0,21,86,66,4
41775,41,2,78,0,42,7,37,37,0,1
30022,46,0,90,-3,46,0,43,43,0,1
8986,41,-2,83,0,42,6,42,41,0,1
11391,43,-2,79,1,42,-11,35,37,2,1
15831,44,0,86,-2,44,-3,42,42,0,1
11551,37,0,78,0,12,4,41,65,24,1
36441,47,-4,83,-1,46,-2,36,37,0,1
27324,45,0,81,-1,44,0,35,37,2,1
18871,37,-4,76,0,28,0,40,48,8,1
31785,52,-1,80,0,52,-6,27,28,0,1
22361,104,1,106,2,70,0,1,36,34,5
41289,65,2,113,0,64,1,48,48,0,1
8348,37,0,81,0,36,-5,44,45,2,1
15853,49,0,80,0,46,-19,31,34,2,1
28845,49,0,110,-6,46,-4,61,64,2,1
39548,37,0,77,-2,28,-10,40,48,8,1
31619,41,0,77,0,38,-22,37,39,2,1
8292,46,2,77,-6,46,0,31,30,0,1
16398,37,0,79,0,28,14,42,50,8,1
40631,44,0,80,-7,44,1,36,36,0,1
33466,44,0,88,0,44,1,44,44,0,1
15121,55,0,93,0,46,-4,37,46,8,4
24174,51,5,78,0,52,20,27,26,0,1
9925,53,0,91,0,54,15,38,37,0,1
23124,49,-2,77,0,50,2,28,28,0,1
24576,39,-4,107,0,38,0,68,68,0,1
35144,37,1,80,0,8,6,43,72,30,1
8275,49,0,77,0,46,-26,28,31,2,1
36255,45,0,76,0,46,23,30,29,0,1
22832,37,0,75,-2,30,-4,38,44,6,1
28454,51,0,81,3,50,-11,30,32,2,1
35908,37,0,81,0,34,-25,43,47,4,1
