,0,1,2,3,4,5,6,7,8,9
28762,45,3,87,0,44,-3,42,43,2,1
37182,45,0,81,0,44,-14,35,37,2,1
30183,40,0,89,0,38,-4,49,50,2,1
177,79,2,83,0,-42,-19,4,126,122,5
20312,56,0,95,0,42,31,40,54,14,4
14422,40,4,78,0,38,0,38,39,2,1
36433,37,0,77,0,34,-6,40,43,4,1
22419,42,5,78,0,42,0,37,37,0,1
6486,49,5,106,0,46,-3,58,60,2,1
24963,37,0,79,0,20,-6,42,58,16,1
415,50,-3,81,0,50,0,31,32,2,1
16817,101,0,102,0,72,4122,1,30,28,5
25174,105,-2,106,0,70,0,2,36,34,5
12802,51,0,88,3,50,0,37,39,2,1
29631,37,0,78,0,-4,-25,42,83,42,1
11291,49,2,79,0,46,-22,31,33,2,1
13865,46,-1,83,0,46,0,37,36,0,1
1552,37,0,80,0,34,28,43,46,4,1
10976,51,0,88,-1,50,-5,37,39,2,1
23005,62,-4,112,0,62,0,50,50,0,1
18579,37,0,76,-4,36,0,39,40,0,1
5944,41,5,76,0,42,10,35,35,0,1
22891,51,0,78,1,50,0,27,29,2,1
5014,46,0,79,2,44,-24,33,35,2,1
20216,53,0,86,7,54,0,32,32,0,1
26824,48,-2,86,0,46,-12,37,39,2,1
32071,48,0,85,0,50,22,37,36,0,1
14035,47,-3,77,0,46,0,31,31,0,1
27836,37,0,80,3,30,0,43,49,6,1
34920,37,0,77,0,0,6,41,77,36,1
12359,46,4,106,0,46,9,60,60,0,1
35366,37,2,79,0,0,0,41,79,38,1
42744,41,5,86,0,42,3,45,44,0,1
3343,37,0,106,0,20,-15,69,85,16,1
38013,37,0,77,0,10,19,40,66,26,1
30012,37,0,80,0,12,17,43,67,24,1
36190,47,-5,100,0,46,0,54,54,0,1
20841,43,0,77,-2,42,-3,34,36,2,1
41662,41,0,87,1,42,22,46,46,0,1
42559,37,0,106,-7,36,0,70,70,0,1
5298,55,0,92,0,-4,10,36,97,60,4
13801,43,0,82,0,42,7,39,41,2,1
41760,37,0,77,0,26,-14,40,51,10,1
29044,102,0,102,-6,70,-2,1,33,32,5
2967,45,1,108,0,46,23,62,61,0,1
6071,37,-13,75,0,28,16,38,46,8,1
30338,56,1,97,-6,52,0,41,46,4,4
25444,53,0,77,1,54,15,25,23,0,1
34832,37,-1,106,-2,36,-2,69,69,0,1
36566,39,1,77,8,38,0,38,38,0,1
29871,37,0,79,0,10,-4,42,69,26,1
41717,56,0,78,-7,16,0,22,63,40,4
37162,43,-2,83,0,44,17,40,39,0,1
30342,47,0,88,8,46,0,41,41,0,1
39787,43,0,85,2,44,7,42,41,0,1
30028,46,2,81,0,44,-18,35,37,2,1
42456,55,0,96,4,46,0,41,50,8,4
13474,45,0,81,0,44,7,36,37,2,1
19755,55,0,95,0,36,8,40,59,20,4
15933,44,0,88,0,44,2,44,44,0,1
17184,59,0,86,0,56,-4,28,30,2,1
38072,37,0,76,0,36,14,39,39,0,1
7930,37,0,104,0,18,-14,67,86,20,1
42843,37,0,95,1,18,0,58,77,20,1
38377,43,0,83,0,42,0,39,41,2,1
18831,37,-1,81,0,38,1,43,42,0,1
18869,37,0,83,0,6,5,46,77,32,1
1595,37,0,83,0,0,5,47,83,36,1
16973,42,0,83,-2,42,0,41,41,0,1
13360,55,0,95,-1,42,-12,40,54,14,4
33959,41,0,82,-2,38,-5,41,43,2,1
25115,37,0,76,0,24,-29,39,52,14,1
15368,45,4,87,0,44,-4,42,43,2,1
36712,56,0,78,0,54,-6,22,24,2,1
31374,37,0,80,0,36,3,43,44,0,1
17191,49,0,86,0,46,-12,37,39,2,1
17761,51,0,77,0,50,-16,26,28,2,1
33036,67,-3,109,-2,68,0,43,42,0,1
21476,55,0,81,0,-6,27,25,88,64,4
28074,47,-1,81,-1,46,0,33,34,0,1
7580,102,0,104,0,70,-13,1,34,32,5
33460,37,0,78,0,8,-5,41,70,30,1
22479,55,3,82,7,54,0,27,28,0,1
30200,46,0,88,6,46,0,42,41,0,1
11298,49,0,81,0,46,-27,32,34,2,1
9732,41,0,86,0,42,28,46,45,0,1
6883,50,1,77,2,50,0,27,28,2,1
28314,37,-4,77,0,20,0,40,57,16,1
43204,45,0,107,0,44,0,62,63,0,1
7144,37,0,103,-7,18,0,66,85,20,1
20477,51,2,91,0,52,9,40,39,0,1
14741,53,0,82,0,52,-21,29,30,2,1
25315,45,0,76,0,44,-1,31,32,0,1
39817,40,0,110,8,38,0,70,71,2,1
18223,42,0,83,0,42,0,41,41,0,1
43406,56,0,78,0,26,4,22,52,30,4
37186,37,0,77,0,26,-10,40,51,10,1
42958,41,0,86,2,42,4,45,45,0,1
23346,47,0,88,1,46,0,41,42,0,1
32622,37,0,83,0,8,20,47,75,28,1
12750,45,3,81,0,44,0,37,37,0,1
14451,55,0,76,0,-14,21,21,92,70,4
2205,48,0,88,-3,46,0,40,41,2,1
9985,56,1,82,0,56,13,26,25,0,1
24095,55,0,78,0,2,-23,23,75,52,4
42045,51,0,85,0,52,26,34,33,0,1
26995,49,5,78,0,50,11,29,29,0,1
17724,56,-1,81,0,56,0,25,24,0,1
22797,49,3,86,0,50,1,37,37,0,1
14265,44,0,87,0,42,-26,43,46,2,1
17923,37,-5,107,0,36,0,70,71,0,1
15617,37,0,80,4,18,0,43,62,18,1
3676,41,1,84,-1,42,1,43,43,0,1
28136,53,5,88,0,52,-3,35,36,2,1
3371,53,0,81,0,52,-28,27,29,2,1
9966,55,0,93,1,20,0,38,73,34,4
32415,37,0,86,0,36,0,50,50,0,1
12492,41,0,77,0,38,-19,37,39,2,1
2770,40,0,110,6,38,0,70,71,2,1
6962,56,0,97,5,44,-3,41,53,12,4
8757,55,0,92,-5,10,0,37,82,46,4
4790,37,0,76,0,20,-23,40,55,16,1
16389,37,0,81,0,24,-30,44,57,14,1
22481,85,0,88,5,2,0,3,86,82,5
30778,37,0,78,0,2,-28,42,75,34,1
34887,41,1,78,0,42,1,37,37,0,1
1350,45,1,76,-2,44,-4,31,32,0,1
16685,37,0,76,0,24,10,40,53,14,1
2731,44,3,77,0,44,0,33,33,0,1
30775,45,2,88,0,44,109,42,44,2,1
41700,51,0,91,0,52,16,40,39,0,1
174,105,-1,106,2,70,0,2,36,34,5
33692,46,4,79,0,46,15,33,32,0,1
25870,38,0,82,0,38,7,44,43,0,1
28342,41,0,86,0,38,-15,45,48,2,1
38335,41,0,77,-2,42,0,36,35,0,1
28405,56,0,96,0,52,0,40,44,4,4
4021,81,0,85,6,-12,1,4,98,94,5
26428,44,2,85,0,44,7,41,41,0,1
41888,43,-1,81,0,42,-23,38,40,2,1
38139,55,0,77,3,-24,-30,21,103,82,4
134,57,3,91,0,56,0,34,34,0,1
17873,52,-5,80,0,52,-1,27,28,0,1
32058,85,-1,89,0,2,0,4,86,82,5
24640,38,1,76,0,38,6,38,37,0,1
43033,55,0,77,0,10,18,22,67,46,4
8584,37,0,79,0,12,-1,42,66,24,1
6188,42,-2,81,5,42,0,39,39,0,1
1927,56,0,92,0,-2,-3,36,95,58,4
27345,39,-2,76,2,38,0,38,37,0,1
29135,56,0,97,0,50,-6,41,48,8,4
4504,37,0,76,0,24,26,40,53,14,1
35151,55,0,77,0,8,5,22,70,48,4
21775,55,-2,77,0,26,-2,22,52,30,4
9755,55,0,93,0,52,-29,38,42,4,4
23592,79,0,83,0,-42,-48,4,127,124,5
11274,55,0,92,0,-4,-19,36,97,60,4
8921,39,1,80,0,38,-1,41,41,0,1
2069,43,0,81,0,42,-22,38,40,2,1
35515,84,0,87,0,0,0,3,87,84,5
42368,41,0,86,2,38,0,45,47,2,1
19512,43,-3,75,0,44,9,32,31,0,1
37579,48,-4,86,0,46,-2,37,39,2,1
26078,49,1,80,0,46,-6,31,34,2,1
38716,48,-1,83,-3,46,-5,35,37,2,1
22746,41,0,85,0,38,-9,44,46,2,1
34122,37,0,77,8,34,-25,40,43,2,1
34163,39,0,80,-7,38,0,41,41,0,1
40166,37,0,78,0,28,-27,41,50,8,1
30764,44,-1,81,0,44,8,38,37,0,1
15353,50,-1,81,-4,50,0,31,32,0,1
16015,56,-3,90,-3,56,0,34,33,0,1
13647,45,0,86,-1,46,22,41,40,0,1
36486,37,0,77,0,30,-24,40,46,6,1
38566,78,3,82,0,-46,0,4,128,124,5
11885,55,0,82,0,-18,6,26,100,74,4
29416,38,0,94,0,36,18,56,58,2,1
29240,37,0,82,-1,38,9,45,43,0,1
32417,55,0,77,1,-18,7,21,95,74,4
31178,58,4,84,0,56,0,26,27,2,1
2302,44,1,77,0,44,6,34,34,0,1
13093,38,0,77,1,38,0,39,38,0,1
18479,37,0,76,71,20,0,40,55,16,1
6284,55,0,77,0,-20,-12,21,97,76,4
37324,37,0,83,0,34,2,46,49,4,1
39949,37,-2,75,0,36,-10,37,39,2,1
12086,38,0,109,0,36,-24,72,73,2,1
18624,45,-1,149,3830,44,0,105,105,0,1
22200,41,1,76,0,42,13,35,35,0,1
41104,56,0,97,0,52,3,41,46,4,4
6871,82,0,86,0,-12,-9,3,99,96,5
7351,55,0,94,-3,50,0,39,45,6,4
40229,44,0,81,2,42,-17,37,39,2,1
13004,49,0,77,0,50,14,29,28,0,1
20319,107,1,108,0,72,1,1,36,34,5
40252,56,0,92,0,56,8,36,35,0,1
33283,45,-5,88,1,46,10,43,42,0,1
39822,37,0,74,-1,28,0,38,46,8,1
15776,55,-1,98,0,50,-18,42,49,6,4
43485,55,0,79,0,6,8,23,74,50,4
1821,56,0,86,0,54,-16,31,32,2,1
17389,51,-2,82,0,52,6,31,30,0,1
31391,37,0,97,0,28,-10,60,69,8,1
16061,56,2,99,4,46,0,43,52,10,4
8677,44,0,80,4,44,3,36,36,0,1
21314,37,0,106,-3,30,15,69,75,6,1
3394,37,0,84,0,24,6,47,61,14,1
41105,48,-3,84,0,46,0,36,37,2,1
14210,41,66,78,0,42,-267,37,37,0,1
17409,43,-72,76,0,42,0,33,35,2,3
6955,56,0,81,0,-6,25,25,88,64,4
42944,37,0,84,4,30,15,47,53,6,1
9623,102,-4,104,-1,72,13,1,31,30,5
2369,37,0,79,-2,0,13,42,79,36,1
28526,41,0,81,2,38,-5,41,43,2,1
6144,38,0,90,0,38,3,52,51,0,1
11440,41,0,82,0,38,-9,41,43,2,1
1480,37,0,94,0,10,30,57,84,26,1
32453,56,-1,95,-1,42,0,40,54,14,4
5418,37,-1,78,-3,12,1,41,65,24,1
10557,37,0,79,0,28,15,42,50,8,1
25953,85,0,88,0,0,-3,3,88,86,5
41897,53,5,86,0,54,3,32,32,0,1
40274,38,5,97,0,38,0,58,58,0,1
34582,56,0,77,0,-22,24,21,100,80,4
19883,37,-1,76,0,38,10,39,37,0,1
8463,37,0,84,0,30,28,47,53,6,1
924,51,0,78,-4,52,1,27,26,0,1
41549,56,0,79,0,10,30,23,68,46,4
6399,37,0,80,-3,24,0,43,57,14,1
6112,56,-2,97,6,52,0,41,45,4,4
7714,37,0,76,7,28,1,39,48,8,1
22510,55,0,96,0,44,22,41,52,12,4
40614,51,0,88,0,50,0,37,39,2,1
32874,43,0,89,-3,42,-5,46,48,2,1
12386,44,3,76,0,42,-22,32,35,2,1
18557,37,0,76,0,30,21,39,45,6,1
31884,46,2,79,-1,46,0,33,32,0,1
16092,37,0,81,3,38,18,44,43,0,1
25941,41,0,86,0,42,8,46,45,0,1
32272,57,-2,86,0,56,0,29,29,0,1
16635,55,-1,83,-5,54,0,28,28,0,1
36258,46,0,81,0,46,12,35,34,0,1
2827,41,1,77,0,42,11,36,36,0,1
8156,37,0,78,-1,30,20,41,47,6,1
30623,43,-1,86,1,42,-14,43,45,2,1
29115,83,0,86,-1,-4,1,3,92,88,5
3442,37,0,84,0,26,10,47,58,10,1
18905,37,0,78,0,18,-9,42,60,18,1
11938,41,0,87,0,38,-12,46,48,2,1
3119,41,3,77,0,42,12,36,36,0,1
6390,37,0,78,0,0,-27,42,78,36,1
4202,51,-1,84,2,52,0,33,32,0,1
26712,45,0,81,0,44,-13,36,37,2,1
581,38,-3,77,6,38,0,39,38,0,1
1213,37,0,78,0,16,9,42,63,22,1
28377,82,4,86,-3,-10,18,3,96,92,5
17346,41,0,78,0,38,-9,37,39,2,1
22319,37,0,76,0,34,-27,39,42,2,1
10799,44,0,80,-4,44,0,36,36,0,1
38960,56,1,79,0,54,-14,23,24,2,1
9885,37,0,78,0,-2,26,42,81,40,1
9203,37,0,81,-3,-4,0,44,86,42,1
28663,48,-3,79,0,46,0,31,33,2,1
23094,45,0,86,-5,46,24,40,39,0,1
7584,47,-3,90,0,46,0,44,44,0,1
18651,51,-2,77,0,50,-13,27,28,2,1
12006,46,3,81,0,46,5,35,34,0,1
31719,39,-1,77,0,38,0,37,38,0,1
38290,37,0,79,-4,26,0,42,54,12,1
30140,55,0,88,2,54,0,32,33,2,1
7057,49,2,78,0,46,-10,29,32,2,1
22515,43,3,77,0,42,0,34,36,2,1
15593,81,0,84,0,-14,4,4,100,96,5
40434,56,3,98,0,50,-1,42,49,6,4
13263,38,-3,82,-4,38,-7,44,43,0,1
26932,41,-1,108,0,42,10,67,67,0,1
20365,56,2,95,0,46,0,40,49,10,4
36160,37,0,76,0,34,6,39,43,4,1
33998,56,0,77,0,-2,-16,21,79,58,4
15988,45,0,81,0,44,-21,36,37,2,1
4174,46,2,88,-6,44,-27,42,44,2,1
25594,52,0,88,0,52,0,35,36,0,1
29422,37,0,79,0,16,27,42,63,22,1
33651,55,0,96,1,54,9,41,42,2,1
20476,37,0,95,0,12,-2,58,82,24,1
25864,53,1,86,0,54,19,33,32,0,1
31352,44,0,81,0,42,-29,38,40,2,1
22683,37,0,93,0,10,-13,56,83,26,1
14723,49,-4,86,0,50,0,38,37,0,1
1541,56,0,86,0,54,-25,30,32,2,1
2866,46,-2,109,2,46,0,63,63,0,1
7373,46,0,85,-1,44,-26,39,41,2,1
18158,43,4,86,0,42,0,43,45,2,1
748,41,0,86,-2,38,-11,45,47,2,1
16585,55,-5,85,0,54,0,30,31,0,1
38313,48,5,83,8,46,0,35,37,2,1
886,37,0,76,7,26,-7,39,50,12,1
28968,49,2,84,0,50,20,35,35,0,1
38548,56,0,108,0,54,-6,52,53,2,1
1479,105,-2,106,0,70,0,1,36,36,5
24251,44,0,86,6,44,0,42,42,0,1
10435,53,-4,81,0,54,0,27,26,0,1
18527,37,0,103,0,20,22,66,82,16,1
3553,37,0,80,0,30,-2,43,49,6,1
27996,45,-5,81,-1,46,2,35,34,0,1
10195,48,0,78,0,50,27,30,29,0,1
21282,37,-1,78,0,36,0,41,42,0,1
42003,45,-1,107,0,44,-20,62,63,2,1
20857,45,0,89,4,44,-9,44,45,2,1
2478,37,0,96,1,10,0,59,86,28,1
31451,37,0,79,0,38,28,41,40,0,1
2273,56,0,81,0,-14,7,25,97,72,4
40024,56,0,79,0,54,-5,23,24,2,1
10587,42,3,90,0,42,0,48,49,2,1
24218,56,0,78,0,42,-9,22,37,14,4
36653,37,0,77,-2,8,-12,41,70,28,1
15266,50,5,83,0,50,0,32,33,2,1
30427,37,0,106,-3,36,0,69,70,2,1
18591,43,2,89,6,42,0,46,48,2,1
29370,43,0,83,-7,44,25,40,39,0,1
35337,56,0,81,1,54,-4,25,26,2,1
20603,102,3,104,3,72,15,1,31,30,5
23966,43,0,86,0,42,-11,42,44,2,1
36948,84,0,88,1,-2,0,4,90,86,5
8177,43,-1,109,-3,42,-4,66,67,2,1
4440,56,5,95,0,38,-2,39,57,18,4
13617,37,0,104,0,16,-20,67,89,22,1
35369,37,0,78,0,-4,-25,41,83,42,1
10516,48,-4,77,0,46,-3,29,31,2,1
22828,56,0,77,1,-4,0,21,82,62,4
2539,48,5,81,1,46,0,33,34,2,1
6590,38,-4,79,-2,38,0,41,40,0,1
22241,43,5,79,0,42,0,36,37,2,1
15019,37,0,81,0,12,-20,44,68,24,1
31255,40,5,81,0,38,0,41,42,2,1
26857,45,0,100,0,44,-3,54,56,2,1
18337,48,-1,84,4,46,0,36,37,2,1
15827,45,0,85,0,44,5,41,41,0,1
11142,51,1,81,-5,50,-19,30,32,2,1
38525,52,-1,84,0,52,0,31,32,0,1
24519,37,0,77,0,30,16,40,46,6,1
19906,44,0,76,6,44,0,31,32,0,1
31835,56,0,92,0,50,0,36,43,6,4
28818,50,-1,81,4,50,0,32,32,0,1
19260,39,0,81,5,38,0,42,42,0,1
8339,55,0,96,0,54,2,41,42,2,1
42857,126,5075,77,0,20,-1,-48,56,104,5
36814,57,-3,88,-2,56,0,31,31,0,1
9630,56,5,96,0,52,1,40,44,4,4
28208,56,0,77,0,46,17,22,31,10,4
11084,53,0,77,0,54,1,24,23,0,1
7850,56,0,78,1,0,12,22,78,56,4
27059,37,3,76,0,36,0,39,40,2,1
8452,37,0,92,0,18,0,55,74,20,1
10481,43,2,86,0,42,0,43,45,2,1
31372,55,0,77,-5,18,4,22,59,38,4
29995,37,0,77,0,38,19,39,38,0,1
36422,78,1,82,2,-42,0,4,126,122,5
30926,42,-1,77,-2,42,-4,35,36,0,1
8530,56,5,97,-6,46,0,41,51,10,4
38659,46,0,80,0,46,7,34,34,0,1
18643,38,0,76,0,36,-26,38,39,2,1
18560,37,0,81,0,10,-12,45,71,26,1
1968,43,1,82,5,42,0,39,41,2,1
21920,51,2,86,-7,50,-24,35,37,2,1
37069,38,0,86,0,38,9,48,47,0,1
39458,55,0,79,-3,20,0,23,58,34,4
39584,56,0,96,0,54,17,40,42,2,1
11150,41,0,82,0,38,-23,41,43,2,1
12339,37,0,83,0,6,23,46,77,32,1
35831,44,-2,79,-5,44,8,36,35,0,1
16789,55,0,93,0,10,-11,37,82,46,4
28907,55,0,81,0,-22,-26,26,105,78,4
11221,37,0,78,0,24,-6,41,55,14,1
39167,56,0,97,0,52,-6,41,45,4,4
38156,46,0,90,2,46,0,44,44,0,1
11080,55,0,77,0,24,0,21,54,32,4
34693,51,0,87,0,50,-22,36,38,2,1
22933,56,0,90,-7,56,0,33,33,0,1
21415,39,0,79,-4,38,0,40,41,0,1
40150,44,0,79,-4,44,19,35,35,0,1
19618,55,0,97,-2,52,-3,41,45,4,4
28135,51,-1,88,0,50,-4,37,39,2,1
26964,37,0,79,-3,18,0,43,61,18,1
26788,42,4,87,0,42,0,45,46,0,1
35727,37,0,76,0,36,23,39,40,0,1
703,56,0,97,0,44,-14,41,53,12,4
1581,57,0,88,0,56,0,31,31,0,1
28341,55,0,80,-4,-10,0,25,90,66,4
9824,55,0,96,0,50,19,41,47,6,4
18228,107,0,108,-4,70,0,1,38,36,5
35548,41,4,87,0,38,0,46,48,2,1
34863,49,3,79,1,50,1,30,30,0,1
4004,82,-1,86,0,-12,0,4,99,94,5
38211,56,3,97,3,44,13,41,53,12,4
8004,44,0,77,3,44,18,34,34,0,1
786,46,0,86,-7,46,4,41,40,0,1
31042,47,-1,100,0,46,0,54,54,0,1
40852,37,0,80,-1,36,-22,43,44,2,1
16246,50,-4,83,0,50,0,33,33,0,1
25596,37,0,82,0,18,7,45,64,18,1
219,41,0,81,0,38,-3,41,43,2,1
17607,57,0,81,-1,56,-1,24,24,0,1
21474,37,0,104,-2,28,1,67,76,8,1
10908,37,0,83,0,30,6,47,52,6,1
34339,47,2,83,0,46,0,36,37,0,1
42834,56,0,76,0,-14,1,20,92,72,4
13411,40,-1,79,0,38,0,39,41,2,1
33698,37,0,80,0,30,-22,43,49,6,1
22491,51,-1,84,0,52,12,33,32,0,1
15613,58,-5,108,0,56,0,50,51,2,1
34116,37,1,79,0,38,31,41,40,0,1
24350,41,0,87,-3,42,30,46,46,0,1
28655,52,1,81,-1,52,0,29,30,0,1
42879,38,-2,82,2,38,0,44,43,0,1
4500,55,0,82,0,-32,-3,26,115,90,4
24686,56,0,97,0,46,14,41,50,10,4
13587,41,-1,78,-3,42,0,37,37,0,1
10680,56,0,78,0,12,-16,22,65,42,4
19851,37,0,104,0,26,-20,67,78,12,1
24314,56,0,92,0,0,5,36,92,56,4
16614,37,0,74,-1,20,-20,37,54,16,1
3450,37,0,90,0,36,5,53,54,2,1
4669,49,0,85,0,50,14,36,36,0,1
21092,50,-5,90,4,50,0,40,41,0,1
36205,49,-3,86,0,46,-23,38,40,2,1
3033,55,-1,98,0,42,-6,42,57,14,4
40475,45,0,82,0,44,-3,37,38,2,1
16478,37,0,79,0,2,17,42,76,34,1
837,44,0,86,-1,44,6,42,42,0,1
33577,41,-1,77,0,38,-12,36,38,2,1
14420,37,0,75,0,34,-22,38,41,2,1
24262,84,2,86,-3,-4,0,3,92,88,5
21490,55,0,79,0,16,-19,23,63,40,4
28161,44,0,82,0,42,-13,38,41,2,1
42541,42,0,89,6,42,0,47,48,2,1
3594,56,0,77,0,-14,3,21,92,72,4
9244,37,-4,92,1,6,0,55,86,32,1
6734,50,3,84,0,50,0,34,35,2,1
6323,37,0,80,0,18,-26,43,62,18,1
35732,37,0,79,-2,10,0,42,68,26,1
42802,37,-1,83,0,36,-4,46,47,2,1
27259,37,0,77,-1,24,24,40,54,14,1
20425,48,-3,100,0,46,0,53,54,2,1
40283,37,0,84,2,30,1,47,53,6,1
10785,56,0,97,0,50,9,40,48,8,4
30716,37,0,94,0,12,-16,57,81,24,1
24560,37,0,79,0,28,28,42,50,8,1
31758,41,0,87,0,38,-13,46,48,2,1
18729,49,0,86,0,46,-12,38,40,2,1
23993,43,1,76,0,42,0,33,35,2,1
22367,56,0,79,-5,8,0,23,71,48,4
10419,43,-4,84,0,42,0,41,43,2,1
35439,37,0,78,0,6,-13,41,73,32,1
8611,49,0,83,0,46,-20,34,36,2,1
28716,56,0,96,0,52,17,40,44,4,4
34224,55,0,77,0,16,-3,22,62,40,4
11135,39,3,77,1,38,0,38,39,0,1
32147,37,-1,79,0,-6,0,42,86,44,1
19569,53,2,83,0,54,21,30,28,0,1
38686,55,0,77,0,20,17,22,57,34,4
26717,43,0,78,-2,42,-5,35,37,2,1
19725,50,0,85,-2,50,0,35,36,0,1
19030,55,0,78,0,16,-8,23,63,40,4
31399,41,-1,76,0,38,-15,35,37,2,1
24183,78,2,83,3,-40,16,4,124,120,5
20437,37,0,77,2,30,10,41,46,6,1
35821,37,0,78,-2,2,9,41,75,34,1
19332,41,-2,86,0,42,17,45,44,0,1
20723,45,1,88,0,44,-4,42,44,2,1
8503,55,0,97,0,50,11,42,48,6,4
3122,41,0,79,-1,42,10,38,37,0,1
36907,37,0,76,0,24,7,39,52,14,1
2974,53,0,85,0,52,-18,32,33,2,1
31098,44,0,77,0,44,6,33,34,0,1
22043,37,0,76,5,36,1,39,40,2,1
40582,66,4,113,0,68,16,46,45,0,1
30059,37,0,90,0,30,16,53,59,6,1
10315,38,-6,78,0,-2,-8,40,81,40,1
38839,49,2,83,0,46,-17,34,36,2,1
11795,49,0,96,4,50,0,47,47,0,1
27813,37,0,76,1,26,7,39,50,12,1
35116,53,1,86,-2,54,2,32,32,0,1
29623,48,2,94,0,46,0,46,48,2,1
11645,45,-1,85,0,44,0,41,41,0,1
14988,56,2,99,0,46,-8,42,52,10,4
30927,55,0,95,0,46,-2,40,49,8,4
25869,37,0,82,-2,8,0,45,74,30,1
13012,53,0,81,0,54,6,28,26,0,1
24695,38,1,93,1,28,1,55,64,10,1
53,37,-3,81,-2,38,-9,43,42,0,1
12176,77,5,81,0,-40,0,4,123,118,5
20213,37,0,75,-4,24,0,38,52,14,1
29448,45,1,77,0,46,31,31,30,0,1
19209,45,4,90,0,44,-3,44,46,2,1
37177,45,0,86,-2,44,-15,40,42,2,1
19720,49,-2,85,0,46,-16,36,39,2,1
18112,55,0,77,0,34,-17,22,44,22,4
7888,55,0,78,0,16,-15,23,63,40,4
32174,41,0,86,-2,38,-2,45,47,2,1
14661,79,-1,83,0,-30,-3,4,114,110,5
10244,56,0,96,0,54,12,40,42,2,1
15171,39,-3,79,0,38,0,41,41,0,1
7456,49,0,84,0,50,2,35,35,0,1
34548,46,0,77,0,46,3,31,30,0,1
24754,38,1,75,0,38,14,37,36,0,1
8858,56,0,76,0,-14,-4,20,92,72,4
32438,43,0,83,-1,42,-1,40,42,2,1
12115,37,0,77,0,-22,-14,41,101,60,1
1256,41,-4,82,0,38,-14,41,43,2,1
34811,45,0,79,-2,46,24,33,32,0,1
42028,37,0,78,0,8,3,41,70,30,1
38378,55,0,96,0,50,-9,41,47,6,4
27340,105,1,106,0,70,-1,1,36,36,5
10055,43,-1,85,0,42,-14,42,44,2,1
4328,55,-1,78,0,16,-3,23,63,40,4
35320,42,5,77,0,42,0,36,36,0,1
22844,41,1,79,0,42,8,38,37,0,1
23554,56,0,81,0,-6,-2,25,89,64,4
7485,37,0,97,0,28,-3,60,69,8,1
18568,37,2,79,4,0,0,42,79,38,1
38964,55,-1,95,0,54,0,40,41,2,1
21664,84,0,88,0,-2,-15,3,90,88,5
43062,55,0,82,-1,-32,-9,26,115,90,4
3939,48,-2,100,0,46,-1,52,54,2,1
9734,44,0,78,0,42,-30,34,37,2,1
35951,37,0,97,0,34,-7,59,63,4,1
4783,55,-1,97,-2,42,-4,42,56,14,4
30172,42,3,93,0,42,0,51,52,0,1
18704,37,0,78,0,18,-19,42,60,18,1
7366,44,0,79,5,44,0,35,35,0,1
5484,56,1,98,0,44,-4,42,54,12,4
14663,55,4,85,0,54,0,30,31,0,1
38273,37,0,77,2,36,0,40,41,0,1
32607,50,3,77,0,50,0,27,28,2,1
11714,45,-3,77,0,46,22,31,30,0,1
15240,41,0,83,2,42,0,41,41,0,1
6129,56,0,83,1,56,0,26,26,0,1
29561,37,0,99,0,30,19,61,68,6,1
18693,41,0,77,0,42,0,36,36,0,1
15141,46,1,77,0,46,4,32,31,0,1
40450,56,2,76,0,-14,27,20,92,72,4
19160,49,-5,79,-3,50,0,30,30,0,1
12206,55,0,108,3,54,-3,53,54,2,1
33526,55,0,76,0,-12,-4,21,89,68,4
7448,56,5,78,0,42,0,22,37,14,4
6638,56,-3,97,0,44,2,41,53,12,4
38957,43,0,77,-7,42,-18,34,35,2,1
13506,48,0,82,0,50,31,34,33,0,1
33977,38,3,79,0,36,-19,42,43,2,1
5171,71,1,76,4,-42,-5,4,119,116,5
8541,40,1,81,0,38,0,41,43,2,1
11153,49,-3,88,0,50,0,39,39,0,1
18803,45,-1,77,0,46,10,32,31,0,1
329,43,0,79,3,42,0,37,38,2,1
24885,37,0,77,1,12,0,40,64,24,1
17131,47,4,86,-1,46,0,39,39,0,1
20587,85,0,88,1,6,0,3,83,80,5
26519,45,0,78,0,44,-25,33,34,2,1
7954,50,3,87,0,50,0,37,38,2,1
25271,55,-4,98,0,46,0,42,51,8,4
31074,55,0,95,0,52,-2,40,44,4,4
40810,56,0,91,0,-2,22,35,93,58,4
12571,49,0,88,0,50,23,40,39,0,1
7873,37,-1,109,3,36,0,72,73,0,1
36365,56,0,78,-1,54,-17,22,24,2,1
23991,38,3,90,0,6,-15,52,84,32,1
27057,44,2,81,4,42,-13,37,39,2,1
24513,37,0,77,-7,26,-1,40,51,10,1
31403,44,0,86,0,42,-17,43,45,2,1
11588,52,2,79,2,52,0,27,27,0,1
6898,46,0,86,0,44,-28,41,42,2,1
19738,39,0,79,4,38,0,41,41,0,1
13822,46,0,88,-2,46,0,43,42,0,1
13638,56,0,97,4,52,28,41,45,4,4
32055,56,0,77,0,24,0,22,54,32,4
42778,44,1,79,-3,44,1,35,35,0,1
30260,79,-6,83,-3,-32,3799,4,117,112,5
15986,37,0,82,0,-4,-22,45,87,42,1
14382,44,1,87,-6,44,19,43,43,0,1
9061,38,3,77,0,38,10,40,39,0,1
26144,37,0,92,0,16,23,54,76,22,1
25750,37,0,92,2,8,13,54,84,30,1
389,57,0,88,-1,56,0,31,31,0,1
37280,45,-4,84,0,44,-19,38,40,2,1
35131,37,0,79,3,2,-6,43,77,34,1
