,0,1,2,3,4,5,6,7,8,9
11792,44,-5,109,0,44,0,66,66,0,1
42915,38,4,83,0,38,0,44,44,0,1
4120,38,4,82,0,38,0,44,43,0,1
28650,41,0,82,-2,42,5,41,41,0,1
15292,85,0,89,0,6,20,4,84,80,5
43143,37,-8,80,0,34,0,43,46,2,1
25657,49,0,95,0,50,7,46,46,0,1
11107,41,0,87,0,38,-20,46,48,2,1
9019,79,0,84,8,-38,0,4,123,118,5
4977,55,2,78,-5,42,-1,23,37,14,4
21421,58,0,88,1,56,0,30,31,2,1
4464,37,0,78,0,-6,0,42,86,44,1
33211,41,1,90,2,42,8,48,48,0,1
10714,49,0,86,-7,50,8,37,37,0,1
20653,37,0,78,0,8,16,41,70,30,1
43406,56,0,78,0,26,4,22,52,30,4
16821,65,5,113,0,64,2,48,48,0,1
12280,56,0,81,0,-14,15,25,97,72,4
37516,43,0,76,0,44,16,32,32,0,1
1750,45,-5,88,0,44,-17,42,44,2,1
35552,37,0,84,0,20,-6,47,63,16,1
9664,37,1,98,0,30,-1,61,67,6,1
24793,41,0,80,0,42,22,39,39,0,1
29650,46,0,83,0,46,16,37,37,0,1
38043,37,0,91,0,10,18,53,81,28,1
16213,47,-1,83,-5,46,0,36,37,0,1
19629,80,0,84,5,-20,1,4,105,100,5
25873,55,-2,78,0,10,0,23,68,46,4
22768,48,0,79,8,46,-2,30,32,2,1
14512,48,0,83,0,50,26,34,33,0,1
7533,56,5,77,0,16,-2,22,62,40,4
38500,44,0,76,-5,44,0,32,32,0,1
7911,56,0,78,0,8,9,22,70,48,4
3109,55,-1,77,-4,-4,38,21,82,60,4
16515,55,0,97,0,50,-5,41,48,6,4
35835,47,-2,88,0,46,0,40,41,0,1
2840,37,0,79,0,16,0,43,64,22,1
7210,49,-5,84,0,50,0,35,35,0,1
5119,37,0,76,-4,28,-20,39,47,8,1
31398,45,-4,83,0,46,23,37,36,0,1
42638,37,0,105,-4,28,0,68,77,8,1
18586,43,0,76,0,42,-8,32,34,2,1
33688,78,0,83,8,-42,-17,5,126,122,5
17822,50,2,91,8,50,0,41,42,0,1
24337,50,0,81,2,50,0,32,32,0,1
5674,37,0,78,-1,12,0,42,65,24,1
17861,45,0,83,0,44,-14,38,39,2,1
15389,56,2,81,0,-20,0,25,102,76,4
30994,37,0,76,0,36,-14,39,40,2,1
27030,54,4,88,0,54,0,34,33,0,1
30784,37,0,79,8,30,0,42,48,6,1
9226,56,0,95,0,46,10,40,49,10,4
18180,37,2,104,0,24,3,66,80,14,1
33188,49,2,77,0,50,1,28,28,0,1
35653,49,5,87,0,50,30,38,38,0,1
16494,37,3,79,0,26,0,42,53,12,1
18264,46,0,81,0,46,6,35,35,0,1
17943,37,0,77,1,36,-7,39,41,2,1
24418,56,0,77,0,-22,1,21,100,80,4
22653,53,0,80,0,54,22,27,26,0,1
24073,66,0,109,0,68,11,43,42,0,1
19607,37,0,83,0,34,-1,46,49,2,1
11341,53,0,87,0,52,-13,34,35,2,1
42327,45,-1,76,0,44,-8,31,32,2,1
8453,43,-2,86,0,42,-17,43,45,2,1
7599,46,0,93,0,46,12,48,47,0,1
10671,46,0,81,0,46,5,35,34,0,1
5027,47,0,83,4,46,0,35,36,0,1
4100,39,-4,78,0,0,10,39,78,40,1
20982,56,0,97,0,38,29,41,58,18,4
17271,56,0,83,0,54,-29,27,28,2,1
37937,53,-1,82,0,52,-30,29,30,2,1
31659,41,0,84,0,42,18,43,43,0,1
30018,56,0,77,0,16,-22,22,62,40,4
2551,55,0,81,0,-22,-5,26,105,78,4
29529,46,0,86,0,46,5,40,39,0,1
28336,45,-2,79,0,44,-23,33,35,2,1
261,45,-3,88,0,44,0,44,44,0,1
22962,49,-2,86,0,46,-19,38,40,2,1
35142,55,3,81,-1,54,0,26,26,0,1
155,45,0,83,0,44,2,38,39,0,1
15497,51,3,81,0,52,13,30,30,0,1
36251,37,-11,76,0,20,0,39,55,16,1
24350,41,0,87,-3,42,30,46,46,0,1
27998,37,0,83,0,34,4,46,49,4,1
23310,55,-5,98,0,52,0,42,46,4,4
15726,44,-2,86,1,44,0,42,42,0,1
39535,37,0,90,0,34,22,53,57,4,1
1278,43,0,80,-3,42,0,37,39,2,1
29447,81,0,86,4,-24,-8,4,112,108,5
20463,41,0,102,0,42,11,61,60,0,1
10038,55,0,77,-4,-28,9,21,105,84,4
32969,56,0,96,0,54,4,40,42,2,1
19682,38,1,105,0,36,-10,67,69,2,1
43413,56,0,95,-5,42,0,40,54,14,4
5963,57,4,88,0,56,0,31,31,0,1
17067,55,0,77,0,-28,-17,22,106,84,4
9586,76,3,80,0,-40,0,4,121,118,5
29434,47,0,75,-3,46,0,27,28,0,1
27324,45,0,81,-1,44,0,35,37,2,1
37940,55,0,77,0,-28,-17,21,105,84,4
27939,51,0,79,0,50,-15,27,30,2,1
41117,57,1,86,0,56,0,29,30,0,1
34633,79,-1,83,-2,-40,3,4,124,120,5
13975,37,0,77,6,28,-14,41,49,8,1
4617,37,0,84,0,26,-19,47,58,10,1
27830,45,0,86,0,46,27,41,40,0,1
6159,55,0,96,0,50,23,41,47,6,4
27614,55,-1,98,0,46,16,42,51,8,4
22255,37,0,79,0,34,7,43,46,2,1
38464,49,0,82,0,50,12,33,33,0,1
31611,56,0,97,1,50,-2,41,48,6,4
30927,55,0,95,0,46,-2,40,49,8,4
26102,37,0,90,-2,8,22,52,82,30,1
41193,55,0,77,0,38,-19,22,39,16,4
12868,37,0,76,0,34,12,40,43,2,1
38546,51,0,84,0,50,-17,33,35,2,1
38680,41,0,86,7,42,0,45,45,0,1
10423,41,-1,108,0,42,8,67,67,0,1
4085,55,0,76,0,-20,15,21,97,76,4
37494,37,0,81,0,8,-15,44,73,28,1
32428,68,0,111,-3,68,0,43,44,0,1
25843,40,0,81,4,38,0,41,43,2,1
7626,37,0,103,0,30,31,66,72,6,1
38045,39,0,79,1,38,0,41,41,0,1
24720,50,-5,81,0,50,0,31,32,0,1
39849,37,0,95,-4,24,-3,58,72,14,1
8916,52,2,82,-7,52,0,29,30,0,1
31319,42,-3,77,0,42,0,34,35,2,1
6147,44,4,86,0,44,9,43,42,0,1
17345,37,-22,106,0,34,22,69,72,4,1
7315,56,-1,96,5,42,0,40,55,14,4
30295,37,2,77,0,-2,0,39,79,40,1
42831,41,-2,83,0,42,3,42,41,0,1
1486,37,0,75,0,28,-31,38,46,8,1
12541,55,0,93,0,38,-11,37,54,16,4
27086,45,0,88,-1,44,-1,43,44,2,1
9911,44,0,97,1,44,10,53,53,0,1
4568,40,0,81,2,38,0,41,43,2,1
33808,42,0,80,-1,42,-2,38,39,0,1
17490,37,2,79,0,20,0,41,58,16,1
11719,56,0,78,-1,16,0,22,63,40,4
11423,45,0,81,0,44,3,36,37,2,1
36330,56,0,95,0,44,7,40,51,12,4
15014,37,0,81,0,8,-18,44,73,28,1
8745,55,0,96,0,42,-8,41,55,14,4
11525,46,2,86,0,46,6,41,40,0,1
31589,56,1,86,0,54,-21,31,32,2,1
34339,47,2,83,0,46,0,36,37,0,1
39514,51,2,82,0,52,9,31,30,0,1
38038,56,5,97,0,46,-1,40,50,10,4
11605,37,0,77,7,28,0,41,49,8,1
41589,76,0,81,0,-42,0,4,125,120,5
143,56,0,82,1,54,-12,26,28,2,1
29767,48,0,77,0,46,0,28,30,2,1
19929,48,0,86,0,46,-1,37,39,2,1
16984,53,0,84,0,54,2,32,30,0,1
27800,44,0,76,0,44,6,31,32,0,1
11916,41,1,80,0,42,8,39,39,0,1
268,56,-1,98,4,50,23,42,49,6,4
15729,37,0,76,3,34,12,40,43,2,1
20907,49,0,87,3,46,-16,38,41,2,1
26396,44,0,84,-2,44,0,40,40,0,1
1024,37,0,78,0,-4,19,42,83,42,1
4192,55,0,79,0,10,-1,23,68,46,4
31959,56,0,96,0,38,-9,40,57,18,4
41082,55,0,77,0,-24,11,22,103,82,4
6392,56,0,97,0,52,18,41,46,4,4
1587,49,4,83,0,50,6,34,34,0,1
23137,56,0,79,0,56,5,23,22,0,1
13512,43,-3,80,0,42,-12,37,39,2,1
35033,55,0,93,-3,18,0,38,75,38,4
934,37,0,106,0,36,11,69,69,0,1
878,43,0,86,0,44,13,42,42,0,1
32496,44,0,86,-7,44,0,43,42,0,1
9998,37,0,79,0,10,-8,42,68,26,1
33061,37,0,78,0,10,18,41,68,26,1
26475,56,0,97,0,52,-29,41,46,4,4
13199,55,0,78,0,10,-4,23,68,46,4
17524,49,-2,81,0,50,8,33,32,0,1
24605,43,0,81,0,44,20,37,37,0,1
31236,37,0,95,2,8,-24,57,87,30,1
30783,55,0,82,0,-20,-20,26,103,76,4
33458,56,0,95,0,50,14,40,46,6,4
5667,41,5,75,0,38,0,34,36,2,1
19471,41,0,80,0,42,2,39,39,0,1
32653,37,0,106,3,30,0,69,75,6,1
12539,37,0,78,0,30,-5,41,47,6,1
36773,44,1,81,0,44,1,37,37,0,1
4648,46,2,81,0,46,9,35,34,0,1
12253,48,0,81,-1,46,0,33,35,2,1
5089,37,0,78,0,10,-27,42,68,26,1
1460,55,0,77,0,-12,-30,21,90,68,4
3555,37,0,76,-3,18,0,39,57,18,1
11938,41,0,87,0,38,-12,46,48,2,1
22670,55,0,77,0,-22,0,21,100,78,4
34057,37,0,83,0,8,7,46,75,30,1
39888,37,0,106,-2,28,-1,69,77,8,1
13782,37,0,94,0,10,12,57,84,28,1
11510,38,4,76,0,36,-27,38,40,2,1
28445,37,0,92,0,16,12,54,76,22,1
20638,37,0,74,-7,20,-7,37,54,16,1
33550,49,-2,88,0,50,3,40,39,0,1
24864,37,0,79,2,2,1,42,76,34,1
40651,43,0,81,-1,44,25,37,37,0,1
12786,52,-5,90,-2,52,-2,37,38,0,1
17056,51,-4,87,0,52,0,36,35,0,1
5361,52,-4,87,2,52,-3,35,35,0,1
12711,56,0,79,0,12,10,23,66,42,4
30172,42,3,93,0,42,0,51,52,0,1
34027,43,0,86,4,42,-10,42,44,2,1
30961,37,0,79,0,30,-25,43,48,6,1
15537,46,0,79,0,44,-21,33,35,2,1
6920,37,0,77,0,30,-7,40,46,6,1
1368,45,3,102,0,44,-1,57,58,2,1
43308,43,0,86,7,44,23,43,42,0,1
2139,56,0,96,-1,54,0,40,42,2,1
16963,55,0,98,0,42,-24,42,57,14,4
33246,55,0,81,0,56,31,25,24,0,1
11563,37,2,106,-2,28,0,69,78,8,1
6226,52,4,87,2,52,0,35,35,0,1
17041,56,2,80,0,56,3,24,23,0,1
16853,38,0,97,1,38,0,59,58,0,1
37690,44,-2,84,5,44,0,40,41,0,1
31443,37,0,80,6,8,-30,43,72,28,1
13071,43,-1,86,-7,42,-25,42,44,2,1
21043,57,8,74,17,0,3,17,74,56,4
37060,45,1,83,0,44,-6,37,39,2,1
40078,37,0,100,-2,28,0,64,72,8,1
19206,54,1,88,0,54,0,34,33,0,1
3979,56,-1,97,0,50,2,41,48,6,4
24625,37,0,104,0,20,4,67,84,16,1
19346,46,0,86,-19,46,0,40,40,0,1
12605,51,-3,84,0,52,14,33,32,0,1
30914,51,2,81,0,50,-10,30,32,2,1
13333,56,0,96,5,44,-6,40,52,12,4
20849,49,0,87,-5,46,-12,38,41,2,1
38634,41,0,77,3,38,-15,36,39,2,1
9046,37,0,78,-6,12,0,42,65,24,1
29866,37,0,100,0,36,2,64,64,0,1
28260,41,0,89,0,38,-5,48,50,2,1
30720,53,0,84,0,54,15,31,30,0,1
13458,49,3,82,0,50,20,33,33,0,1
17611,37,-1369,106,-1,34,-2,69,72,4,7
38787,56,0,77,0,-6,0,21,85,64,4
17554,55,0,92,0,-2,-13,36,94,58,4
36895,42,-2,77,4,42,0,35,35,0,1
27740,55,0,77,7,28,-6,22,49,28,4
16743,45,-2,81,0,46,6,35,34,0,1
510,83,0,86,0,-6,-21,3,94,90,5
29592,44,2,78,0,42,-22,34,37,2,1
35152,37,0,75,0,36,21,38,39,0,1
36861,44,0,77,0,42,-15,33,35,2,1
33593,83,3,87,0,-40,0,4,128,124,5
28183,43,0,76,7,42,-8,33,35,2,1
3001,43,0,75,0,44,24,32,31,0,1
28136,53,5,88,0,52,-3,35,36,2,1
32407,41,0,82,-7,38,-8,41,43,2,1
34386,49,0,95,1,50,0,46,46,0,1
6829,37,0,76,0,26,22,39,50,10,1
14174,104,3,105,-1,70,0,1,35,34,5
34970,41,3,80,0,42,8,39,39,0,1
1221,44,-2,77,0,44,5,33,33,0,1
33878,37,0,78,0,-2,-24,42,81,40,1
18310,45,-2,81,0,46,30,36,35,0,1
37485,37,0,79,0,18,14,42,61,18,1
8247,45,-1,86,0,44,-23,41,42,2,1
26688,43,-1,79,0,44,24,36,35,0,1
750,47,2,83,0,46,0,36,36,0,1
37796,51,0,78,0,50,-7,27,29,2,1
18617,102,5,102,1,70,-16,1,33,32,5
25349,39,0,81,2,38,0,42,43,0,1
26632,47,0,83,-5,46,0,36,37,0,1
15859,58,5,97,0,56,0,39,40,0,1
17523,42,-1,90,0,42,0,48,49,2,1
15433,41,0,86,-2,38,-30,45,47,2,1
34502,55,0,81,-3,54,-8,25,26,2,1
37117,37,0,108,-5,34,-2,71,74,4,1
19083,37,3,80,0,30,0,43,49,6,1
7573,43,0,80,-1,42,-5,37,39,2,1
6577,41,0,81,0,42,23,40,39,0,1
6503,41,-2,81,0,42,12,40,39,0,1
16861,56,0,81,0,-18,23,25,99,74,4
21405,42,0,80,-6,42,0,38,39,0,1
24210,37,0,95,0,18,-3,58,77,18,1
16773,56,2,77,-7,44,0,22,34,12,4
35780,56,4,99,0,38,0,42,60,18,4
37517,49,0,83,-1,46,0,34,37,2,1
34858,50,-62,88,0,6,-27,38,83,46,3
33523,56,0,97,1,50,-24,41,48,6,4
4787,77,-4,81,0,-40,0,4,123,118,5
14164,37,-3,90,0,26,-3,53,64,12,1
41531,55,0,77,7,28,-9,22,49,28,4
16010,48,0,89,3,46,-3,41,42,2,1
21380,43,0,79,2,42,-6,35,37,2,1
1156,37,0,99,0,28,-12,61,70,8,1
24941,55,0,93,-2,12,0,37,80,42,4
40511,45,-3,82,-2,46,12,37,35,0,1
11523,40,2,77,-2,38,0,38,39,2,1
4079,55,0,92,0,28,-6,36,63,28,4
11210,49,-2,79,0,46,-21,30,32,2,1
20977,37,-1,75,0,18,-10,38,57,18,1
17258,45,0,87,-7,44,0,43,43,0,1
21772,37,0,80,-1,34,0,43,46,2,1
37729,42,0,83,1,42,0,42,42,0,1
30742,41,2,76,0,42,11,34,34,0,1
19286,37,0,103,0,18,-9,66,85,18,1
28049,51,-4,81,0,52,15,30,30,0,1
27496,56,0,82,0,56,25,26,25,0,1
15678,47,0,86,-2,46,-3,38,39,0,1
22360,56,1,99,0,46,-5,42,52,10,4
15416,37,0,77,0,2,-16,40,74,34,1
9197,44,0,81,3,44,17,37,37,0,1
213,38,2,80,0,38,4,42,41,0,1
39466,55,-3,81,4,-6,-17,25,88,64,4
4280,41,-5,86,0,38,-30,46,48,2,1
692,56,0,76,-4,-18,0,20,94,74,4
41893,38,0,102,0,36,23,65,66,2,1
39325,56,1,87,1,56,0,31,30,0,1
193,44,1,76,0,44,8,32,32,0,1
42671,54,0,108,5,54,0,54,54,0,1
42776,41,3,89,-1,38,0,48,50,2,1
26246,37,0,79,-2,8,19,43,72,28,1
9368,81,-5,86,0,-22,0,4,109,104,5
9674,37,0,78,0,24,4,41,55,14,1
30975,49,0,86,-1,50,20,38,37,0,1
29588,44,2,79,0,42,-26,36,38,2,1
24727,41,1,76,0,42,11,35,35,0,1
41523,44,0,83,-6,44,1,39,39,0,1
32044,58,-1,108,0,56,-1,49,51,2,1
40989,37,0,79,0,36,24,41,43,2,1
4811,59,0,87,0,60,20,28,28,0,1
15802,55,0,78,0,10,-12,23,68,46,4
15912,42,-4,76,0,42,0,35,35,0,1
11584,37,0,79,-7,0,9,42,79,36,1
4088,55,0,81,0,-10,-5,25,91,66,4
28202,37,0,77,0,2,-18,40,74,34,1
28426,37,0,103,-3,18,0,66,85,20,1
21932,41,2,83,0,38,-1,42,44,2,1
42447,37,2,100,0,34,0,64,67,4,1
33768,80,0,84,0,-36,-11,4,120,116,5
18258,45,2,81,0,44,0,36,37,0,1
39206,80,0,84,0,-36,-5,4,120,116,5
15441,37,-4,76,0,38,7,38,37,0,1
38991,37,0,84,6,30,14,47,53,6,1
8690,38,3,106,0,38,0,68,67,0,1
36687,39,2,81,0,38,0,43,43,0,1
22030,41,0,77,2,42,4,36,36,0,1
38904,37,0,78,-6,8,0,41,70,30,1
6169,37,0,80,-4,36,0,43,44,2,1
16274,55,0,83,0,54,0,28,29,2,1
3474,37,0,81,-1,36,-3,43,44,2,1
13300,47,0,83,-2,46,0,36,37,0,1
34183,37,0,79,0,2,-18,42,76,34,1
39375,85,-27,89,0,8,0,4,81,78,5
41340,41,0,77,0,42,6,37,36,0,1
38661,50,2,84,0,50,0,35,35,0,1
9961,37,0,76,0,26,-9,40,50,10,1
24619,37,0,104,4,24,0,67,81,14,1
32469,51,-1,79,0,50,-7,28,30,2,1
25384,53,1,91,0,52,-17,38,39,2,1
36885,37,0,77,0,8,31,40,70,30,1
29789,43,-1,97,0,42,-8,53,55,2,1
21598,37,0,82,0,36,22,45,46,2,1
41648,37,0,93,2,12,1,55,80,24,1
24563,46,0,90,0,46,0,44,44,0,1
36609,49,0,100,0,46,-12,52,54,2,1
14191,44,0,86,-5,44,0,43,42,0,1
20840,55,0,77,0,-28,4,22,106,84,4
42807,44,0,84,-5,44,0,41,41,0,1
24883,56,0,96,0,50,-27,40,47,6,4
4172,44,0,77,0,42,-23,33,35,2,1
12926,51,0,78,3,50,0,27,29,2,1
1592,37,0,78,-1,2,31,41,75,34,1
22503,43,0,81,0,42,-7,38,40,2,1
39320,37,0,80,0,24,2,43,57,14,1
40253,55,0,78,0,2,18,23,75,52,4
21097,37,0,106,0,24,6,69,82,14,1
5850,39,2,77,0,38,0,37,38,0,1
8607,37,0,76,0,28,9,39,48,8,1
20437,37,0,77,2,30,10,41,46,6,1
15747,45,0,81,8,44,0,35,37,2,1
709,49,4,77,0,50,3,28,28,0,1
42951,55,0,78,0,0,-30,23,78,56,4
17439,52,-4,87,0,52,-1,35,35,0,1
41185,85,0,88,4,6,2,3,83,80,5
19015,37,0,100,0,34,-2,64,67,4,1
36038,45,0,81,-1,44,-1,36,37,2,1
22405,56,2,83,0,56,1,27,26,0,1
1135,37,0,78,0,12,10,41,65,24,1
18131,49,-1,86,0,50,0,37,37,0,1
21462,56,2,78,0,54,-7,22,24,2,1
42934,42,0,84,2,42,0,42,43,0,1
31405,51,0,83,0,52,28,32,31,0,1
5853,46,3,79,0,46,9,33,32,0,1
2924,46,-1,77,-3,46,-3,32,31,0,1
33692,46,4,79,0,46,15,33,32,0,1
14415,41,0,77,0,38,-1,36,38,2,1
8944,38,3,92,0,26,0,54,66,12,1
42680,42,0,77,2,42,0,36,36,0,1
13812,37,0,80,0,34,-5,43,46,4,1
17455,42,-1,84,-3,42,-5,42,43,2,1
1879,56,0,97,0,42,6,41,55,14,4
23478,56,0,80,0,24,25,24,57,32,4
28912,54,4,85,0,54,0,31,31,0,1
27517,43,0,95,-1,42,-16,52,54,2,1
27306,37,1,75,0,26,0,38,49,12,1
18829,40,1,84,0,38,0,44,46,2,1
8558,37,-1,77,3,0,11,40,77,36,1
37013,55,0,93,0,18,6,38,75,38,4
17006,55,-4,93,1,54,0,38,39,0,1
42538,66,1,112,-3,68,4,46,45,0,1
30548,58,-1,84,0,56,0,25,27,2,1
20406,55,0,77,0,42,-7,22,36,14,4
22428,45,0,87,6,46,15,42,41,0,1
14117,46,-1,86,-3,44,-36,40,42,2,1
14997,37,0,95,5,10,2,57,84,28,1
19880,56,0,95,0,42,5,40,54,14,4
20153,55,0,97,0,50,-12,41,48,6,4
32545,55,0,77,0,-28,-28,21,105,84,4
1725,53,-1,82,0,52,-22,29,30,2,1
34543,49,-5,81,0,50,5,33,32,0,1
19770,44,3,93,0,44,10,50,50,0,1
14418,55,0,71,-3,0,0,16,71,56,4
41872,43,-1,81,0,42,-6,38,40,2,1
33556,46,0,89,2,46,0,43,42,0,1
21290,56,5,78,2,44,0,22,34,12,4
17194,56,0,77,0,20,31,22,57,36,4
24379,53,-1,83,0,54,6,30,29,0,1
10284,45,5,108,0,44,0,63,64,0,1
14440,44,5,80,0,44,0,36,36,0,1
10401,47,0,81,3,46,0,34,34,0,1
27657,37,0,95,-3,26,11,58,70,12,1
6621,41,5,76,0,42,14,35,35,0,1
18954,37,0,78,0,6,-2,42,73,32,1
25409,55,0,96,2,54,0,41,42,2,1
578,55,0,83,0,-30,-2,27,114,86,4
32562,41,0,79,-1,42,0,38,37,0,1
26261,41,0,81,0,38,-2,41,43,2,1
34018,49,0,95,0,50,3,47,46,0,1
9557,42,2,77,3,42,0,35,36,2,1
36830,43,0,81,-4,42,0,37,39,2,1
5866,44,0,97,1,42,-23,53,55,2,1
37236,55,-3,98,0,44,-6,42,54,12,4
19042,46,-5,86,-2,46,-3,40,39,0,1
32535,45,0,86,0,46,29,41,40,0,1
22830,49,-4,86,0,46,-23,38,40,2,1
33507,55,0,82,0,-36,7,26,118,92,4
32095,37,0,81,0,12,-28,44,68,24,1
14330,41,2,80,0,38,0,39,41,2,1
28926,37,0,77,-3,-10,10,40,87,46,1
27005,37,0,79,1,34,9,42,46,4,1
498,42,-3,99,0,42,0,57,58,2,1
8257,43,0,96,0,44,32,53,52,0,1
34269,55,0,77,6,28,0,22,49,28,4
504,37,0,75,0,26,23,38,49,12,1
27248,41,0,80,-6,42,2,39,39,0,1
17360,56,0,84,0,54,-27,28,30,2,1
3000,39,0,79,3,38,0,40,41,0,1
36199,43,0,80,-2,42,-16,37,39,2,1
15642,44,0,83,0,44,6,38,39,0,1
40325,55,0,82,7,-14,0,26,97,70,4
1847,37,0,76,-3,38,18,39,37,0,1
22843,37,0,75,0,20,-1,38,54,16,1
5146,45,0,79,0,44,-14,34,35,2,1
7052,55,0,79,8,8,2,23,71,48,4
38587,39,3,86,0,38,0,47,48,0,1
13874,85,0,89,1,2,0,4,86,82,5
33985,51,2,77,0,50,-23,26,28,2,1
23787,48,-2,81,0,46,-2,33,35,2,1
7200,37,-2,79,0,18,0,42,61,18,1
17604,57,0,81,-3,56,-4,24,24,0,1
27525,37,0,94,-3,12,0,57,81,24,1
23878,77,2,82,5,-42,-18,5,126,122,5
28533,42,-1,86,2,42,0,44,45,0,1
3280,44,0,83,0,44,23,40,39,0,1
10,37,0,78,-2,12,0,42,65,24,1
33455,56,2,81,0,-4,15,25,86,62,4
21995,43,0,76,692,42,-3,33,35,2,1
6164,56,0,95,-1,42,-1,40,54,14,4
14025,45,0,84,4,44,0,39,40,2,1
22866,49,4,81,0,50,1,31,32,0,1
512,41,-2,81,0,42,6,40,39,0,1
19365,51,0,81,-2,50,-11,30,32,2,1
16365,46,0,88,1,46,10,42,41,0,1
35570,49,0,77,-2,50,0,28,28,0,1
4369,37,-5,94,0,36,6,57,58,2,1
19731,43,-4,108,0,42,0,65,66,2,1
35917,55,0,76,0,-14,-4,21,92,70,4
41262,56,3,82,0,56,18,26,25,0,1
36768,41,-4,77,0,42,1,36,35,0,1
41675,85,-1,89,0,2,-10,4,86,82,5
11283,47,0,84,0,46,0,36,37,0,1
29033,44,2,86,0,44,15,42,42,0,1
6240,56,5,95,0,46,7,39,49,10,4
6371,41,-1,77,0,42,8,37,36,0,1
11878,55,0,78,0,8,16,23,70,48,4
18287,42,4,97,0,42,0,55,55,0,1
12331,38,0,82,0,36,-26,44,46,2,1
35619,44,2,79,1,44,5,36,35,0,1
27503,84,0,87,7,-2,0,3,90,86,5
29034,55,0,95,0,54,-9,40,41,2,1
29921,56,0,77,0,-6,28,21,85,64,4
905,37,0,78,0,-2,-19,42,81,40,1
19771,53,-5,79,0,54,0,25,24,0,1
12184,46,0,78,0,44,-18,32,34,2,1
37201,83,1,86,0,-2,0,3,88,86,5
35853,41,-8,78,-6,42,-9,37,37,0,1
6105,37,0,79,0,10,97,42,69,26,1
13127,37,0,83,0,30,0,46,52,6,1
2237,56,0,81,0,-4,1,25,86,62,4
26618,45,0,88,0,46,30,42,41,0,1
37328,37,0,77,0,28,9,40,48,8,1
41710,45,-1,86,-4,46,19,40,39,0,1
13181,46,0,82,-3,46,0,36,35,0,1
21544,42,0,77,0,42,0,36,36,0,1
26581,55,0,95,0,50,-27,40,46,6,4
3866,46,0,76,1,46,18,30,30,0,1
20953,44,-1,86,0,44,3,42,42,0,1
41405,37,0,76,0,34,7,39,42,2,1
28815,56,0,92,0,46,-5,36,46,10,4
9563,45,0,81,0,46,23,36,35,0,1
1935,45,-3,86,0,46,18,41,40,0,1
9291,41,0,76,0,42,8,35,35,0,1
28943,42,3,84,0,42,0,43,43,0,1
36442,37,0,79,0,30,-15,43,48,6,1
7614,37,-1,83,2,34,0,46,49,4,1
28256,46,0,81,0,46,9,35,35,0,1
16745,47,0,75,-1,46,0,28,28,0,1
3888,43,0,81,0,44,10,38,37,0,1
11452,38,2,81,0,38,8,43,42,0,1
21777,56,4,98,1,46,0,42,51,10,4
42930,38,2,75,0,38,0,37,36,0,1
1955,37,0,76,0,36,0,39,40,2,1
32031,37,0,77,0,8,-30,41,70,28,1
37998,55,0,77,-1,10,4,22,67,46,4
9522,37,-2,94,0,8,-14,57,86,30,1
29485,38,0,77,0,38,5,40,39,0,1
3284,44,0,81,0,44,6,38,37,0,1
31653,37,0,82,0,26,-14,45,56,10,1
18933,81,0,84,0,-14,19,3,100,96,5
3248,50,3,83,0,50,0,34,34,0,1
32751,56,0,97,0,54,11,41,43,2,1
37012,49,0,95,-2,50,11,46,46,0,1
12957,37,0,76,11,20,-2,40,55,16,1
27224,56,0,95,0,50,10,40,46,6,4
22019,53,0,77,0,52,-30,23,25,2,1
36037,83,3,86,8,-6,0,4,94,90,5
31104,44,2,81,0,42,-10,37,39,2,1
7622,41,0,77,4,38,0,36,38,2,1
286,43,0,77,10,42,-34,34,36,2,1
38304,55,-5,82,1,54,1,27,28,0,1
21858,37,0,80,0,6,4,43,75,32,1
20260,55,0,86,0,54,-5,30,32,2,1
9554,53,1,85,0,54,0,32,31,0,1
29472,37,0,78,0,16,24,41,63,22,1
25913,45,-3,83,0,44,0,39,39,0,1
24787,47,5,78,-2,46,0,31,32,0,1
1144,37,0,97,0,30,23,60,66,6,1
9508,56,0,97,0,38,23,41,58,18,4
2911,51,0,88,0,52,3,37,37,0,1
28566,46,4,88,0,46,12,42,41,0,1
8308,56,-4,96,-1,56,0,40,39,0,1
23247,55,0,76,93,-22,4,21,99,78,4
28585,44,1,107,0,44,4,63,63,0,1
25664,49,0,84,0,46,-12,36,38,2,1
10652,37,0,80,0,34,0,43,46,2,1
19131,37,-2,76,0,20,0,39,55,16,1
6448,45,5,86,-1,44,0,40,42,2,1
27209,37,0,77,0,10,15,41,67,26,1
14395,39,-3,81,0,38,0,41,42,0,1
28400,37,0,75,0,28,-5,38,46,8,1
20429,45,0,109,0,44,-10,64,66,2,1
13598,77,0,81,0,-40,2,4,123,118,5
12901,37,0,76,0,16,0,39,61,22,1
5531,44,0,86,-3,44,4,43,42,0,1
8732,37,0,105,-2,18,0,68,87,18,1
31844,37,0,77,0,38,21,39,38,0,1
9444,56,-2,97,0,44,-17,41,53,12,4
38886,39,3,93,-2,38,0,54,55,0,1
35324,49,0,79,0,46,-26,31,33,2,1
8465,37,0,96,6,28,0,59,68,8,1
33853,41,3,75,0,38,0,34,36,2,1
1535,37,0,78,2,12,0,42,65,24,1
40070,46,0,76,0,44,-30,30,32,2,1
8894,54,0,84,4,54,0,31,30,0,1
11893,39,3,83,0,38,0,44,44,0,1
20348,37,0,76,0,34,8,40,43,2,1
21208,56,0,78,0,42,-30,22,37,14,4
