,0,1,2,3,4,5,6,7,8,9
13720,38,0,76,1,38,0,38,37,0,1
1557,37,0,80,0,20,-19,43,59,16,1
10836,55,-1,86,0,54,-8,31,32,2,1
30413,43,0,89,-1,42,-1,46,48,2,1
32528,37,0,76,0,24,3,39,52,14,1
9081,44,1,86,1,42,-20,43,45,2,1
12051,49,2,106,0,50,3,56,57,0,1
8812,41,1,76,-1,38,0,35,37,2,1
1808,56,0,83,0,54,-19,27,28,2,1
21651,37,0,76,0,26,-1,39,50,12,1
2749,104,-1,105,-1,70,-22,1,35,34,5
5942,57,2,82,-3,56,0,25,25,0,1
16760,46,0,83,4,46,0,37,36,0,1
42105,52,-4,77,0,52,-1,25,26,0,1
5784,44,0,79,0,42,-20,36,38,2,1
4594,37,0,83,0,34,18,46,49,2,1
14319,53,2,86,0,54,27,33,32,0,1
23768,43,0,79,2,44,22,35,35,0,1
14265,44,0,87,0,42,-26,43,46,2,1
26815,37,0,91,0,10,14,53,81,28,1
31960,42,-5,81,0,42,0,38,39,2,1
38748,41,3,90,5,42,12,48,48,0,1
6190,37,0,104,0,26,-7,66,78,12,1
2937,37,0,107,8,26,0,69,81,12,1
24284,82,0,86,0,-40,7,5,128,124,5
2787,37,0,77,-5,34,-6,40,43,2,1
10087,56,-1,92,0,56,0,35,35,0,1
36584,55,0,82,-2,-20,10,26,103,76,4
12988,37,0,79,0,26,-2,42,53,10,1
12078,43,-5,87,0,42,-17,44,46,2,1
21953,45,-1,81,0,44,0,36,37,0,1
14027,37,1,76,0,36,-8,39,40,2,1
37637,55,-1,76,0,-14,0,21,92,70,4
13237,50,3,106,1,50,0,56,57,0,1
12893,37,0,77,2,-10,0,41,88,46,1
41393,45,2,80,0,44,-3,35,36,2,1
15724,44,1,86,-3,44,0,42,42,0,1
15789,47,3,83,0,46,0,37,37,0,1
43431,55,0,86,0,56,30,30,29,0,1
18399,52,-3,83,0,52,-1,31,32,0,1
17686,56,0,98,8,50,-4,42,49,8,4
29984,37,0,96,0,38,19,59,57,0,1
14053,56,0,77,-3,24,-4,22,54,32,4
22433,45,0,79,0,46,30,34,33,0,1
42755,37,0,106,0,26,-8,69,80,12,1
40213,40,-1,76,0,38,0,35,37,2,1
16729,41,0,83,3,42,6,41,41,0,1
7540,55,0,84,-4,54,0,30,30,0,1
37274,41,2,83,0,42,8,41,41,0,1
16631,56,1,80,0,20,-7,24,59,36,4
11687,37,0,78,0,-4,12,41,83,42,1
23644,46,0,76,4,46,0,30,29,0,1
6951,37,-11,77,0,20,0,40,57,16,1
10991,37,0,76,-4,18,-1,39,57,18,1
20605,55,4,78,0,42,0,23,37,14,4
18396,56,0,77,4,-6,0,21,85,64,4
25775,49,0,86,0,46,-31,37,39,2,1
39815,55,0,93,-2,46,-17,37,46,8,4
29715,51,-5,84,0,52,0,33,32,0,1
17613,43,0,96,0,42,-2,53,55,2,1
42723,55,0,81,0,-10,-29,25,91,66,4
40246,50,0,84,0,50,0,35,35,0,1
3081,45,-1,86,5,44,0,42,42,0,1
36476,42,-3,75,0,42,0,32,34,2,1
17307,45,1,86,0,44,-8,41,42,2,1
22397,54,-4,83,-1,54,0,28,28,0,1
23879,45,0,82,-4,44,0,37,38,2,1
8329,41,0,87,8,42,30,46,46,0,1
18669,51,-2,78,0,50,-15,27,29,2,1
33832,56,-1,95,0,56,3,40,39,0,1
18507,39,0,76,-4,38,0,37,37,0,1
6875,40,0,79,2,38,0,39,41,2,1
37012,49,0,95,-2,50,11,46,46,0,1
6022,49,1,87,1,50,0,38,38,0,1
31913,59,-2,87,0,60,0,28,28,0,1
15646,41,0,81,0,42,13,39,39,0,1
27008,55,0,81,0,54,0,26,26,0,1
24,45,-1,87,-2,44,-4,43,43,0,1
10603,45,0,76,0,46,25,31,30,0,1
13629,55,0,78,0,12,-28,23,65,42,4
24898,47,5,83,1,46,0,36,37,0,1
28321,52,0,86,0,52,-11,33,34,0,1
7427,43,0,81,1,42,0,38,39,2,1
3204,77,-3,81,0,-40,0,4,123,118,5
16959,41,0,88,-1,38,-33,48,50,2,1
21927,49,0,79,0,46,-21,30,32,2,1
33351,48,0,84,-5,46,0,36,37,2,1
3524,78,0,83,7,-42,0,4,126,122,5
18628,49,0,102,0,46,-26,53,55,2,1
37657,58,0,84,0,56,-3,25,27,2,1
19973,43,-1,83,-3,42,-6,40,42,2,1
24409,37,0,75,0,34,15,38,41,4,1
8370,56,0,96,-5,52,-6,40,44,4,4
12595,37,0,75,0,28,7,38,46,8,1
40920,38,3,81,0,38,8,43,42,0,1
13249,42,0,87,2,42,0,45,46,0,1
40142,37,0,79,0,34,13,42,46,4,1
15460,44,0,77,0,44,18,33,33,0,1
27783,82,0,86,0,-42,-25,4,130,126,5
14337,37,0,76,0,34,-29,39,42,2,1
28099,43,0,82,0,42,-5,39,41,2,1
21462,56,2,78,0,54,-7,22,24,2,1
38752,45,-4,86,0,44,-17,41,42,2,1
24034,37,0,77,-2,16,-5,41,62,22,1
20975,56,0,86,0,54,-4,30,32,2,1
7995,51,0,87,3,50,-7,36,38,2,1
27983,56,0,92,0,54,1,36,38,2,1
41237,44,0,85,0,44,1,41,41,0,1
11043,55,0,98,0,44,19,42,54,12,4
8910,47,-1,83,8,46,0,37,37,0,1
10328,50,-3,89,0,50,0,39,40,0,1
28288,56,0,76,0,-4,113,20,81,62,4
14414,45,0,86,-1,44,0,41,42,2,1
3391,37,0,90,0,36,14,53,54,2,1
30330,45,0,86,-3,44,0,41,42,0,1
22413,56,6,76,14,-4,0,19,81,62,4
14750,39,4,79,0,38,0,41,41,0,1
25251,85,1,88,2,-2,0,3,91,88,5
18357,52,-2,88,0,52,0,36,36,0,1
7938,46,1,87,1,46,3,41,41,0,1
27283,102,0,103,2,70,-7,1,33,32,5
8779,55,0,98,0,42,-10,42,57,14,4
410,84,1,87,0,-4,0,3,92,88,5
37778,44,0,86,-4,44,0,43,42,0,1
39829,37,0,79,0,28,12,42,50,8,1
18472,56,3,86,0,56,15,30,29,0,1
35555,37,0,75,0,20,-6,38,54,16,1
663,44,-1,79,0,42,-30,36,38,2,1
38185,55,0,77,6,-22,0,22,101,78,4
2603,61,0,111,0,60,-12,50,52,2,1
33354,41,-5,77,0,42,15,36,35,0,1
16187,37,0,93,0,8,0,55,85,30,1
21552,48,3,85,0,46,0,37,39,2,1
32451,56,0,97,0,54,12,41,43,2,1
33759,42,-5,83,0,42,0,41,41,0,1
32466,42,2,76,0,42,0,34,35,0,1
26263,55,-1,79,-3,-4,19,24,85,60,4
24606,41,2,85,0,38,0,44,46,2,1
5953,49,0,79,0,46,-6,30,32,2,1
14695,37,3,83,-2,34,0,45,49,4,1
6792,55,0,97,0,46,-13,41,50,8,4
12462,52,1,88,2,52,0,36,36,0,1
16983,40,0,80,-2,38,11,40,41,2,1
31830,55,0,96,2,52,-4,41,44,4,4
34914,37,0,76,0,20,5,40,55,16,1
19723,41,2,79,0,42,14,38,38,0,1
8107,45,0,76,0,44,0,30,32,2,1
28344,52,0,87,0,52,3,35,35,0,1
18983,37,0,76,0,24,14,39,53,14,1
11703,54,6,77,0,28,0,23,48,26,4
8814,53,0,81,1,52,-11,28,29,2,1
7898,46,1,81,0,46,0,35,34,0,1
42232,80,0,84,-1,-42,3,5,128,124,5
31803,56,0,92,3,0,1,36,92,56,4
16136,50,5,87,0,50,0,37,38,2,1
33647,37,4,75,0,36,0,38,39,0,1
33739,37,0,79,0,24,-1,43,56,14,1
11050,56,1,81,0,56,0,25,24,0,1
5326,41,2,86,0,42,12,45,45,0,1
30666,55,0,93,0,18,-16,38,75,38,4
16398,37,0,79,0,28,14,42,50,8,1
40534,37,0,79,3,24,0,42,56,14,1
35611,50,0,86,-1,50,-1,36,37,0,1
25630,77,-36,88,-3,8,0,11,81,70,3
30074,46,-2,86,0,46,0,40,40,0,1
30293,40,4,97,0,38,0,56,58,2,1
9304,51,0,83,1,52,9,31,31,0,1
18631,42,0,86,0,42,0,44,45,2,1
42744,41,5,86,0,42,3,45,44,0,1
28274,37,0,80,2,20,0,43,59,16,1
5253,37,0,96,0,34,21,59,62,4,1
42100,41,0,79,0,42,30,39,38,0,1
16660,37,-7,76,0,20,0,39,55,16,1
37627,41,0,82,-5,42,6,41,41,0,1
787,58,0,80,-7,56,0,22,23,0,1
6139,56,0,76,0,-4,0,20,81,62,4
16254,37,-137,105,-1,36,-2,68,69,0,1
10041,49,0,88,6,50,0,39,39,0,1
17473,58,0,83,3,56,0,25,26,0,1
8095,44,0,83,0,42,-13,40,42,2,1
2842,39,-5,81,0,38,0,41,42,0,1
15097,56,0,96,0,56,28,40,39,0,1
31299,46,3,87,0,46,13,41,41,0,1
29617,55,0,80,0,-4,0,25,85,60,4
1370,81,0,84,0,-18,18,4,103,98,5
22444,45,0,102,0,44,-19,57,58,2,1
9726,37,0,80,0,28,-5,43,52,8,1
39608,49,3,86,0,50,11,37,37,0,1
20058,72,24,82,0,-42,-2,10,126,116,2
17270,49,0,95,0,46,-24,47,49,2,1
42502,37,0,76,0,34,-3,40,43,2,1
43024,52,-5,81,0,52,-7,29,30,0,1
19980,55,4,80,0,54,0,25,26,0,1
17966,37,0,82,0,26,-22,45,56,10,1
25167,37,0,79,2,2,-4,43,77,34,1
16993,48,1,82,0,46,0,34,35,2,1
16081,56,0,78,0,12,11,22,65,42,4
13330,44,0,81,0,42,-22,38,40,2,1
36051,56,3,76,-1,-18,-8,20,94,74,4
5921,55,0,78,5,18,1,23,60,38,4
39095,37,0,75,0,34,17,38,41,2,1
26172,37,0,78,0,8,-11,42,70,28,1
2405,43,0,88,0,44,29,44,44,0,1
41227,53,-1,86,0,54,5,33,32,0,1
25134,37,0,76,26,20,-6,40,55,16,1
20586,38,-2,77,0,38,0,40,39,0,1
10067,79,-2,84,0,-40,1,4,125,120,5
41233,53,4,84,0,54,3,30,30,0,1
32883,45,0,79,0,44,0,34,35,0,1
37626,57,4,97,0,56,0,40,40,0,1
7565,42,5,81,0,42,0,39,40,2,1
31642,45,0,76,0,46,19,31,30,0,1
26301,38,-3,92,0,26,3,54,66,12,1
24552,49,0,79,4,50,0,30,30,0,1
31682,50,0,88,3,50,0,38,39,0,1
40303,43,-5,79,0,44,20,35,35,0,1
12127,51,0,88,0,52,3,36,36,0,1
12756,37,0,76,0,30,13,40,45,6,1
27091,37,0,77,0,6,-8,40,72,32,1
18471,46,5,79,0,46,11,33,32,0,1
16591,51,0,81,0,50,-26,30,32,2,1
17526,51,0,82,2,50,-16,31,33,2,1
24215,37,0,78,0,8,1,41,70,30,1
14938,52,2,84,0,52,0,32,32,0,1
20189,37,0,76,-1,26,3,39,50,12,1
5655,55,0,99,0,38,0,43,60,16,4
18220,55,0,95,0,52,-10,40,44,4,4
40722,46,3,83,0,46,9,37,36,0,1
10119,55,0,79,-3,-4,0,24,85,60,4
33202,37,0,79,0,26,-10,42,53,12,1
22404,58,0,88,6,56,0,30,31,2,1
41064,45,0,87,6,46,20,42,41,0,1
3068,45,0,89,0,44,-7,44,45,2,1
32511,102,2,103,1,72,10,1,31,30,5
32099,41,5,76,0,38,-20,35,37,2,1
7478,37,0,100,0,34,-1,64,67,4,1
32559,44,0,88,0,42,-22,44,46,2,1
2067,51,0,88,0,52,23,37,37,0,1
42913,44,-1,91,-2,44,0,47,47,0,1
16621,47,2,78,-5,46,0,31,32,0,1
36774,41,-5,76,0,42,0,34,34,0,1
37410,37,0,77,0,28,31,40,48,8,1
34983,44,0,89,-1,44,0,45,45,0,1
39113,55,0,76,0,-14,23,21,92,70,4
12606,41,0,87,0,42,22,46,46,0,1
33033,56,0,79,0,16,8,23,63,40,4
40032,102,0,103,0,72,22,1,31,30,5
35453,46,0,81,0,46,10,35,34,0,1
29713,81,0,84,0,-14,12,3,100,96,5
34175,37,2,104,0,24,1,66,80,14,1
40127,45,0,81,2,44,0,36,37,0,1
11190,54,-1,81,-3,54,-5,27,27,0,1
15960,37,0,80,0,0,25,43,80,36,1
21856,49,0,81,0,50,6,31,32,0,1
516,44,0,76,1,44,8,32,32,0,1
38051,47,0,83,-1,46,-1,35,36,0,1
37887,55,0,82,7,-14,2,26,97,70,4
41672,49,-2,83,-1,46,-22,34,36,2,1
11379,47,1,78,-5,46,0,31,32,0,1
12026,37,0,80,0,6,-15,43,75,32,1
41842,79,0,83,0,-42,4,4,127,122,5
20615,55,0,78,-2,0,-6,23,78,56,4
8132,37,0,104,0,36,-5,67,68,2,1
13527,46,1,79,6,46,0,33,33,0,1
33305,85,4,88,0,0,0,3,88,84,5
28408,56,0,76,0,-14,-6,20,92,72,4
40661,46,0,84,2,46,0,38,38,0,1
40430,41,0,86,0,38,-21,46,48,2,1
36441,47,-4,83,-1,46,-2,36,37,0,1
21417,47,-2,83,0,46,0,36,37,0,1
23973,51,0,87,0,52,4,36,35,0,1
31756,41,0,81,0,42,21,40,39,0,1
12678,40,0,86,0,38,0,45,47,2,1
38226,53,3,86,-7,54,7,32,32,0,1
7778,43,0,87,6,42,-13,44,46,2,1
2046,38,0,96,0,38,9,58,57,0,1
26553,45,0,87,0,44,-1,43,43,0,1
4794,45,-2,87,0,44,-18,42,43,2,1
24419,37,0,103,0,18,-7,66,85,20,1
19471,41,0,80,0,42,2,39,39,0,1
20883,56,3,98,0,52,0,42,46,4,4
4538,56,0,95,-3,56,0,39,39,0,1
1319,52,-5,86,0,52,-3,33,34,0,1
35255,38,0,82,0,38,-1,44,43,0,1
25100,58,1,80,-2,56,0,22,23,0,1
6336,55,0,82,0,-38,-23,26,121,94,4
2772,43,0,108,1,44,22,65,64,0,1
17231,55,0,93,0,54,3,38,39,0,1
6990,56,0,81,0,-2,-1,25,83,58,4
8737,37,0,80,-2,36,0,43,44,0,1
24818,55,0,29,-674,-22,-1,-26,52,78,5
23216,44,4,107,0,44,2,63,63,0,1
7460,41,0,81,0,38,0,40,42,2,1
42589,37,0,79,3,26,-26,43,54,10,1
19880,56,0,95,0,42,5,40,54,14,4
29038,37,0,98,-6,30,0,61,67,6,1
9056,45,-2,108,0,44,-4,62,64,2,1
10507,46,1,76,0,46,0,29,29,0,1
13013,53,-1,104,0,54,0,50,49,0,1
1828,49,0,84,0,50,27,35,35,0,1
23988,45,0,87,-2,44,-4,42,43,2,1
36660,54,5,104,0,54,0,50,49,0,1
2288,37,0,105,-6,30,7,68,74,6,1
33883,49,-3,81,0,50,0,33,32,0,1
35886,51,-5,77,0,52,0,26,26,0,1
23306,51,0,77,0,52,3,26,25,0,1
16124,43,-2,79,0,42,-9,36,38,2,1
1597,56,0,78,0,6,-11,22,73,50,4
6430,56,0,77,0,20,1,22,57,36,4
452,44,1,86,0,44,4,43,42,0,1
40579,56,0,82,1,-12,14,26,95,68,4
15222,37,0,76,0,36,-2,38,39,2,1
28919,55,0,84,0,56,27,28,27,0,1
37728,49,-1,87,0,50,1,38,38,0,1
21435,81,0,84,0,-14,-8,3,99,96,5
38547,55,0,86,-5,54,0,31,32,2,1
15889,56,0,79,3,-22,0,24,103,80,4
23273,39,-4,77,0,38,0,38,39,0,1
28415,43,0,77,0,42,-15,34,36,2,1
28466,43,-1,80,0,42,-7,37,39,2,1
21652,37,0,77,0,8,14,40,70,30,1
24571,37,-5,81,0,36,0,45,45,0,1
24537,40,0,82,2,38,0,42,43,2,1
42247,37,0,94,0,10,11,57,84,28,1
29856,123,275,105,0,36,-2,-18,69,86,5
22598,83,0,87,0,-40,2,4,128,124,5
33194,46,1,83,0,46,2,37,36,0,1
28833,56,0,97,0,52,24,41,46,4,4
13439,55,0,108,-3,54,0,52,53,0,1
42459,47,-5,109,2,46,0,62,62,0,1
7714,37,0,76,7,28,1,39,48,8,1
11661,56,0,97,0,50,6,40,48,8,4
41068,56,0,76,-1,-2,0,20,79,58,4
23681,49,4,84,0,50,3,35,35,0,1
15248,51,0,88,0,52,9,36,36,0,1
32737,44,2,86,0,44,14,42,42,0,1
17960,58,0,86,0,56,-11,28,30,2,1
39845,48,0,109,-2,46,0,61,63,2,1
24295,49,0,95,1,50,13,46,46,0,1
10755,38,-4,76,-2,38,0,37,37,0,1
38278,38,0,78,0,36,-24,40,42,2,1
11162,41,0,88,0,42,8,48,47,0,1
26773,55,0,78,1,44,0,23,34,12,4
23965,55,0,77,0,-20,13,21,97,76,4
34890,85,0,89,7,2,0,4,86,82,5
9467,55,-2,81,0,-4,17,25,86,60,4
39217,37,0,77,0,30,13,40,46,6,1
32760,43,-1,76,1,42,-6,33,35,2,1
6682,41,0,76,0,42,13,35,35,0,1
33575,41,0,77,0,42,30,37,36,0,1
28803,56,0,97,0,44,26,41,53,12,4
13264,50,-2,77,0,50,0,28,28,0,1
26415,55,0,29,-194,-22,0,-26,52,78,5
27047,56,0,92,-1,52,0,36,40,4,4
4187,102,0,102,-1,72,14,1,30,30,5
42750,55,-1,98,0,42,-1,42,57,14,4
33611,37,0,104,0,26,-16,67,78,12,1
31128,42,0,79,0,38,-30,37,40,2,1
27981,55,0,92,-3,30,0,36,61,24,4
37404,37,0,81,-1,36,-28,43,44,2,1
17331,52,0,82,1,52,0,30,30,0,1
39884,44,0,86,4,44,13,43,42,0,1
7904,50,-5,86,0,50,0,36,37,0,1
9232,37,0,81,0,16,10,44,65,22,1
10496,42,0,84,0,42,0,43,43,0,1
42950,38,0,75,0,38,5,37,36,0,1
37132,55,0,77,0,-28,-18,21,105,84,4
12867,46,-5,100,0,46,0,54,53,0,1
41342,56,3,97,0,50,0,41,48,8,4
26880,37,0,80,1,16,0,43,65,22,1
29680,44,5,76,-2,44,3,32,32,0,1
29844,56,0,95,0,42,-22,40,54,14,4
12896,43,0,88,0,44,31,44,44,0,1
16103,37,0,106,1,26,24,68,80,12,1
30581,55,-1,98,0,44,-1,42,54,12,4
10203,46,0,88,3,44,-30,41,44,2,1
22258,46,1,86,0,46,6,40,39,0,1
10055,43,-1,85,0,42,-14,42,44,2,1
26863,57,-3,86,-1,56,0,29,29,0,1
21978,37,-3,76,0,38,2,39,37,0,1
2643,41,0,79,3,42,23,38,37,0,1
19034,44,5,80,0,44,16,36,36,0,1
38345,37,0,76,4,24,0,39,53,14,1
35516,37,0,81,0,36,-24,44,45,2,1
5327,46,0,86,4,46,1,40,39,0,1
30371,74,9,78,5,-42,-1,4,122,118,5
20327,37,0,78,0,20,26,42,57,16,1
1300,49,5,82,0,50,28,33,33,0,1
39747,44,1,85,0,44,7,41,41,0,1
36287,46,-1,86,0,44,-30,41,42,2,1
21726,49,0,81,0,46,-10,32,34,2,1
5246,56,0,77,0,-6,31,21,85,64,4
10064,45,0,79,0,46,6,34,33,0,1
14240,37,0,77,0,38,14,39,38,0,1
24994,56,0,81,0,-10,-13,25,91,66,4
31489,42,-1,86,1,42,0,45,45,0,1
9743,54,3,81,0,54,0,26,26,0,1
8627,81,0,84,0,-14,0,3,99,96,5
14941,48,0,78,0,46,-6,30,32,2,1
32364,53,-3,80,0,54,7,27,26,0,1
40263,55,0,77,0,-28,-24,21,105,84,4
194,53,0,79,0,54,14,26,24,0,1
10131,56,0,96,0,38,-7,40,57,18,4
30261,37,0,105,-5,34,0,68,71,4,1
7834,48,1,95,0,46,0,47,49,2,1
25052,52,4,81,0,52,1,30,30,0,1
3898,85,0,88,0,0,-22,3,88,86,5
33761,56,3,98,-4,38,-3,42,59,18,4
10302,37,0,80,-2,34,-1,43,46,2,1
23913,56,-3,78,11,-4,0,22,83,62,4
37017,37,-1,79,0,36,-19,41,43,2,1
1220,56,0,83,0,56,11,27,26,0,1
5372,45,-3,78,0,44,-3,33,34,2,1
28087,37,0,81,0,28,-9,45,53,8,1
10900,44,5,77,0,42,-12,33,35,2,1
35192,37,-2,79,0,20,-4,42,58,16,1
9976,101,0,102,0,72,92,1,30,28,5
15123,37,0,77,6,24,-11,40,54,14,1
24392,56,0,96,0,54,8,40,42,2,1
32784,45,0,108,0,46,31,63,61,0,1
20436,49,0,88,0,50,15,40,39,0,1
13768,49,4,78,0,50,3,29,29,0,1
38698,41,2,93,0,42,8,52,52,0,1
1742,46,4,83,0,46,9,37,36,0,1
7510,56,0,91,0,56,9,35,34,0,1
2532,53,4,81,0,54,0,27,26,0,1
4390,45,0,82,8,44,-14,37,38,2,1
41766,49,0,106,0,46,-15,58,60,2,1
7346,37,0,76,2,26,8,39,50,12,1
27777,56,-1,95,0,44,17,40,51,12,4
40539,46,4,77,0,44,-22,32,34,2,1
28730,37,-1,83,0,36,0,47,47,0,1
35707,49,0,78,1,50,2,29,29,0,1
33440,37,0,81,0,-4,-22,44,86,42,1
23894,37,0,100,0,36,0,63,64,2,1
10278,41,0,80,0,38,-29,39,41,2,1
25171,55,0,82,0,-40,-21,26,123,96,4
7411,41,-1,86,-1,38,-9,45,47,2,1
16238,38,0,105,0,38,6,67,66,0,1
24616,42,-2,108,0,42,0,67,67,0,1
24995,55,-3,83,2,54,0,28,28,0,1
36176,38,14,77,0,28,0,39,48,10,1
22969,42,-2,83,0,42,0,41,42,0,1
16458,53,1,84,0,52,-9,32,33,2,1
21539,55,0,77,0,-6,-17,21,85,64,4
10382,56,0,77,0,-2,11,21,79,58,4
5491,45,0,79,0,46,17,33,32,0,1
37065,45,5,86,0,44,0,41,42,0,1
16452,37,0,100,0,34,15,64,67,4,1
40296,79,0,84,0,-36,-422,4,120,116,5
36079,44,0,81,0,44,4,37,37,0,1
31690,38,0,107,0,36,-30,69,71,2,1
25580,47,0,87,2,46,0,40,41,0,1
3040,45,0,88,-1,44,-13,42,44,2,1
10727,56,-2,81,0,54,-21,25,26,2,1
884,37,-1,106,-9,28,0,69,78,8,1
11856,45,1,76,0,44,0,32,32,0,1
10194,37,0,75,-5,26,-3,38,49,10,1
16414,81,0,85,0,-24,-6,4,111,108,5
24107,48,0,81,0,50,25,33,32,0,1
36408,56,0,96,3,46,0,40,50,10,4
29013,49,0,89,7,46,-10,40,42,2,1
10350,40,5,102,0,38,0,61,63,2,1
9343,106,-2,108,0,70,0,1,38,36,5
40835,41,0,81,5,42,25,41,40,0,1
33958,57,-4,83,2,56,0,25,26,0,1
3851,101,0,102,0,70,0,1,33,32,5
42121,55,0,93,0,46,-8,37,46,8,4
18832,43,-1,81,0,42,-10,38,40,2,1
43205,41,-1,83,0,42,8,42,41,0,1
11804,86,8,89,0,8,11,3,81,78,5
6105,37,0,79,0,10,97,42,69,26,1
15086,82,0,85,-1,-2,6,3,88,84,5
19836,56,5,95,0,50,0,40,46,6,4
1135,37,0,78,0,12,10,41,65,24,1
18428,44,0,87,-4,44,1,43,43,0,1
6986,50,3,78,-3,50,0,28,29,2,1
3060,41,0,82,0,42,21,41,41,0,1
1702,105,0,106,0,70,-30,1,36,36,5
25716,37,0,76,4,36,0,39,39,0,1
13068,42,0,76,-4,42,0,34,35,2,1
8620,55,0,77,0,-4,-30,21,82,60,4
6141,43,0,109,-3,42,-3,66,67,2,1
43036,37,0,94,0,8,-19,57,86,30,1
19918,37,0,78,0,18,-8,42,60,18,1
35315,37,0,104,-1,24,0,67,80,14,1
25861,39,-1,100,0,38,0,61,62,0,1
6952,53,-1,77,0,54,5,25,23,0,1
28014,42,0,85,0,42,0,44,44,0,1
41967,37,0,81,0,28,-16,45,53,8,1
34133,37,0,81,-1,-2,0,44,84,40,1
41941,55,-4,78,0,56,30,23,21,0,1
14851,55,0,78,0,54,-6,23,24,2,1
20806,53,-4,77,0,54,0,24,23,0,1
19727,56,0,79,0,8,7,24,72,48,4
21745,55,0,83,6,-32,-7,27,116,90,4
38650,41,-2,76,0,38,-18,35,37,2,1
12204,52,0,85,0,54,22,33,31,0,1
1260,43,0,78,0,42,-1,35,37,2,1
42728,53,1,81,2,54,1,28,27,0,1
9262,37,0,78,0,24,-3,41,55,14,1
15017,55,0,95,-5,38,18,39,56,16,4
34149,37,0,79,0,26,-3,42,53,10,1
28737,44,4,83,0,44,0,38,39,0,1
591,55,2,72,-13,0,1,17,72,56,4
10679,55,-1,95,0,46,-10,40,49,8,4
1466,41,-2,100,0,42,8,59,59,0,1
19054,37,0,76,3,26,0,39,50,12,1
9200,37,-2,77,0,36,-18,39,41,2,1
26405,41,0,78,0,42,30,37,37,0,1
16881,51,2,83,0,52,8,31,31,0,1
42425,37,0,106,-5,26,0,69,80,12,1
36207,39,3,83,1,38,0,44,44,0,1
12266,37,0,77,-1,-10,7,40,87,46,1
25259,37,0,81,0,24,17,44,57,14,1
1600,102,-4,104,0,70,-11,2,34,32,5
19612,44,-1,79,-4,44,3,36,35,0,1
39677,45,0,79,0,44,-13,33,35,2,1
35288,37,-1,76,-3,36,-6,39,39,0,1
42760,41,0,97,0,38,-2,56,58,2,1
31125,49,0,84,0,46,-5,36,38,2,1
39108,53,0,89,6,54,0,36,35,0,1
37690,44,-2,84,5,44,0,40,41,0,1
32442,53,5,82,0,54,7,29,28,0,1
38282,53,0,79,0,54,28,26,24,0,1
31098,44,0,77,0,44,6,33,34,0,1
31628,43,-5,76,0,42,-23,32,34,2,1
35537,43,0,80,0,44,16,37,36,0,1
38238,54,2,79,0,42,0,25,37,12,4
14964,45,0,77,0,46,11,32,31,0,1
10984,37,0,78,0,10,-10,41,68,26,1
15158,38,0,75,0,38,4,37,36,0,1
15431,38,2,79,0,38,0,41,41,0,1
37531,37,0,105,-3,28,0,68,77,8,1
34470,84,0,88,4,-2,0,4,90,86,5
33980,45,-3,83,0,44,34,38,39,0,1
27041,37,0,77,8,30,0,41,46,6,1
23921,45,0,86,-1,46,30,40,39,0,1
42408,37,0,78,-4,0,0,42,78,36,1
19446,37,0,77,1,28,8,41,49,8,1
17928,37,0,76,1,24,-13,39,53,14,1
916,56,0,95,0,42,-6,40,54,14,4
14253,46,5,86,0,46,11,41,40,0,1
28852,44,2,107,0,44,1,63,63,0,1
5001,42,3,90,0,42,0,48,48,0,1
21796,40,0,89,3,38,0,49,50,2,1
28911,104,3,105,0,72,4,1,33,32,5
37256,43,0,87,2,42,-6,44,46,2,1
15997,40,0,80,-3,38,0,40,41,2,1
26292,48,0,89,3,50,28,41,40,0,1
28253,51,0,85,4,50,-1,34,36,2,1
24327,44,4,77,0,44,12,33,33,0,1
31769,37,0,103,0,20,19,66,82,16,1
43111,45,0,79,-3,44,-4,34,35,0,1
31607,55,-1,85,0,54,-3,30,31,2,1
7115,45,-4,86,0,44,-16,41,42,2,1
22223,40,-1,86,0,38,-6,45,47,2,1
30286,37,0,83,-1,-4,-11,46,88,42,1
37603,41,1,78,0,42,4,37,37,0,1
32941,45,0,82,0,46,13,37,35,0,1
21775,55,-2,77,0,26,-2,22,52,30,4
13883,55,0,79,0,20,3,23,58,34,4
43106,50,-3,83,0,50,0,33,34,0,1
37260,45,0,77,-6,44,0,32,33,2,1
42175,53,-3,88,0,52,-21,35,36,2,1
3861,37,0,79,0,8,-12,43,72,28,1
37607,45,5,87,2,44,0,43,43,0,1
3905,51,0,77,0,52,17,26,26,0,1
38605,37,0,76,5,36,0,39,40,2,1
42780,48,0,89,2,50,20,41,40,0,1
394,55,0,92,0,30,-7,37,61,24,4
12230,45,0,87,7,46,18,42,41,0,1
7363,55,0,77,0,-28,-5,22,106,84,4
5601,55,-1,96,-6,42,-9,41,55,14,4
8061,37,0,77,0,36,31,40,41,2,1
8687,41,0,82,0,38,-8,41,43,2,1
30026,44,0,95,0,44,7,52,51,0,1
41578,37,0,83,0,28,14,46,54,8,1
10498,49,0,88,4,50,26,40,39,0,1
29976,56,0,78,4,10,7,22,68,46,4
15611,49,0,81,0,46,-5,32,34,2,1
13864,54,0,87,3,54,0,33,33,0,1
24915,46,0,79,0,44,-27,33,35,2,1
22347,38,0,79,0,38,5,42,41,0,1
32793,37,0,77,0,34,-25,40,44,4,1
5772,56,0,97,0,46,1,41,51,10,4
7617,37,0,103,-1,18,0,66,85,20,1
10158,51,0,85,6,50,-2,34,36,2,1
